时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-16 12:00,8.2042,9.0801,9.1782,9.0514,9.0998,9.0854,9.0804,9.1389,9.0611,9.1241,9.0748,9.054
2024-10-16 16:00,9.1782,8.9621,9.0998,8.9437,9.0804,8.9711,9.0611,9.0244,9.0748,9.0054,9.4042,8.9357
2024-10-16 20:00,9.0998,9.0771,9.0804,9.0436,9.0611,9.0796,9.0748,9.1347,9.4042,9.1209,9.0923,9.0461
2024-10-17 00:00,9.0804,9.1805,9.0611,9.1341,9.0748,9.1651,9.4042,9.2227,9.0923,9.2098,8.7804,9.1391
2024-10-17 04:00,9.0611,9.2044,9.0748,9.1546,9.4042,9.1834,9.0923,9.2415,8.7804,9.2284,8.895,9.1604
2024-10-17 08:00,9.0748,9.1487,9.4042,9.1052,9.0923,9.1375,8.7804,9.1941,8.895,9.1787,9.0097,9.1114
2024-10-17 12:00,9.4042,9.0571,9.0923,9.0217,8.7804,9.0587,8.895,9.1167,9.0097,9.0976,9.1579,9.0269
2024-10-17 16:00,9.0923,9.0352,8.7804,9.0,8.895,9.0378,9.0097,9.1004,9.1579,9.0779,9.3172,9.005
2024-10-17 20:00,8.7804,8.9842,8.895,8.956,9.0097,8.9965,9.1579,9.0576,9.3172,9.0335,9.2322,8.9603
2024-10-18 00:00,8.895,8.9052,9.0097,8.8832,9.1579,8.9192,9.3172,8.9773,9.2322,8.9509,9.3096,8.8842
2024-10-18 04:00,9.0097,8.8574,9.1579,8.8349,9.3172,8.8707,9.2322,8.9244,9.3096,8.8998,9.1667,8.8381
2024-10-18 08:00,9.1579,8.856,9.3172,8.8352,9.2322,8.8711,9.3096,8.9244,9.1667,8.8991,9.0237,8.8408
2024-10-18 12:00,9.3172,8.9248,9.2322,8.9021,9.3096,8.946,9.1667,9.0036,9.0237,8.9779,9.0839,8.912
2024-10-18 16:00,9.2322,9.0281,9.3096,8.996,9.1667,9.0441,9.0237,9.1054,9.0839,9.0828,9.2885,9.0095
2024-10-18 20:00,9.3096,9.0944,9.1667,9.0558,9.0237,9.097,9.0839,9.1605,9.2885,9.1388,9.0222,9.0663
2024-10-19 00:00,9.1667,9.1848,9.0237,9.1386,9.0839,9.1711,9.2885,9.2354,9.0222,9.2154,8.9937,9.1463
2024-10-19 04:00,9.0237,9.2292,9.0839,9.1837,9.2885,9.2108,9.0222,9.2678,8.9937,9.2551,9.0432,9.1899
2024-10-19 08:00,9.0839,9.1949,9.2885,9.1578,9.0222,9.1854,8.9937,9.2376,9.0432,9.2254,9.064,9.1608
2024-10-19 12:00,9.2885,9.148,9.0222,9.1181,8.9937,9.1456,9.0432,9.1949,9.064,9.1844,9.1222,9.1183
2024-10-19 16:00,9.0222,9.1576,8.9937,9.127,9.0432,9.1502,9.064,9.2011,9.1222,9.1904,9.3821,9.1226
2024-10-19 20:00,8.9937,9.0975,9.0432,9.0718,9.064,9.0978,9.1222,9.1492,9.3821,9.1384,9.2279,9.0672
2024-10-20 00:00,9.0432,9.0467,9.064,9.0261,9.1222,9.0496,9.3821,9.1002,9.2279,9.086,8.9164,9.0157
2024-10-20 04:00,9.064,9.0035,9.1222,8.9857,9.3821,9.0085,9.2279,9.0565,8.9164,9.0403,8.9776,8.9726
2024-10-20 08:00,9.1222,8.9652,9.3821,8.9481,9.2279,8.9729,8.9164,9.0171,8.9776,9.0005,9.0388,8.9355
2024-10-20 12:00,9.3821,8.9276,9.2279,8.9098,8.9164,8.9374,8.9776,8.9806,9.0388,8.9629,9.0799,8.8985
2024-10-20 16:00,9.2279,8.9206,8.9164,8.9001,8.9776,8.9334,9.0388,8.9791,9.0799,8.96,9.2282,8.8904
2024-10-20 20:00,8.9164,8.8838,8.9776,8.8642,9.0388,8.8972,9.0799,8.9419,9.2282,8.922,8.9363,8.8554
2024-10-21 00:00,8.9776,8.8258,9.0388,8.8054,9.0799,8.8376,9.2282,8.8738,8.9363,8.8571,8.9712,8.7975
2024-10-21 04:00,9.0388,8.7863,9.0799,8.767,9.2282,8.7993,8.9363,8.8277,8.9712,8.814,9.1126,8.763
2024-10-21 08:00,9.0799,8.7772,9.2282,8.7616,8.9363,8.795,8.9712,8.8178,9.1126,8.8061,9.0682,8.7634
2024-10-21 12:00,9.2282,8.7866,8.9363,8.774,8.9712,8.8095,9.1126,8.8342,9.0682,8.8213,9.2616,8.7799
2024-10-21 16:00,8.9363,8.8087,8.9712,8.7993,9.1126,8.8365,9.0682,8.8659,9.2616,8.8506,9.455,8.8076
2024-10-21 20:00,8.9712,8.7797,9.1126,8.7694,9.0682,8.8066,9.2616,8.8373,9.455,8.8215,9.1177,8.7773
2024-10-22 00:00,9.1126,8.8113,9.0682,8.8036,9.2616,8.8405,9.455,8.8764,9.1177,8.8579,9.0434,8.8128
2024-10-22 04:00,9.0682,8.9255,9.2616,8.9171,9.455,8.9666,9.1177,8.998,9.0434,8.9846,9.1976,8.9341
2024-10-22 08:00,9.2616,8.9946,9.455,8.986,9.1177,9.0402,9.0434,9.0689,9.1976,9.0591,9.2064,9.0052
2024-10-22 12:00,9.455,9.0591,9.1177,9.0482,9.0434,9.1028,9.1976,9.1347,9.2064,9.1265,9.2105,9.067
2024-10-22 16:00,9.1177,9.1766,9.0434,9.1556,9.1976,9.196,9.2064,9.2328,9.2105,9.2302,9.2207,9.1713
2024-10-22 20:00,9.0434,9.117,9.1976,9.1012,9.2064,9.1416,9.2105,9.1811,9.2207,9.171,9.2308,9.1046
2024-10-23 00:00,9.1976,9.0635,9.2064,9.0521,9.2105,9.0913,9.2207,9.1321,9.2308,9.1191,9.0982,9.0492
2024-10-23 04:00,9.2064,9.1051,9.2105,9.0866,9.2207,9.1228,9.2308,9.1667,9.0982,9.1546,9.1153,9.0841
2024-10-23 08:00,9.2105,9.1458,9.2207,9.1211,9.2308,9.153,9.0982,9.199,9.1153,9.1872,9.1054,9.1175
2024-10-23 12:00,9.2207,9.1647,9.2308,9.1366,9.0982,9.1653,9.1153,9.2132,9.1054,9.2013,9.1004,9.1313
2024-10-23 16:00,9.2308,9.1435,9.0982,9.116,9.1153,9.1436,9.1054,9.1941,9.1004,9.1811,9.2902,9.1085
2024-10-23 20:00,9.0982,9.117,9.1153,9.0917,9.1054,9.1202,9.1004,9.1712,9.2902,9.1574,9.2145,9.0835
2024-10-24 00:00,9.1153,9.1079,9.1054,9.0844,9.1004,9.1121,9.2902,9.1623,9.2145,9.1477,9.0051,9.0756
2024-10-24 04:00,9.1054,9.0998,9.1004,9.0782,9.2902,9.1061,9.2145,9.1546,9.0051,9.14,9.1638,9.07
2024-10-24 08:00,9.1004,9.1012,9.2902,9.0804,9.2145,9.1102,9.0051,9.1563,9.1638,9.1427,9.1286,9.0747
2024-10-24 12:00,9.2902,9.0988,9.2145,9.078,9.0051,9.1091,9.1638,9.1545,9.1286,9.1415,9.105,9.0742
2024-10-24 16:00,9.2145,9.1751,9.0051,9.1455,9.1638,9.1757,9.1286,9.2225,9.105,9.2117,9.3576,9.1458
2024-10-24 20:00,9.0051,9.221,9.1638,9.188,9.1286,9.2148,9.105,9.261,9.3576,9.2512,9.3162,9.1887
2024-10-25 00:00,9.1638,9.1938,9.1286,9.1639,9.105,9.1909,9.3576,9.2368,9.3162,9.2263,9.1085,9.1638
2024-10-25 04:00,9.1286,9.1864,9.105,9.1589,9.3576,9.187,9.3162,9.2303,9.1085,9.22,9.3725,9.1598
2024-10-25 08:00,9.105,9.1576,9.3576,9.1358,9.3162,9.1676,9.1085,9.2056,9.3725,9.1959,9.2921,9.1378
2024-10-25 12:00,9.3576,9.1079,9.3162,9.0917,9.1085,9.1245,9.3725,9.1609,9.2921,9.1492,9.2253,9.0912
2024-10-25 16:00,9.3162,9.1507,9.1085,9.1282,9.3725,9.1632,9.2921,9.2017,9.2253,9.1912,9.2913,9.1312
2024-10-25 20:00,9.1085,9.2059,9.3725,9.179,9.2921,9.2109,9.2253,9.2488,9.2913,9.2393,9.3485,9.1814
2024-10-26 00:00,9.3725,9.2006,9.2921,9.1745,9.2253,9.2052,9.2913,9.2432,9.3485,9.2337,9.1117,9.1749
2024-10-26 04:00,9.2921,9.2518,9.2253,9.2194,9.2913,9.2455,9.3485,9.2853,9.1117,9.2774,9.207,9.2204
2024-10-26 08:00,9.2253,9.2435,9.2913,9.2141,9.3485,9.2405,9.1117,9.2767,9.207,9.2701,9.2257,9.2134
2024-10-26 12:00,9.2913,9.2067,9.3485,9.1816,9.1117,9.2098,9.207,9.2439,9.2257,9.2379,9.2768,9.1791
2024-10-26 16:00,9.3485,9.1994,9.1117,9.1749,9.207,9.2028,9.2257,9.2365,9.2768,9.2311,9.3981,9.1718
2024-10-26 20:00,9.1117,9.2284,9.207,9.2014,9.2257,9.2269,9.2768,9.2605,9.3981,9.2558,9.26,9.1982
2024-10-27 00:00,9.207,9.2073,9.2257,9.1838,9.2768,9.2099,9.3981,9.2412,9.26,9.2373,9.1927,9.1804
2024-10-27 04:00,9.2257,9.2003,9.2768,9.1808,9.3981,9.2085,9.26,9.2343,9.1927,9.2322,9.2209,9.1783
2024-10-27 08:00,9.2768,9.1909,9.3981,9.1737,9.26,9.2014,9.1927,9.2242,9.2209,9.2224,9.1889,9.1703
2024-10-27 12:00,9.3981,9.1814,9.26,9.1652,9.1927,9.1931,9.2209,9.215,9.1889,9.213,9.2136,9.1604
2024-10-27 16:00,9.26,9.1866,9.1927,9.1662,9.2209,9.1945,9.1889,9.2211,9.2136,9.2186,9.3734,9.1612
2024-10-27 20:00,9.1927,9.167,9.2209,9.1486,9.1889,9.1761,9.2136,9.2029,9.3734,9.199,9.1408,9.1411
2024-10-28 00:00,9.2209,9.1511,9.1889,9.1384,9.2136,9.1657,9.3734,9.1879,9.1408,9.1836,9.1507,9.1294
2024-10-28 04:00,9.1889,9.1488,9.2136,9.14,9.3734,9.1686,9.1408,9.1863,9.1507,9.1828,9.1642,9.1323
2024-10-28 08:00,9.2136,9.1418,9.3734,9.1381,9.1408,9.1667,9.1507,9.1777,9.1642,9.1756,9.1236,9.1319
2024-10-28 12:00,9.3734,9.1366,9.1408,9.1345,9.1507,9.1628,9.1642,9.1723,9.1236,9.1702,9.1362,9.1282
2024-10-28 16:00,9.1408,9.1445,9.1507,9.1394,9.1642,9.1705,9.1236,9.1841,9.1362,9.1816,9.1564,9.1337
2024-10-28 20:00,9.1507,9.1185,9.1642,9.1138,9.1236,9.1423,9.1362,9.1582,9.1564,9.1539,9.1337,9.1055
2024-10-29 00:00,9.1642,9.1279,9.1236,9.123,9.1362,9.1512,9.1564,9.1677,9.1337,9.163,9.0982,9.114
2024-10-29 04:00,9.1236,9.1324,9.1362,9.1263,9.1564,9.1557,9.1337,9.1732,9.0982,9.1686,9.1651,9.1185
2024-10-29 08:00,9.1362,9.1368,9.1564,9.1307,9.1337,9.1604,9.0982,9.1769,9.1651,9.1727,9.1642,9.123
2024-10-29 12:00,9.1564,9.1227,9.1337,9.1148,9.0982,9.1441,9.1651,9.1645,9.1642,9.1586,9.1839,9.1051
2024-10-29 16:00,9.1337,9.1072,9.0982,9.0971,9.1651,9.1261,9.1642,9.1514,9.1839,9.1437,9.2317,9.0861
2024-10-29 20:00,9.0982,9.1069,9.1651,9.0941,9.1642,9.123,9.1839,9.1518,9.2317,9.1434,9.2796,9.0832
2024-10-30 00:00,9.1651,9.1219,9.1642,9.1078,9.1839,9.1363,9.2317,9.165,9.2796,9.1572,9.1779,9.0975
2024-10-30 04:00,9.1642,9.1513,9.1839,9.1356,9.2317,9.1658,9.2796,9.1922,9.1779,9.1867,9.3263,9.1286
2024-10-30 08:00,9.1839,9.1689,9.2317,9.1533,9.2796,9.1843,9.1779,9.208,9.3263,9.2041,9.1202,9.1477
2024-10-30 12:00,9.2317,9.1605,9.2796,9.1454,9.1779,9.1761,9.3263,9.2003,9.1202,9.1957,9.1486,9.1381
2024-10-30 16:00,9.2796,9.1514,9.1779,9.1353,9.3263,9.1649,9.1202,9.1922,9.1486,9.1864,9.3189,9.1258
2024-10-30 20:00,9.1779,9.1713,9.3263,9.1523,9.1202,9.1811,9.1486,9.2102,9.3189,9.2052,9.1789,9.1429
2024-10-31 00:00,9.3263,9.1843,9.1202,9.164,9.1486,9.1911,9.3189,9.2207,9.1789,9.2166,9.1068,9.1543
2024-10-31 04:00,9.1202,9.2415,9.1486,9.2146,9.3189,9.2412,9.1789,9.2703,9.1068,9.271,9.2324,9.2108
2024-10-31 08:00,9.1486,9.2103,9.3189,9.1893,9.1789,9.2141,9.1068,9.2407,9.2324,9.2395,9.2681,9.1797
2024-10-31 12:00,9.3189,9.1643,9.1789,9.1472,9.1068,9.1722,9.2324,9.1983,9.2681,9.1943,9.1798,9.133
2024-10-31 16:00,9.1789,9.1527,9.1068,9.134,9.2324,9.1591,9.2681,9.1883,9.1798,9.1832,9.3086,9.1195
2024-10-31 20:00,9.1068,9.1364,9.2324,9.118,9.2681,9.1426,9.1798,9.1728,9.3086,9.1669,9.2219,9.1028
2024-11-01 00:00,9.2324,9.1291,9.2681,9.1099,9.1798,9.1344,9.3086,9.1658,9.2219,9.1593,9.1613,9.0959
2024-11-01 04:00,9.2681,9.1489,9.1798,9.1285,9.3086,9.155,9.2219,9.1839,9.1613,9.1791,9.208,9.1185
2024-11-01 08:00,9.1798,9.1665,9.3086,9.1467,9.2219,9.1763,9.1613,9.2005,9.208,9.1979,9.2547,9.141
2024-11-01 12:00,9.3086,9.1369,9.2219,9.1219,9.1613,9.1521,9.208,9.1731,9.2547,9.1699,9.2592,9.1153
2024-11-01 16:00,9.2219,9.1209,9.1613,9.107,9.208,9.1379,9.2547,9.1593,9.2592,9.1553,9.3813,9.1003
2024-11-01 20:00,9.1613,9.1126,9.208,9.0989,9.2547,9.1296,9.2592,9.1518,9.3813,9.1471,9.2607,9.0927
2024-11-02 00:00,9.208,9.1179,9.2547,9.1052,9.2592,9.1362,9.3813,9.157,9.2607,9.1526,9.1153,9.1001
2024-11-02 04:00,9.2547,9.1313,9.2592,9.1208,9.3813,9.1532,9.2607,9.1696,9.1153,9.1668,9.3395,9.1185
2024-11-02 08:00,9.2592,9.1435,9.3813,9.1364,9.2607,9.17,9.1153,9.1802,9.3395,9.1796,9.2379,9.1366
2024-11-02 12:00,9.3813,9.1447,9.2607,9.1396,9.1153,9.1725,9.3395,9.18,9.2379,9.1802,9.2789,9.1394
2024-11-02 16:00,9.2607,9.1529,9.1153,9.1466,9.3395,9.1807,9.2379,9.1898,9.2789,9.1902,9.4464,9.1467
2024-11-02 20:00,9.1153,9.1423,9.3395,9.1357,9.2379,9.1682,9.2789,9.1795,9.4464,9.1788,9.2656,9.1341
2024-11-03 00:00,9.3395,9.1165,9.2379,9.1117,9.2789,9.1398,9.4464,9.1516,9.2656,9.1492,9.3264,9.1066
2024-11-03 04:00,9.2379,9.1568,9.2789,9.1497,9.4464,9.1828,9.2656,9.1948,9.3264,9.1939,9.3485,9.1489
2024-11-03 08:00,9.2789,9.1688,9.4464,9.1643,9.2656,9.1975,9.3264,9.2049,9.3485,9.2052,9.3705,9.1643
2024-11-03 12:00,9.4464,9.1543,9.2656,9.1512,9.3264,9.1829,9.3485,9.19,9.3705,9.1897,9.3925,9.1496
2024-11-03 16:00,9.2656,9.1627,9.3264,9.156,9.3485,9.19,9.3705,9.202,9.3925,9.2009,9.4145,9.1546
2024-11-03 20:00,9.3264,9.1543,9.3485,9.1457,9.3705,9.1777,9.3925,9.1942,9.4145,9.1913,9.4365,9.1418
2024-11-04 00:00,9.3485,9.1709,9.3705,9.1598,9.3925,9.1915,9.4145,9.21,9.4365,9.2072,9.2819,9.1567
2024-11-04 04:00,9.3705,9.1897,9.3925,9.1782,9.4145,9.2106,9.4365,9.2277,9.2819,9.226,9.3708,9.1771
2024-11-04 08:00,9.3925,9.1949,9.4145,9.1857,9.4365,9.2186,9.2819,9.2326,9.3708,9.2316,9.4597,9.1854
2024-11-04 12:00,9.4145,9.1925,9.4365,9.185,9.2819,9.2175,9.3708,9.2299,9.4597,9.2288,9.5486,9.1839
2024-11-04 16:00,9.4365,9.1822,9.2819,9.1762,9.3708,9.2083,9.4597,9.2205,9.5486,9.2188,9.6375,9.1743
2024-11-04 20:00,9.2819,9.1761,9.3708,9.1727,9.4597,9.2033,9.5486,9.2129,9.6375,9.2114,9.519,9.17
2024-11-05 00:00,9.3708,9.161,9.4597,9.1605,9.5486,9.1861,9.6375,9.1923,9.519,9.1914,9.3985,9.1571
2024-11-05 04:00,9.4597,9.1466,9.5486,9.1512,9.6375,9.1712,9.519,9.1709,9.3985,9.1713,9.4272,9.1484
2024-11-05 08:00,9.5486,9.1329,9.6375,9.1436,9.519,9.1578,9.3985,9.1503,9.4272,9.1521,9.4558,9.1417
2024-11-05 12:00,9.6375,9.1213,9.519,9.137,9.3985,9.1464,9.4272,9.1336,9.4558,9.1363,9.3168,9.1354
2024-11-05 16:00,9.519,9.1113,9.3985,9.1304,9.4272,9.136,9.4558,9.1199,9.3168,9.1232,9.5333,9.129
2024-11-05 20:00,9.3985,9.1039,9.4272,9.1282,9.4558,9.1281,9.3168,9.1075,9.5333,9.1113,9.6027,9.1259
2024-11-06 00:00,9.4272,9.1031,9.4558,9.1315,9.3168,9.1262,9.5333,9.1031,9.6027,9.1061,9.4379,9.1283
2024-11-06 04:00,9.4558,9.0772,9.3168,9.1049,9.5333,9.099,9.6027,9.0757,9.4379,9.0779,9.5036,9.1065
2024-11-06 08:00,9.3168,9.0797,9.5333,9.111,9.6027,9.1012,9.4379,9.073,9.5036,9.077,9.3939,9.1129
2024-11-06 12:00,9.5333,9.0692,9.6027,9.1018,9.4379,9.0895,9.5036,9.0589,9.3939,9.0646,9.3091,9.1041
2024-11-06 16:00,9.6027,9.053,9.4379,9.0852,9.5036,9.0719,9.3939,9.0408,9.3091,9.0478,9.6592,9.0887
2024-11-06 20:00,9.4379,9.069,9.5036,9.1023,9.3939,9.0864,9.3091,9.0537,9.6592,9.061,9.558,9.1041
2024-11-07 00:00,9.5036,9.0652,9.3939,9.0979,9.3091,9.0816,9.6592,9.0487,9.558,9.0565,9.4567,9.1008
2024-11-07 04:00,9.3939,9.0721,9.3091,9.105,9.6592,9.0885,9.558,9.055,9.4567,9.0629,9.3245,9.1091
2024-11-07 08:00,9.3091,9.0784,9.6592,9.1117,9.558,9.0949,9.4567,9.0606,9.3245,9.0687,9.3845,9.1162
2024-11-07 12:00,9.6592,9.0801,9.558,9.1136,9.4567,9.0961,9.3245,9.0617,9.3845,9.0701,9.3479,9.1175
2024-11-07 16:00,9.558,9.0972,9.4567,9.131,9.3245,9.1144,9.3845,9.0802,9.3479,9.0882,9.6165,9.1346
2024-11-07 20:00,9.4567,9.1178,9.3245,9.1518,9.3845,9.1366,9.3479,9.1026,9.6165,9.1094,9.4451,9.1551
2024-11-08 00:00,9.3245,9.1471,9.3845,9.1839,9.3479,9.1675,9.6165,9.1333,9.4451,9.1386,9.4271,9.1841
2024-11-08 04:00,9.3845,9.151,9.3479,9.1894,9.6165,9.1718,9.4451,9.1377,9.4271,9.1427,9.4085,9.1867
2024-11-08 08:00,9.3479,9.1497,9.6165,9.189,9.4451,9.1708,9.4271,9.1368,9.4085,9.1417,9.3899,9.1838
2024-11-08 12:00,9.6165,9.141,9.4451,9.1799,9.4271,9.1624,9.4085,9.1292,9.3899,9.1341,9.3713,9.1729
2024-11-08 16:00,9.4451,9.1563,9.4271,9.1944,9.4085,9.1825,9.3899,9.1486,9.3713,9.1557,9.5922,9.1873
2024-11-08 20:00,9.4271,9.1785,9.4085,9.2137,9.3899,9.2077,9.3713,9.1747,9.5922,9.1826,9.45,9.2072
2024-11-09 00:00,9.4085,9.2047,9.3899,9.236,9.3713,9.2369,9.5922,9.2057,9.45,9.214,9.4966,9.2308
2024-11-09 04:00,9.3899,9.2256,9.3713,9.2534,9.5922,9.2599,9.45,9.2305,9.4966,9.2391,9.5719,9.2488
2024-11-09 08:00,9.3713,9.2354,9.5922,9.2598,9.45,9.2703,9.4966,9.243,9.5719,9.2516,9.4755,9.2548
2024-11-09 12:00,9.5922,9.242,9.45,9.2623,9.4966,9.2756,9.5719,9.2518,9.4755,9.2602,9.4618,9.2563
2024-11-09 16:00,9.45,9.2677,9.4966,9.2776,9.5719,9.2995,9.4755,9.2839,9.4618,9.2923,9.6537,9.2749
2024-11-09 20:00,9.4966,9.2814,9.5719,9.2804,9.4755,9.3062,9.4618,9.3004,9.6537,9.3077,9.4858,9.2798
2024-11-10 00:00,9.5719,9.3347,9.4755,9.3265,9.4618,9.3536,9.6537,9.3487,9.4858,9.3569,9.5228,9.3343
2024-11-10 04:00,9.4755,9.3949,9.4618,9.3739,9.6537,9.4046,9.4858,9.4034,9.5228,9.4116,9.5598,9.3944
2024-11-10 08:00,9.4618,9.3873,9.6537,9.3709,9.4858,9.4002,9.5228,9.3948,9.5598,9.4038,9.3763,9.387
2024-11-10 12:00,9.6537,9.3542,9.4858,9.3426,9.5228,9.3675,9.5598,9.3631,9.3763,9.3709,9.3316,9.3474
2024-11-10 16:00,9.4858,9.37,9.5228,9.3538,9.5598,9.3801,9.3763,9.3782,9.3316,9.3864,9.5834,9.3626
2024-11-10 20:00,9.5228,9.3663,9.5598,9.3493,9.3763,9.3745,9.3316,9.3745,9.5834,9.3819,9.5568,9.3551
2024-11-11 00:00,9.5598,9.3937,9.3763,9.373,9.3316,9.3999,9.5834,9.3993,9.5568,9.4075,9.4536,9.3837
2024-11-11 04:00,9.3763,9.4411,9.3316,9.4195,9.5834,9.449,9.5568,9.4437,9.4536,9.4526,9.5344,9.4355
2024-11-11 08:00,9.3316,9.39,9.5834,9.3766,9.5568,9.4005,9.4536,9.3928,9.5344,9.4025,9.4233,9.3826
2024-11-11 12:00,9.5834,9.332,9.5568,9.327,9.4536,9.3417,9.5344,9.3348,9.4233,9.3423,9.2626,9.3153
2024-11-11 16:00,9.5568,9.3101,9.4536,9.3047,9.5344,9.3197,9.4233,9.316,9.2626,9.3239,9.5101,9.2904
2024-11-11 20:00,9.4536,9.3552,9.5344,9.3381,9.4233,9.3591,9.2626,9.3609,9.5101,9.3682,9.3822,9.3369
2024-11-12 00:00,9.5344,9.3649,9.4233,9.3443,9.2626,9.3673,9.5101,9.3714,9.3822,9.3786,9.2544,9.3464
2024-11-12 04:00,9.4233,9.4042,9.2626,9.3796,9.5101,9.4059,9.3822,9.4088,9.2544,9.4162,9.2866,9.3902
2024-11-12 08:00,9.2626,9.3714,9.5101,9.3546,9.3822,9.3783,9.2544,9.3768,9.2866,9.3852,9.3187,9.3588
2024-11-12 12:00,9.5101,9.2956,9.3822,9.2913,9.2544,9.3053,9.2866,9.3031,9.3187,9.309,9.3509,9.2741
2024-11-12 16:00,9.3822,9.2677,9.2544,9.2646,9.2866,9.2799,9.3187,9.2796,9.3509,9.2852,9.4839,9.2462
2024-11-12 20:00,9.2544,9.2598,9.2866,9.2542,9.3187,9.2706,9.3509,9.2741,9.4839,9.2787,9.4576,9.2361
2024-11-13 00:00,9.2866,9.2223,9.3187,9.2214,9.3509,9.2394,9.4839,9.2426,9.4576,9.246,9.3515,9.202
2024-11-13 04:00,9.3187,9.2024,9.3509,9.205,9.4839,9.2267,9.4576,9.227,9.3515,9.2295,9.3593,9.1886
2024-11-13 08:00,9.3509,9.2015,9.4839,9.2068,9.4576,9.2305,9.3515,9.2275,9.3593,9.2304,9.3725,9.194
2024-11-13 12:00,9.4839,9.2051,9.4576,9.2092,9.3515,9.2352,9.3593,9.2329,9.3725,9.2362,9.403,9.1999
2024-11-13 16:00,9.4576,9.2278,9.3515,9.2268,9.3593,9.2552,9.3725,9.2569,9.403,9.2616,9.4962,9.2233
2024-11-13 20:00,9.3515,9.2822,9.3593,9.2708,9.3725,9.3008,9.403,9.3071,9.4962,9.3127,9.3641,9.2739
2024-11-14 00:00,9.3593,9.3015,9.3725,9.2884,9.403,9.318,9.4962,9.3247,9.3641,9.3299,9.2883,9.2936
2024-11-14 04:00,9.3725,9.3089,9.403,9.2977,9.4962,9.3275,9.3641,9.3312,9.2883,9.337,9.4329,9.3043
2024-11-14 08:00,9.403,9.3126,9.4962,9.3048,9.3641,9.3344,9.2883,9.3333,9.4329,9.3401,9.3321,9.3109
2024-11-14 12:00,9.4962,9.3038,9.3641,9.2969,9.2883,9.3255,9.4329,9.3245,9.3321,9.3315,9.343,9.2996
2024-11-14 16:00,9.3641,9.2923,9.2883,9.2854,9.4329,9.3133,9.3321,9.3141,9.343,9.3206,9.5145,9.2854
2024-11-14 20:00,9.2883,9.2683,9.4329,9.2617,9.3321,9.2872,9.343,9.2918,9.5145,9.2959,9.479,9.2552
2024-11-15 00:00,9.4329,9.2665,9.3321,9.2596,9.343,9.2838,9.5145,9.2897,9.479,9.293,9.2276,9.2514
2024-11-15 04:00,9.3321,9.2946,9.343,9.2841,9.5145,9.3111,9.479,9.317,9.2276,9.3221,9.4055,9.2832
2024-11-15 08:00,9.343,9.2879,9.5145,9.281,9.479,9.3072,9.2276,9.3096,9.4055,9.3149,9.6095,9.2781
2024-11-15 12:00,9.5145,9.2706,9.479,9.2648,9.2276,9.2892,9.4055,9.2931,9.6095,9.2969,9.4564,9.2572
2024-11-15 16:00,9.479,9.2785,9.2276,9.2684,9.4055,9.2949,9.6095,9.3027,9.4564,9.3068,9.4024,9.2638
2024-11-15 20:00,9.2276,9.3154,9.4055,9.2985,9.6095,9.3258,9.4564,9.3369,9.4024,9.3399,9.3485,9.3002
2024-11-16 00:00,9.4055,9.2852,9.6095,9.2741,9.4564,9.2993,9.4024,9.3092,9.3485,9.3121,9.3535,9.2681
2024-11-16 04:00,9.6095,9.3076,9.4564,9.2952,9.4024,9.3211,9.3485,9.3293,9.3535,9.3331,9.6501,9.2943
2024-11-16 08:00,9.4564,9.4266,9.4024,9.3964,9.3485,9.4304,9.3535,9.438,9.6501,9.4445,9.6107,9.4208
2024-11-16 12:00,9.4024,9.4259,9.3485,9.3941,9.3535,9.4278,9.6501,9.437,9.6107,9.4425,9.5713,9.4157
2024-11-16 16:00,9.3485,9.3665,9.3535,9.3416,9.6501,9.37,9.6107,9.3839,9.5713,9.385,9.8268,9.3495
2024-11-16 20:00,9.3535,9.3172,9.6501,9.2985,9.6107,9.3206,9.5713,9.3386,9.8268,9.3365,9.8585,9.2918
2024-11-17 00:00,9.6501,9.2999,9.6107,9.2828,9.5713,9.3034,9.8268,9.3232,9.8585,9.3205,9.7323,9.272
2024-11-17 04:00,9.6107,9.4504,9.5713,9.4095,9.8268,9.4396,9.8585,9.4579,9.7323,9.461,9.9601,9.4294
2024-11-17 08:00,9.5713,9.5506,9.8268,9.4997,9.8585,9.5385,9.7323,9.5518,9.9601,9.5566,9.8141,9.5346
2024-11-17 12:00,9.8268,9.5523,9.8585,9.5013,9.7323,9.5399,9.9601,9.5533,9.8141,9.5577,9.8083,9.532
2024-11-17 16:00,9.8585,9.6331,9.7323,9.5784,9.9601,9.6132,9.8141,9.6314,9.8083,9.6357,9.8761,9.613
2024-11-17 20:00,9.7323,9.7456,9.9601,9.6975,9.8141,9.722,9.8083,9.7457,9.8761,9.7474,9.9486,9.7345
2024-11-18 00:00,9.9601,9.7669,9.8141,9.7203,9.8083,9.7433,9.8761,9.7651,9.9486,9.7679,9.8972,9.7541
2024-11-18 04:00,9.8141,9.862,9.8083,9.8181,9.8761,9.8381,9.9486,9.8558,9.8972,9.8591,9.8458,9.8547
2024-11-18 08:00,9.8083,9.8515,9.8761,9.8106,9.9486,9.8292,9.8972,9.8435,9.8458,9.8468,9.8892,9.8395
