时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-11 08:00,9.592,9.5013,9.468,9.4797,9.634,9.4838,9.544,9.4948,9.555,9.4635,9.532,9.4856
2024-10-11 12:00,9.468,9.5289,9.634,9.5088,9.544,9.5107,9.555,9.5208,9.532,9.4941,9.466,9.5166
2024-10-11 16:00,9.634,9.5079,9.544,9.4873,9.555,9.4893,9.532,9.5012,9.466,9.4701,9.557,9.4933
2024-10-11 20:00,9.544,9.521,9.555,9.4994,9.532,9.4996,9.466,9.5138,9.557,9.4805,9.447,9.5053
2024-10-12 00:00,9.555,9.5246,9.532,9.5022,9.466,9.5012,9.557,9.5175,9.447,9.4812,9.521,9.5073
2024-10-12 04:00,9.532,9.516,9.466,9.4951,9.557,9.4932,9.447,9.5088,9.521,9.4739,9.572,9.5
2024-10-12 08:00,9.466,9.5156,9.557,9.4944,9.447,9.4916,9.521,9.508,9.572,9.4718,9.559,9.4988
2024-10-12 12:00,9.557,9.4776,9.447,9.4571,9.521,9.4548,9.572,9.4718,9.559,9.4326,9.546,9.4595
2024-10-12 16:00,9.447,9.4796,9.521,9.4567,9.572,9.4536,9.559,9.4739,9.546,9.4292,9.519,9.458
2024-10-12 20:00,9.521,9.4261,9.572,9.4049,9.559,9.4024,9.546,9.423,9.519,9.3758,9.492,9.4038
2024-10-13 00:00,9.572,9.4211,9.559,9.3983,9.546,9.3951,9.519,9.4186,9.492,9.3662,9.41,9.3961
2024-10-13 04:00,9.559,9.4186,9.546,9.3999,9.519,9.396,9.492,9.415,9.41,9.3717,9.635,9.3997
2024-10-13 08:00,9.546,9.4382,9.519,9.4213,9.492,9.4172,9.41,9.4332,9.635,9.396,9.512,9.423
2024-10-13 12:00,9.519,9.4677,9.492,9.4498,9.41,9.446,9.635,9.4611,9.512,9.4263,9.424,9.4529
2024-10-13 16:00,9.492,9.4537,9.41,9.4362,9.635,9.4345,9.512,9.4477,9.424,9.4145,9.431,9.4388
2024-10-13 20:00,9.41,9.3955,9.635,9.3744,9.512,9.377,9.424,9.3927,9.431,9.3492,9.034,9.3723
2024-10-14 00:00,9.635,9.3536,9.512,9.3258,9.424,9.3311,9.431,9.3526,9.034,9.2943,9.354,9.3179
2024-10-14 04:00,9.512,9.349,9.424,9.3265,9.431,9.332,9.034,9.3465,9.354,9.2999,9.419,9.3214
2024-10-14 08:00,9.424,9.3949,9.431,9.3718,9.034,9.3764,9.354,9.3896,9.419,9.3471,9.554,9.3686
2024-10-14 12:00,9.431,9.3949,9.034,9.3737,9.354,9.3794,9.419,9.3891,9.554,9.3522,9.538,9.3713
2024-10-14 16:00,9.034,9.3737,9.354,9.3484,9.419,9.3565,9.554,9.3693,9.538,9.3237,9.484,9.3429
2024-10-14 20:00,9.354,9.2815,9.419,9.2525,9.554,9.2664,9.538,9.281,9.484,9.2264,9.43,9.2423
2024-10-15 00:00,9.419,9.3195,9.554,9.292,9.538,9.304,9.484,9.3187,9.43,9.2642,9.376,9.2819
2024-10-15 04:00,9.554,9.4059,9.538,9.3837,9.484,9.3915,9.43,9.4013,9.376,9.3618,9.322,9.3785
2024-10-15 08:00,9.538,9.5201,9.484,9.5028,9.43,9.5071,9.376,9.5098,9.322,9.4905,9.268,9.5057
2024-10-15 12:00,9.484,9.6109,9.43,9.5955,9.376,9.6003,9.322,9.5951,9.268,9.5897,9.383,9.6029
2024-10-15 16:00,9.43,9.6271,9.376,9.6109,9.322,9.618,9.268,9.6109,9.383,9.6069,9.162,9.6187
2024-10-15 20:00,9.376,9.5835,9.322,9.5603,9.268,9.5688,9.383,9.5723,9.162,9.5504,9.474,9.5653
2024-10-16 00:00,9.322,9.481,9.268,9.4523,9.383,9.4643,9.162,9.4746,9.474,9.4328,9.489,9.4494
2024-10-16 04:00,9.268,9.3623,9.383,9.3294,9.162,9.343,9.474,9.3601,9.489,9.301,9.4855,9.3169
2024-10-16 08:00,9.383,9.239,9.162,9.2045,9.474,9.2218,9.489,9.2377,9.4855,9.17,9.482,9.1879
2024-10-16 12:00,9.162,9.1685,9.474,9.1339,9.489,9.1526,9.4855,9.169,9.482,9.098,9.449,9.1156
2024-10-16 16:00,9.474,9.077,9.489,9.0428,9.4855,9.0577,9.482,9.0798,9.449,9.003,9.478,9.0164
2024-10-16 20:00,9.489,9.0718,9.4855,9.0382,9.482,9.0488,9.449,9.0754,9.478,8.9931,9.4285,9.0113
2024-10-17 00:00,9.4855,9.0986,9.482,9.0681,9.449,9.0752,9.478,9.1029,9.4285,9.021,9.379,9.0444
2024-10-17 04:00,9.482,9.1382,9.449,9.1117,9.478,9.115,9.4285,9.1436,9.379,9.0667,9.4605,9.0918
2024-10-17 08:00,9.449,9.1987,9.478,9.1729,9.4285,9.173,9.379,9.204,9.4605,9.1278,9.542,9.156
2024-10-17 12:00,9.478,9.2317,9.4285,9.2062,9.379,9.2051,9.4605,9.237,9.542,9.1628,9.41,9.1911
2024-10-17 16:00,9.4285,9.2203,9.379,9.1947,9.4605,9.1932,9.542,9.2258,9.41,9.1498,9.352,9.1784
2024-10-17 20:00,9.379,9.1826,9.4605,9.1537,9.542,9.1534,9.41,9.1867,9.352,9.1054,9.429,9.1349
2024-10-18 00:00,9.4605,9.1378,9.542,9.1195,9.41,9.1197,9.352,9.1445,9.429,9.0865,9.194,9.1067
2024-10-18 04:00,9.542,9.1408,9.41,9.1257,9.352,9.1252,9.429,9.1476,9.194,9.0946,9.1245,9.1152
2024-10-18 08:00,9.41,9.1844,9.352,9.1777,9.429,9.1755,9.194,9.1906,9.1245,9.1509,9.055,9.1723
2024-10-18 12:00,9.352,9.2224,9.429,9.2195,9.194,9.2157,9.1245,9.2279,9.055,9.1951,9.001,9.2165
2024-10-18 16:00,9.429,9.2157,9.194,9.2104,9.1245,9.2083,9.055,9.222,9.001,9.186,9.29,9.2073
2024-10-18 20:00,9.194,9.1985,9.1245,9.1898,9.055,9.1892,9.001,9.2059,9.29,9.1637,9.381,9.1856
2024-10-19 00:00,9.1245,9.1329,9.055,9.1166,9.001,9.1203,9.29,9.1419,9.381,9.0897,9.486,9.1087
2024-10-19 04:00,9.055,9.0559,9.001,9.0371,9.29,9.0408,9.381,9.0646,9.486,9.0062,9.585,9.0221
2024-10-19 08:00,9.001,8.9863,9.29,8.9664,9.381,8.9692,9.486,8.9943,9.585,8.9333,9.521,8.9463
2024-10-19 12:00,9.29,8.9051,9.381,8.8856,9.486,8.8895,9.585,8.9123,9.521,8.8548,9.441,8.8652
2024-10-19 16:00,9.381,8.9357,9.486,8.9161,9.585,8.9174,9.521,8.9431,9.441,8.8796,9.233,8.8962
2024-10-19 20:00,9.486,8.9876,9.585,8.9785,9.521,8.9773,9.441,9.0008,9.233,8.9494,9.39,8.964
2024-10-20 00:00,9.585,9.103,9.521,9.1017,9.441,9.0996,9.233,9.1147,9.39,9.0715,9.572,9.0963
2024-10-20 04:00,9.521,9.2445,9.441,9.2511,9.233,9.2446,9.39,9.2515,9.572,9.2287,9.4755,9.253
2024-10-20 08:00,9.441,9.3481,9.233,9.3581,9.39,9.3483,9.572,9.3492,9.4755,9.3428,9.379,9.3677
2024-10-20 12:00,9.233,9.3818,9.39,9.3903,9.572,9.3817,9.4755,9.3813,9.379,9.3782,9.486,9.4014
2024-10-20 16:00,9.39,9.298,9.572,9.2974,9.4755,9.2934,9.379,9.3014,9.486,9.2772,9.483,9.2986
2024-10-20 20:00,9.572,9.2042,9.4755,9.196,9.379,9.1953,9.486,9.2099,9.483,9.1706,9.642,9.1901
2024-10-21 00:00,9.4755,9.2008,9.379,9.1915,9.486,9.1897,9.483,9.2062,9.642,9.1639,9.675,9.1849
2024-10-21 04:00,9.379,9.2175,9.486,9.2115,9.483,9.2077,9.642,9.2221,9.675,9.1851,9.575,9.206
2024-10-21 08:00,9.486,9.2167,9.483,9.2098,9.642,9.2063,9.675,9.2214,9.575,9.1827,9.376,9.2039
2024-10-21 12:00,9.483,9.2454,9.642,9.2368,9.675,9.2315,9.575,9.2489,9.376,9.2078,9.466,9.2306
2024-10-21 16:00,9.642,9.263,9.675,9.2516,9.575,9.2457,9.376,9.2661,9.466,9.2204,9.592,9.2446
2024-10-21 20:00,9.675,9.2868,9.575,9.2743,9.376,9.2679,9.466,9.2899,9.592,9.2417,9.609,9.2673
2024-10-22 00:00,9.575,9.3642,9.376,9.3492,9.466,9.3414,9.592,9.3647,9.609,9.3164,8.404,9.3457
2024-10-22 04:00,9.376,9.4055,9.466,9.3881,9.592,9.3805,9.609,9.4045,8.404,9.3548,8.507,9.386
2024-10-22 08:00,9.466,9.3834,9.592,9.3613,9.609,9.3558,8.404,9.383,8.507,9.3252,8.461,9.3554
2024-10-22 12:00,9.592,9.3478,9.609,9.3228,8.404,9.3185,8.507,9.3484,8.461,9.2841,8.415,9.3131
2024-10-22 16:00,9.609,9.3113,8.404,9.2904,8.507,9.2856,8.461,9.3123,8.415,9.2543,8.363,9.2816
2024-10-22 20:00,8.404,9.2825,8.507,9.262,8.461,9.2569,8.415,9.2836,8.363,9.2257,7.734,9.253
2024-10-23 00:00,8.507,8.9735,8.461,8.9453,8.415,8.9522,8.363,8.9779,7.734,8.9077,8.839,8.9148
2024-10-23 04:00,8.461,8.6138,8.415,8.5859,8.363,8.5967,7.734,8.6117,8.839,8.5471,8.881,8.554
2024-10-23 08:00,8.415,8.3574,8.363,8.3549,7.734,8.3487,8.839,8.3626,8.881,8.3096,8.918,8.3219
2024-10-23 12:00,8.363,8.1894,7.734,8.2112,8.839,8.1935,8.881,8.2044,8.918,8.167,8.865,8.1834
2024-10-23 16:00,7.734,8.0793,8.839,8.117,8.881,8.09,8.918,8.1027,8.865,8.072,8.941,8.0895
2024-10-23 20:00,8.839,7.8445,8.881,7.8947,8.918,7.8447,8.865,7.8671,8.941,7.8726,8.869,7.8667
2024-10-24 00:00,8.881,7.8679,8.918,7.9205,8.865,7.8671,8.941,7.8874,8.869,7.8966,8.905,7.8961
2024-10-24 04:00,8.918,7.9791,8.865,8.0354,8.941,7.9837,8.869,7.9999,8.905,7.9899,8.8395,8.0162
2024-10-24 08:00,8.865,8.1471,8.941,8.1955,8.869,8.1622,8.905,8.1718,8.8395,8.1363,8.774,8.1759
2024-10-24 12:00,8.941,8.3341,8.869,8.3641,8.905,8.347,8.8395,8.3561,8.774,8.3113,8.722,8.34
2024-10-24 16:00,8.869,8.4668,8.905,8.4825,8.8395,8.474,8.774,8.485,8.722,8.4319,8.843,8.4555
2024-10-24 20:00,8.905,8.517,8.8395,8.5277,8.774,8.5232,8.722,8.5344,8.843,8.4815,9.051,8.499
2024-10-25 00:00,8.8395,8.5231,8.774,8.5311,8.722,8.5264,8.843,8.539,9.051,8.4839,9.104,8.501
2024-10-25 04:00,8.774,8.5077,8.722,8.5143,8.843,8.5075,9.051,8.5219,9.104,8.4633,9.135,8.4835
2024-10-25 08:00,8.722,8.4825,8.843,8.4888,9.051,8.4793,9.104,8.4955,9.135,8.4336,9.044,8.4577
2024-10-25 12:00,8.843,8.4368,9.051,8.4463,9.104,8.4332,9.135,8.4513,9.044,8.3885,9.007,8.4158
2024-10-25 16:00,9.051,8.4023,9.104,8.4145,9.135,8.399,9.044,8.4184,9.007,8.3542,8.971,8.3855
2024-10-25 20:00,9.104,8.4458,9.135,8.4521,9.044,8.4374,9.007,8.46,8.971,8.3883,9.124,8.4236
2024-10-26 00:00,9.135,8.6514,9.044,8.6356,9.007,8.6298,8.971,8.6559,9.124,8.5743,9.178,8.6054
2024-10-26 04:00,9.044,8.7481,9.007,8.7279,8.971,8.725,9.124,8.7531,9.178,8.6666,9.21,8.6996
2024-10-26 08:00,9.007,8.829,8.971,8.8068,9.124,8.8048,9.178,8.8353,9.21,8.7463,9.206,8.7789
2024-10-26 12:00,8.971,8.8675,9.124,8.8434,9.178,8.8426,9.21,8.8746,9.206,8.7847,9.244,8.8153
2024-10-26 16:00,9.124,8.8686,9.178,8.8418,9.21,8.842,9.206,8.8752,9.244,8.7845,9.182,8.813
2024-10-26 20:00,9.178,8.8731,9.21,8.8378,9.206,8.8411,9.244,8.8757,9.182,8.7725,9.067,8.8099
2024-10-27 00:00,9.21,8.9406,9.206,8.9235,9.244,8.9243,9.182,8.9545,9.067,8.8879,9.082,8.8997
2024-10-27 04:00,9.206,9.0086,9.244,8.9927,9.182,8.9938,9.067,9.0225,9.082,8.9583,9.097,8.9752
2024-10-27 08:00,9.244,9.0671,9.182,9.0542,9.067,9.0573,9.082,9.0801,9.097,9.022,9.127,9.044
2024-10-27 12:00,9.182,9.1313,9.067,9.1197,9.082,9.1236,9.097,9.1427,9.127,9.0896,9.052,9.1147
2024-10-27 16:00,9.067,9.1086,9.082,9.0944,9.097,9.101,9.127,9.1207,9.052,9.0665,9.11,9.0886
2024-10-27 20:00,9.082,9.0191,9.097,8.999,9.127,9.0046,9.052,9.0323,9.11,8.9711,9.09,8.9824
2024-10-28 00:00,9.097,8.9291,9.127,8.9059,9.052,8.9115,9.11,8.9409,9.09,8.8765,8.95,8.8832
2024-10-28 04:00,9.127,8.9087,9.052,8.8837,9.11,8.8884,9.09,8.9183,8.95,8.8506,8.893,8.8607
2024-10-28 08:00,9.052,8.935,9.11,8.9109,9.09,8.9136,8.95,8.9442,8.893,8.8743,8.836,8.8888
2024-10-28 12:00,9.11,8.9565,9.09,8.9337,8.95,8.9353,8.893,8.9664,8.836,8.8962,8.727,8.9124
2024-10-28 16:00,9.09,8.9321,8.95,8.91,8.893,8.9124,8.836,8.9431,8.727,8.8755,8.618,8.8887
2024-10-28 20:00,8.95,8.8561,8.893,8.8348,8.836,8.8393,8.727,8.8679,8.618,8.8062,8.559,8.8132
2024-10-29 00:00,8.893,8.7625,8.836,8.7407,8.727,8.7465,8.618,8.7734,8.559,8.7129,8.598,8.7191
2024-10-29 04:00,8.836,8.6916,8.727,8.67,8.618,8.6766,8.559,8.7014,8.598,8.6418,8.536,8.6495
2024-10-29 08:00,8.727,8.6596,8.618,8.6389,8.559,8.6451,8.598,8.6689,8.536,8.6094,8.591,8.6194
2024-10-29 12:00,8.618,8.6174,8.559,8.6013,8.598,8.6054,8.536,8.6286,8.591,8.5724,8.579,8.5825
2024-10-29 16:00,8.559,8.5486,8.598,8.5402,8.536,8.5401,8.591,8.5636,8.579,8.5125,8.6105,8.5214
2024-10-29 20:00,8.598,8.4541,8.536,8.4616,8.591,8.458,8.579,8.4773,8.6105,8.4429,8.642,8.446
2024-10-30 00:00,8.536,8.3983,8.591,8.4161,8.579,8.4102,8.6105,8.4267,8.642,8.4014,8.665,8.4033
2024-10-30 04:00,8.591,8.3667,8.579,8.3914,8.6105,8.3843,8.642,8.3986,8.665,8.3791,8.776,8.3812
2024-10-30 08:00,8.579,8.3689,8.6105,8.3963,8.642,8.3894,8.665,8.4024,8.776,8.3852,8.754,8.3881
2024-10-30 12:00,8.6105,8.3755,8.642,8.4047,8.665,8.3987,8.776,8.4106,8.754,8.3955,8.607,8.3983
2024-10-30 16:00,8.642,8.3953,8.665,8.4219,8.776,8.4167,8.754,8.4307,8.607,8.4117,8.867,8.4152
2024-10-30 20:00,8.665,8.3954,8.776,8.4215,8.754,8.4157,8.607,8.4324,8.867,8.41,8.978,8.4141
2024-10-31 00:00,8.776,8.388,8.754,8.4183,8.607,8.4115,8.867,8.4284,8.978,8.4099,8.978,8.4122
2024-10-31 04:00,8.754,8.4042,8.607,8.4362,8.867,8.4292,8.978,8.4458,8.978,8.4298,8.9705,8.4317
2024-10-31 08:00,8.607,8.4223,8.867,8.4544,8.978,8.4481,8.978,8.4638,8.9705,8.4492,8.963,8.4514
2024-10-31 12:00,8.867,8.4195,8.978,8.4521,8.978,8.4463,8.9705,8.4609,8.963,8.4485,9.009,8.4496
2024-10-31 16:00,8.978,8.4455,8.978,8.4742,8.9705,8.4698,8.963,8.4852,9.009,8.47,9.081,8.4716
2024-10-31 20:00,8.978,8.5103,8.9705,8.5302,8.963,8.5289,9.009,8.5467,9.081,8.5238,8.922,8.5267
2024-11-01 00:00,8.9705,8.5984,8.963,8.6071,9.009,8.6109,9.081,8.6304,8.922,8.5994,8.754,8.6026
2024-11-01 04:00,8.963,8.6775,9.009,8.6811,9.081,8.6882,8.922,8.7072,8.754,8.6744,8.8345,8.6763
2024-11-01 08:00,9.009,8.735,9.081,8.7377,8.922,8.7453,8.754,8.7632,8.8345,8.7312,8.915,8.7315
2024-11-01 12:00,9.081,8.7844,8.922,8.786,8.754,8.7935,8.8345,8.8108,8.915,8.7794,8.993,8.7779
2024-11-01 16:00,8.922,8.8028,8.754,8.8014,8.8345,8.8086,8.915,8.8278,8.993,8.7947,9.024,8.7916
2024-11-01 20:00,8.754,8.7386,8.8345,8.7311,8.915,8.7402,8.993,8.761,9.024,8.7246,9.275,8.7185
2024-11-02 00:00,8.8345,8.61,8.915,8.6015,8.993,8.6109,9.024,8.6303,9.275,8.5934,9.281,8.5879
2024-11-02 04:00,8.915,8.5536,8.993,8.5491,9.024,8.5543,9.275,8.5746,9.281,8.5373,9.1335,8.536
2024-11-02 08:00,8.993,8.5512,9.024,8.5488,9.275,8.5528,9.281,8.5723,9.1335,8.5347,8.986,8.5379
2024-11-02 12:00,9.024,8.6117,9.275,8.6057,9.281,8.6124,9.1335,8.6311,8.986,8.5901,9.077,8.5967
2024-11-02 16:00,9.275,8.6623,9.281,8.6527,9.1335,8.6616,8.986,8.6812,9.077,8.6363,9.132,8.6437
2024-11-02 20:00,9.281,8.7344,9.1335,8.7222,8.986,8.7312,9.077,8.7538,9.132,8.7034,9.187,8.7119
2024-11-03 00:00,9.1335,8.8231,8.986,8.8079,9.077,8.8172,9.132,8.8428,9.187,8.7865,9.052,8.7963
2024-11-03 04:00,8.986,8.862,9.077,8.8465,9.132,8.8571,9.187,8.8823,9.052,8.8271,9.025,8.8348
2024-11-03 08:00,9.077,8.8294,9.132,8.8125,9.187,8.8247,9.052,8.848,9.025,8.7944,8.994,8.7995
2024-11-03 12:00,9.132,8.8032,9.187,8.7847,9.052,8.797,9.025,8.8194,8.994,8.7651,9.015,8.7707
2024-11-03 16:00,9.187,8.7847,9.052,8.7696,9.025,8.7822,8.994,8.8021,9.015,8.7551,9.044,8.7569
2024-11-03 20:00,9.052,8.8051,9.025,8.7914,8.994,8.8032,9.015,8.8234,9.044,8.7778,9.084,8.7792
2024-11-04 00:00,9.025,8.8244,8.994,8.8093,9.015,8.8205,9.044,8.8424,9.084,8.7938,8.933,8.7966
2024-11-04 04:00,8.994,8.8248,9.015,8.8086,9.044,8.8195,9.084,8.8416,8.933,8.7917,8.976,8.7955
2024-11-04 08:00,9.015,8.8042,9.044,8.7872,9.084,8.7982,8.933,8.8194,8.976,8.7693,9.039,8.774
2024-11-04 12:00,9.044,8.7733,9.084,8.7557,8.933,8.7668,8.976,8.7871,9.039,8.7365,9.102,8.7424
2024-11-04 16:00,9.084,8.7551,8.933,8.7365,8.976,8.7476,9.039,8.7682,9.102,8.7159,9.165,8.7229
2024-11-04 20:00,8.933,8.7621,8.976,8.7412,9.039,8.7518,9.102,8.7746,9.165,8.7185,9.127,8.7267
2024-11-05 00:00,8.976,8.7313,9.039,8.7083,9.102,8.7194,9.165,8.7429,9.127,8.6839,9.121,8.6932
2024-11-05 04:00,9.039,8.7034,9.102,8.6815,9.165,8.6939,9.127,8.7153,9.121,8.6597,9.0783,8.6679
2024-11-05 08:00,9.102,8.7042,9.165,8.6841,9.127,8.6979,9.121,8.7171,9.0783,8.6656,9.0357,8.6725
2024-11-05 12:00,9.165,8.7254,9.127,8.7069,9.121,8.7223,9.0783,8.7399,9.0357,8.6923,8.993,8.6972
2024-11-05 16:00,9.127,8.7815,9.121,8.7611,9.0783,8.7775,9.0357,8.7968,8.993,8.7465,9.105,8.7516
2024-11-05 20:00,9.121,8.7803,9.0783,8.7603,9.0357,8.7796,8.993,8.7975,9.105,8.751,9.041,8.7517
2024-11-06 00:00,9.0783,8.8035,9.0357,8.7829,8.993,8.8035,9.105,8.8214,9.041,8.7748,8.955,8.7746
2024-11-06 04:00,9.0357,8.8562,8.993,8.8329,9.105,8.854,9.041,8.8731,8.955,8.8234,8.929,8.8242
2024-11-06 08:00,8.993,8.8852,9.105,8.8602,9.041,8.882,8.955,8.9008,8.929,8.8493,8.762,8.8515
2024-11-06 12:00,9.105,8.863,9.041,8.8383,8.955,8.8626,8.929,8.8783,8.762,8.832,8.838,8.8301
2024-11-06 16:00,9.041,8.854,8.955,8.8285,8.929,8.8544,8.762,8.8689,8.838,8.8239,9.091,8.8206
2024-11-06 20:00,8.955,8.8369,8.929,8.8098,8.762,8.8369,8.838,8.8514,9.091,8.8051,8.9785,8.8017
2024-11-07 00:00,8.929,8.8239,8.762,8.7937,8.838,8.8214,9.091,8.8369,8.9785,8.7867,8.866,8.7848
2024-11-07 04:00,8.762,8.7917,8.838,8.7598,9.091,8.7883,8.9785,8.8029,8.866,8.7513,8.844,8.751
2024-11-07 08:00,8.838,8.7248,9.091,8.6917,8.9785,8.7217,8.866,8.7339,8.844,8.6828,8.862,8.6832
2024-11-07 12:00,9.091,8.6669,8.9785,8.6367,8.866,8.6661,8.844,8.6764,8.862,8.6283,8.882,8.629
2024-11-07 16:00,8.9785,8.6797,8.866,8.6495,8.844,8.6796,8.862,8.6897,8.882,8.6412,9.096,8.6428
2024-11-07 20:00,8.866,8.705,8.844,8.6731,8.862,8.7044,8.882,8.7158,9.096,8.6646,9.149,8.6665
2024-11-08 00:00,8.844,8.7143,8.862,8.6815,8.882,8.713,9.096,8.726,9.149,8.6729,9.028,8.674
2024-11-08 04:00,8.862,8.6873,8.882,8.6564,9.096,8.6884,9.149,8.7003,9.028,8.6503,8.956,8.6491
2024-11-08 08:00,8.882,8.6615,9.096,8.6343,9.149,8.6656,9.028,8.6762,8.956,8.6305,8.884,8.6276
2024-11-08 12:00,9.096,8.6474,9.149,8.623,9.028,8.6544,8.956,8.6638,8.884,8.6218,8.812,8.6173
2024-11-08 16:00,9.149,8.6899,9.028,8.6631,8.956,8.698,8.884,8.7066,8.812,8.6641,8.875,8.6588
2024-11-08 20:00,9.028,8.7893,8.956,8.7602,8.884,8.7956,8.812,8.8077,8.875,8.7601,8.907,8.7555
2024-11-09 00:00,8.956,8.8474,8.884,8.8192,8.812,8.8555,8.875,8.8684,8.907,8.8214,8.853,8.8137
2024-11-09 04:00,8.884,8.8724,8.812,8.8423,8.875,8.8794,8.907,8.8927,8.853,8.8436,8.796,8.8348
2024-11-09 08:00,8.812,8.8387,8.875,8.8068,8.907,8.845,8.853,8.8569,8.796,8.8074,8.81,8.7974
2024-11-09 12:00,8.875,8.7566,8.907,8.7229,8.853,8.7622,8.796,8.7718,8.81,8.7227,8.915,8.712
2024-11-09 16:00,8.907,8.6715,8.853,8.6383,8.796,8.6769,8.81,8.6853,8.915,8.6368,9.053,8.6268
2024-11-09 20:00,8.853,8.6293,8.796,8.5981,8.81,8.6333,8.915,8.6436,9.053,8.5933,8.95,8.5859
2024-11-10 00:00,8.796,8.61,8.81,8.5791,8.915,8.6121,9.053,8.6244,8.95,8.5707,8.8575,8.5668
2024-11-10 04:00,8.81,8.5935,8.915,8.5637,9.053,8.5949,8.95,8.6081,8.8575,8.5529,8.765,8.5519
2024-11-10 08:00,8.915,8.5932,9.053,8.5634,8.95,8.594,8.8575,8.6076,8.765,8.5509,8.696,8.5524
2024-11-10 12:00,9.053,8.603,8.95,8.5739,8.8575,8.6053,8.765,8.6184,8.696,8.5625,8.914,8.5643
2024-11-10 16:00,8.95,8.6444,8.8575,8.6129,8.765,8.6476,8.696,8.6603,8.914,8.6028,9.044,8.605
2024-11-10 20:00,8.8575,8.699,8.765,8.6618,8.696,8.7006,8.914,8.7142,9.044,8.6526,8.998,8.6538
2024-11-11 00:00,8.765,8.7087,8.696,8.6694,8.914,8.7089,9.044,8.7238,8.998,8.6602,8.924,8.6605
2024-11-11 04:00,8.696,8.6704,8.914,8.6332,9.044,8.671,8.998,8.686,8.924,8.6241,8.896,8.6236
2024-11-11 08:00,8.914,8.6028,9.044,8.5726,8.998,8.6065,8.924,8.6206,8.896,8.5648,8.883,8.5627
2024-11-11 12:00,9.044,8.599,8.998,8.5714,8.924,8.6051,8.896,8.6176,8.883,8.5656,8.954,8.5633
2024-11-11 16:00,8.998,8.6413,8.924,8.6129,8.896,8.6499,8.883,8.6606,8.954,8.611,9.16,8.6072
2024-11-11 20:00,8.924,8.7032,8.896,8.6696,8.883,8.711,8.954,8.7217,9.16,8.6692,9.224,8.6649
2024-11-12 00:00,8.896,8.756,8.883,8.7204,8.954,8.7622,9.16,8.7749,9.224,8.7201,9.288,8.7147
2024-11-12 04:00,8.883,8.7701,8.954,8.7324,9.16,8.7749,9.224,8.7877,9.288,8.732,9.1783,8.7256
2024-11-12 08:00,8.954,8.7579,9.16,8.7187,9.224,8.762,9.288,8.7735,9.1783,8.7184,9.0687,8.7111
2024-11-12 12:00,9.16,8.7627,9.224,8.7226,9.288,8.7662,9.1783,8.7771,9.0687,8.7223,8.959,8.7148
2024-11-12 16:00,9.224,8.8101,9.288,8.7698,9.1783,8.8134,9.0687,8.8251,8.959,8.7696,9.081,8.762
2024-11-12 20:00,9.288,8.9049,9.1783,8.8639,9.0687,8.9067,8.959,8.9214,9.081,8.8623,9.104,8.8553
2024-11-13 00:00,9.1783,9.0288,9.0687,8.9903,8.959,9.0297,9.081,9.047,9.104,8.9841,8.965,8.9807
2024-11-13 04:00,9.0687,9.1088,8.959,9.0731,9.081,9.1089,9.104,9.1227,8.965,9.0589,8.945,9.0653
2024-11-13 08:00,8.959,9.1073,9.081,9.0686,9.104,9.1048,8.965,9.1199,8.945,9.0548,8.946,9.0584
2024-11-13 12:00,9.081,9.0158,9.104,8.9726,8.965,9.0143,8.945,9.0287,8.946,8.9642,8.986,8.9569
2024-11-13 16:00,9.104,8.9082,8.965,8.8625,8.945,8.9059,8.946,8.9174,8.986,8.8538,9.179,8.8462
2024-11-13 20:00,8.965,8.8627,8.945,8.815,8.946,8.8574,8.986,8.8692,9.179,8.803,9.074,8.7982
2024-11-14 00:00,8.945,8.8137,8.946,8.7645,8.986,8.8061,9.179,8.8179,9.074,8.7491,8.905,8.7477
2024-11-14 04:00,8.946,8.777,8.986,8.7268,9.179,8.7678,9.074,8.7792,8.905,8.7087,8.927,8.7107
2024-11-14 08:00,8.986,8.7597,9.179,8.7094,9.074,8.7502,8.905,8.761,8.927,8.69,8.916,8.6946
2024-11-14 12:00,9.179,8.7472,9.074,8.6995,8.905,8.741,8.927,8.7498,8.916,8.6832,9.067,8.6864
2024-11-14 16:00,9.074,8.7935,8.905,8.7471,8.927,8.7884,8.916,8.7984,9.067,8.7318,8.963,8.735
2024-11-14 20:00,8.905,8.8498,8.927,8.8029,8.916,8.8443,9.067,8.8572,8.963,8.7882,8.943,8.7907
2024-11-15 00:00,8.927,8.8539,8.916,8.8062,9.067,8.8482,8.963,8.8625,8.943,8.7923,9.029,8.7931
2024-11-15 04:00,8.916,8.8363,9.067,8.7886,8.963,8.8307,8.943,8.845,9.029,8.7747,9.0415,8.7753
2024-11-15 08:00,9.067,8.8136,8.963,8.7675,8.943,8.8093,9.029,8.8226,9.0415,8.7544,9.054,8.7544
2024-11-15 12:00,8.963,8.8246,8.943,8.7825,9.029,8.8236,9.0415,8.8362,9.054,8.7727,9.047,8.7702
2024-11-15 16:00,8.943,8.8063,9.029,8.7674,9.0415,8.809,9.054,8.8207,9.047,8.7625,9.132,8.7558
2024-11-15 20:00,9.029,8.7653,9.0415,8.7276,9.054,8.7698,9.047,8.7812,9.132,8.725,9.032,8.7165
