时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-08 08:00,7.9469,8.2923,8.2549,8.4982,9.5684,8.6849,8.8043,8.6444,8.6463,8.4719,8.4199,8.3878
2024-10-08 12:00,8.2549,8.383,9.5684,8.6576,8.8043,8.7534,8.6463,8.5894,8.4199,8.373,7.5586,8.3282
2024-10-08 16:00,9.5684,8.6131,8.8043,8.7561,8.6463,8.7241,8.4199,8.4939,7.5586,8.3231,7.0774,8.4131
2024-10-08 20:00,8.8043,8.8331,8.6463,8.7893,8.4199,8.6657,7.5586,8.4473,7.0774,8.3999,7.3744,8.6428
2024-10-09 00:00,8.6463,8.7241,8.4199,8.6444,7.5586,8.5614,7.0774,8.477,7.3744,8.5335,7.4569,8.707
2024-10-09 04:00,8.4199,8.5301,7.5586,8.5471,7.0774,8.5848,7.3744,8.5807,7.4569,8.5446,7.3831,8.584
2024-10-09 08:00,7.5586,8.4165,7.0774,8.6029,7.3744,8.7294,7.4569,8.6493,7.3831,8.4609,6.9303,8.4056
2024-10-09 12:00,7.0774,8.4753,7.3744,8.6961,7.4569,8.7383,7.3831,8.5627,6.9303,8.3557,6.5329,8.341
2024-10-09 16:00,7.3744,8.6005,7.4569,8.7039,7.3831,8.66,6.9303,8.4314,6.5329,8.267,6.9331,8.3449
2024-10-09 20:00,7.4569,8.6261,7.3831,8.5985,6.9303,8.4981,6.5329,8.272,6.9331,8.1771,7.9837,8.3603
2024-10-10 00:00,7.3831,8.4769,6.9303,8.3876,6.5329,8.2832,6.9331,8.1597,7.9837,8.1979,8.5326,8.372
2024-10-10 04:00,6.9303,8.2735,6.5329,8.2467,6.9331,8.232,7.9837,8.2156,8.5326,8.2401,8.3701,8.3127
2024-10-10 08:00,6.5329,8.1279,6.9331,8.2488,7.9837,8.3538,8.5326,8.3131,8.3701,8.172,7.8519,8.1344
2024-10-10 12:00,6.9331,8.1905,7.9837,8.376,8.5326,8.411,8.3701,8.2552,7.8519,8.0563,7.2552,8.0562
2024-10-10 16:00,7.9837,8.3296,8.5326,8.3771,8.3701,8.3237,7.8519,8.1048,7.2552,7.9572,7.0513,8.0786
2024-10-10 20:00,8.5326,8.4575,8.3701,8.3408,7.8519,8.1515,7.2552,7.9169,7.0513,7.9722,7.7066,8.2783
2024-10-11 00:00,8.3701,8.3362,7.8519,8.1655,7.2552,8.0252,7.0513,7.9725,7.7066,8.1961,7.9534,8.4303
2024-10-11 04:00,7.8519,8.0725,7.2552,8.0476,7.0513,8.1065,7.7066,8.1953,7.9534,8.292,7.6537,8.3063
2024-10-11 08:00,7.2552,7.9131,7.0513,8.1224,7.7066,8.3652,7.9534,8.3379,7.6537,8.1585,7.2658,8.0256
2024-10-11 12:00,7.0513,8.0217,7.7066,8.3103,7.9534,8.425,7.6537,8.2307,7.2658,7.979,7.0246,7.9054
2024-10-11 16:00,7.7066,8.2172,7.9534,8.3606,7.6537,8.3183,7.2658,8.0488,7.0246,7.8467,6.757,7.918
2024-10-11 20:00,7.9534,8.3044,7.6537,8.2568,7.2658,8.1096,7.0246,7.8373,6.757,7.7801,7.1671,8.0277
2024-10-12 00:00,7.6537,8.2179,7.2658,8.101,7.0246,7.9743,6.757,7.8611,7.1671,7.9736,7.5772,8.1745
2024-10-12 04:00,7.2658,7.9641,7.0246,7.9502,6.757,7.9718,7.1671,8.0032,7.5772,8.0568,6.7734,8.0853
2024-10-12 08:00,7.0246,7.8077,6.757,7.9731,7.1671,8.1582,7.5772,8.128,6.7734,7.9682,6.6721,7.8653
2024-10-12 12:00,6.757,7.9148,7.1671,8.1475,7.5772,8.2332,6.7734,8.0709,6.6721,7.8503,6.5246,7.802
2024-10-12 16:00,7.1671,8.1244,7.5772,8.213,6.7734,8.1763,6.6721,7.9526,6.5246,7.7804,6.5894,7.8609
2024-10-12 20:00,7.5772,8.2463,6.7734,8.1853,6.6721,8.0415,6.5246,7.8115,6.5894,7.7863,7.682,8.0147
2024-10-13 00:00,6.7734,8.1521,6.6721,8.0215,6.5246,7.9038,6.5894,7.835,7.682,7.9901,7.5973,8.1791
2024-10-13 04:00,6.6721,7.8547,6.5246,7.8479,6.5894,7.9038,7.682,7.9836,7.5973,8.0569,7.8436,8.0544
2024-10-13 08:00,6.5246,7.7005,6.5894,7.8877,7.682,8.1213,7.5973,8.1115,7.8436,7.9494,7.4736,7.8194
2024-10-13 12:00,6.5894,7.8171,7.682,8.0824,7.5973,8.1921,7.8436,8.0246,7.4736,7.7914,7.1036,7.7299
2024-10-13 16:00,7.682,8.061,7.5973,8.1379,7.8436,8.0812,7.4736,7.8373,7.1036,7.6754,7.428,7.8009
2024-10-13 20:00,7.5973,8.2492,7.8436,8.1237,7.4736,7.9155,7.1036,7.6723,7.428,7.7614,8.0213,8.1026
2024-10-14 00:00,7.8436,8.0354,7.4736,7.8767,7.1036,7.7647,7.428,7.7657,8.0213,8.0254,7.9951,8.23
2024-10-14 04:00,7.4736,7.7264,7.1036,7.7578,7.428,7.9314,8.0213,8.096,7.9951,8.1723,7.7608,8.0922
2024-10-14 08:00,7.1036,7.6023,7.428,7.9075,8.0213,8.2722,7.9951,8.2635,7.7608,8.0619,7.5934,7.8514
2024-10-14 12:00,7.428,7.7822,8.0213,8.1719,7.9951,8.362,7.7608,8.1567,7.5934,7.8736,7.0216,7.7535
2024-10-14 16:00,8.0213,8.1354,7.9951,8.318,7.7608,8.2815,7.5934,7.9967,7.0216,7.777,7.7021,7.8733
2024-10-14 20:00,7.9951,8.3629,7.7608,8.2968,7.5934,8.1364,7.0216,7.8761,7.7021,7.8595,8.1861,8.1526
2024-10-15 00:00,7.7608,8.2395,7.5934,8.1329,7.0216,8.0339,7.7021,7.954,8.1861,8.0713,8.1336,8.2584
2024-10-15 04:00,7.5934,7.9806,7.0216,8.0182,7.7021,8.1111,8.1861,8.148,8.1336,8.1177,8.081,8.0869
2024-10-15 08:00,7.0216,7.8855,7.7021,8.1056,8.1861,8.3019,8.1336,8.2173,8.081,7.9961,7.5392,7.8702
2024-10-15 12:00,7.7021,7.9763,8.1861,8.239,8.1336,8.3134,8.081,8.1031,7.5392,7.844,7.3638,7.7794
2024-10-15 16:00,8.1861,8.2211,8.1336,8.3027,8.081,8.2489,7.5392,7.9844,7.3638,7.7903,7.1645,7.8677
2024-10-15 20:00,8.1336,8.3853,8.081,8.3096,7.5392,8.162,7.3638,7.8925,7.1645,7.8353,7.4074,8.0675
2024-10-16 00:00,8.081,8.2786,7.5392,8.1725,7.3638,8.0616,7.1645,7.9308,7.4074,7.9724,6.9432,8.1323
2024-10-16 04:00,7.5392,8.1045,7.3638,8.1031,7.1645,8.113,7.4074,8.0674,6.9432,8.0076,6.7589,8.0285
2024-10-16 08:00,7.3638,8.0123,7.1645,8.1498,7.4074,8.236,6.9432,8.1116,6.7589,7.8885,6.5746,7.8164
2024-10-16 12:00,7.1645,8.0788,7.4074,8.2363,6.9432,8.2388,6.7589,8.0252,6.5746,7.8023,6.4263,7.7765
2024-10-16 16:00,7.4074,8.2024,6.9432,8.2426,6.7589,8.1794,6.5746,7.9088,6.4263,7.7241,6.892,7.784
2024-10-16 20:00,6.9432,8.1872,6.7589,8.1195,6.5746,7.9921,6.4263,7.7118,6.892,7.6193,7.1936,7.7961
2024-10-17 00:00,6.7589,8.045,6.5746,7.9448,6.4263,7.8259,6.892,7.6579,7.1936,7.6521,7.4951,7.7836
2024-10-17 04:00,6.5746,7.7834,6.4263,7.7706,6.892,7.7551,7.1936,7.6764,7.4951,7.6101,7.3019,7.6211
2024-10-17 08:00,6.4263,7.7332,6.892,7.7987,7.1936,7.8059,7.4951,7.669,7.3019,7.4962,7.1087,7.4745
2024-10-17 12:00,6.892,7.8079,7.1936,7.8804,7.4951,7.8518,7.3019,7.6343,7.1087,7.4367,6.7867,7.4338
2024-10-17 16:00,7.1936,7.9314,7.4951,7.9081,7.3019,7.8032,7.1087,7.5009,6.7867,7.3672,6.9462,7.508
2024-10-17 20:00,7.4951,8.0047,7.3019,7.844,7.1087,7.6212,6.7867,7.336,6.9462,7.3815,7.5886,7.6625
2024-10-18 00:00,7.3019,7.8709,7.1087,7.6911,6.7867,7.5367,6.9462,7.4372,7.5886,7.6044,6.8849,7.7834
2024-10-18 04:00,7.1087,7.6304,6.7867,7.6045,6.9462,7.6207,7.5886,7.6327,6.8849,7.6545,6.6976,7.6412
2024-10-18 08:00,6.7867,7.5985,6.9462,7.7089,7.5886,7.8186,6.8849,7.7163,6.6976,7.5165,6.5102,7.4255
2024-10-18 12:00,6.9462,7.7114,7.5886,7.864,6.8849,7.8658,6.6976,7.6336,6.5102,7.4005,6.3745,7.3684
2024-10-18 16:00,7.5886,7.8668,6.8849,7.892,6.6976,7.7914,6.5102,7.4622,6.3745,7.287,6.4581,7.409
2024-10-18 20:00,6.8849,7.9738,6.6976,7.8498,6.5102,7.6431,6.3745,7.3177,6.4581,7.3074,7.6888,7.5862
2024-10-19 00:00,6.6976,7.774,6.5102,7.6389,6.3745,7.5007,6.4581,7.362,7.6888,7.4512,7.1246,7.6118
2024-10-19 04:00,6.5102,7.4874,6.3745,7.4847,6.4581,7.5158,7.6888,7.4944,7.1246,7.4643,6.9491,7.4392
2024-10-19 08:00,6.3745,7.4467,6.4581,7.5593,7.6888,7.66,7.1246,7.5471,6.9491,7.3466,6.6057,7.2566
2024-10-19 12:00,6.4581,7.5475,7.6888,7.6926,7.1246,7.6998,6.9491,7.479,6.6057,7.251,6.5363,7.2174
2024-10-19 16:00,7.6888,7.7227,7.1246,7.7484,6.9491,7.6643,6.6057,7.3647,6.5363,7.1997,6.6125,7.3052
2024-10-19 20:00,7.1246,7.8961,6.9491,7.7688,6.6057,7.5647,6.5363,7.2776,6.6125,7.2896,7.4409,7.5579
2024-10-20 00:00,6.9491,7.7305,6.6057,7.5792,6.5363,7.4481,6.6125,7.3625,7.4409,7.5119,7.3964,7.664
2024-10-20 04:00,6.6057,7.4676,6.5363,7.4536,6.6125,7.5018,7.4409,7.5291,7.3964,7.5515,7.352,7.5206
2024-10-20 08:00,6.5363,7.3946,6.6125,7.5284,7.4409,7.6803,7.3964,7.5996,7.352,7.4064,7.3076,7.2897
2024-10-20 12:00,6.6125,7.5196,7.4409,7.6955,7.3964,7.7194,7.352,7.5091,7.3076,7.276,6.8414,7.2361
2024-10-20 16:00,7.4409,7.6791,7.3964,7.7154,7.352,7.6287,7.3076,7.3368,6.8414,7.1782,7.798,7.2996
2024-10-20 20:00,7.3964,7.8355,7.352,7.6968,7.3076,7.4802,6.8414,7.2211,7.798,7.2895,8.4354,7.5772
2024-10-21 00:00,7.352,7.6578,7.3076,7.4763,6.8414,7.3476,7.798,7.3437,8.4354,7.615,7.6742,7.7842
2024-10-21 04:00,7.3076,7.3975,6.8414,7.3721,7.798,7.5127,8.4354,7.6843,7.6742,7.8279,7.4087,7.7481
2024-10-21 08:00,6.8414,7.3115,7.798,7.5381,8.4354,7.9108,7.6742,7.9603,7.4087,7.8051,7.2548,7.5791
2024-10-21 12:00,7.798,7.518,8.4354,7.8601,7.6742,8.0663,7.4087,7.8997,7.2548,7.6522,6.7225,7.5247
2024-10-21 16:00,8.4354,7.9905,7.6742,8.0552,7.4087,7.987,7.2548,7.7455,6.7225,7.6179,6.1903,7.7942
2024-10-21 20:00,7.6742,8.2467,7.4087,8.0813,7.2548,7.88,6.7225,7.7086,6.1903,7.9054,5.658,8.2588
2024-10-22 00:00,7.4087,8.0574,7.2548,7.8633,6.7225,7.7896,6.1903,7.9379,5.658,8.3404,5.1258,8.489
2024-10-22 04:00,7.2548,7.7384,6.7225,7.7765,6.1903,8.0979,5.658,8.3752,5.1258,8.4667,6.1962,8.2783
2024-10-22 08:00,6.7225,7.6303,6.1903,8.0174,5.658,8.5194,5.1258,8.5455,6.1962,8.3368,8.3671,8.0299
2024-10-22 12:00,6.1903,7.87,5.658,8.3353,5.1258,8.6016,6.1962,8.3983,8.3671,8.1213,7.9472,7.9463
2024-10-22 16:00,5.658,8.1083,5.1258,8.3978,6.1962,8.4165,8.3671,8.1543,7.9472,7.9208,8.6623,7.9237
2024-10-22 20:00,5.1258,8.1098,6.1962,8.1306,8.3671,8.0759,7.9472,7.9038,8.6623,7.8229,9.3774,7.9607
2024-10-23 00:00,6.1962,7.7952,8.3671,7.754,7.9472,7.7532,8.6623,7.7932,9.3774,7.9031,9.6875,7.9407
2024-10-23 04:00,8.3671,7.5114,7.9472,7.5446,8.6623,7.749,9.3774,7.9283,9.6875,8.0038,9.4791,7.8948
2024-10-23 08:00,7.9472,7.4468,8.6623,7.6963,9.3774,8.0785,9.6875,8.1719,9.4791,8.0939,8.9145,7.8862
2024-10-23 12:00,8.6623,7.5827,9.3774,7.9735,9.6875,8.2485,9.4791,8.1399,8.9145,7.9671,8.149,7.8228
2024-10-23 16:00,9.3774,8.1737,9.6875,8.2355,9.4791,8.1933,8.9145,7.9937,8.149,7.952,8.2088,8.1774
2024-10-23 20:00,9.6875,8.5767,9.4791,8.2909,8.9145,8.0431,8.149,7.9889,8.2088,8.4515,8.7433,8.8868
2024-10-24 00:00,9.4791,8.4011,8.9145,8.1076,8.149,8.0263,8.2088,8.3487,8.7433,8.9416,8.267,9.1032
2024-10-24 04:00,8.9145,8.1492,8.149,8.1103,8.2088,8.4613,8.7433,8.8945,8.267,9.0791,7.8877,8.8523
2024-10-24 08:00,8.149,8.0493,8.2088,8.4476,8.7433,9.0109,8.267,9.0526,7.8877,8.8336,7.6217,8.4872
2024-10-24 12:00,8.2088,8.3932,8.7433,8.8956,8.267,9.1201,7.8877,8.8698,7.6217,8.5122,7.347,8.3052
2024-10-24 16:00,8.7433,8.8001,8.267,8.9988,7.8877,8.8543,7.6217,8.4956,7.347,8.2457,7.8544,8.3825
2024-10-24 20:00,8.267,8.7941,7.8877,8.6815,7.6217,8.5002,7.347,8.2916,7.8544,8.3403,9.7648,8.5969
2024-10-25 00:00,7.8877,8.4703,7.6217,8.3399,7.347,8.2783,7.8544,8.34,9.7648,8.5325,9.1055,8.5915
2024-10-25 04:00,7.6217,8.1446,7.347,8.1694,7.8544,8.4239,9.7648,8.5573,9.1055,8.5025,8.9216,8.3131
2024-10-25 08:00,7.347,8.0148,7.8544,8.2841,9.7648,8.6286,9.1055,8.5737,8.9216,8.3359,9.041,8.0711
2024-10-25 12:00,7.8544,8.149,9.7648,8.4463,9.1055,8.5957,8.9216,8.3949,9.041,8.1381,8.273,7.9868
2024-10-25 16:00,9.7648,8.3854,9.1055,8.4662,8.9216,8.4131,9.041,8.1996,8.273,8.0272,7.8626,8.0658
2024-10-25 20:00,9.1055,8.6913,8.9216,8.5292,9.041,8.3393,8.273,8.1611,7.8626,8.2626,8.1729,8.5277
2024-10-26 00:00,8.9216,8.5987,9.041,8.3898,8.273,8.2675,7.8626,8.316,8.1729,8.6028,7.7507,8.7556
2024-10-26 04:00,9.041,8.3301,8.273,8.3051,7.8626,8.4858,8.1729,8.6447,7.7507,8.6809,7.6281,8.5526
2024-10-26 08:00,8.273,8.2549,7.8626,8.4649,8.1729,8.8014,7.7507,8.7878,7.6281,8.5772,6.9866,8.3401
2024-10-26 12:00,7.8626,8.4429,8.1729,8.7488,7.7507,8.8976,7.6281,8.6835,6.9866,8.405,6.65,8.2579
2024-10-26 16:00,8.1729,8.6455,7.7507,8.7919,7.6281,8.7206,6.9866,8.4379,6.65,8.2382,7.1704,8.2839
2024-10-26 20:00,7.7507,8.7,7.6281,8.6361,6.9866,8.4935,6.65,8.2484,7.1704,8.18,7.9615,8.3964
2024-10-27 00:00,7.6281,8.4553,6.9866,8.3567,6.65,8.286,7.1704,8.2412,7.9615,8.3132,8.9349,8.4199
2024-10-27 04:00,6.9866,8.1807,6.65,8.1955,7.1704,8.3268,7.9615,8.3987,8.9349,8.359,8.8019,8.2821
2024-10-27 08:00,6.65,8.0356,7.1704,8.2488,7.9615,8.4912,8.9349,8.4299,8.8019,8.2237,8.0039,8.0524
2024-10-27 12:00,7.1704,8.1195,7.9615,8.3791,8.9349,8.48,8.8019,8.2866,8.0039,8.0498,7.5956,7.9617
2024-10-27 16:00,7.9615,8.3449,8.9349,8.4036,8.8019,8.3436,8.0039,8.1234,7.5956,7.9623,7.8303,8.0498
2024-10-27 20:00,8.9349,8.5144,8.8019,8.364,8.0039,8.1759,7.5956,7.9895,7.8303,8.0791,8.9618,8.3653
2024-10-28 00:00,8.8019,8.4528,8.0039,8.2257,7.5956,8.092,7.8303,8.1506,8.9618,8.481,8.9857,8.6765
2024-10-28 04:00,8.0039,8.1939,7.5956,8.1505,7.8303,8.315,8.9618,8.5345,8.9857,8.6436,9.1233,8.5457
2024-10-28 08:00,7.5956,8.0378,7.8303,8.3061,8.9618,8.6937,8.9857,8.695,9.1233,8.4733,8.8982,8.2193
2024-10-28 12:00,7.8303,8.2144,8.9618,8.5705,8.9857,8.7461,9.1233,8.531,8.8982,8.2376,8.5404,8.0843
2024-10-28 16:00,8.9618,8.5511,8.9857,8.6892,9.1233,8.6017,8.8982,8.3093,8.5404,8.1051,8.3629,8.2032
2024-10-28 20:00,8.9857,8.8106,9.1233,8.6689,8.8982,8.4487,8.5404,8.188,8.3629,8.2458,8.6437,8.5958
2024-10-29 00:00,9.1233,8.6667,8.8982,8.4818,8.5404,8.3474,8.3629,8.3376,8.6437,8.5793,8.6963,8.7807
2024-10-29 04:00,8.8982,8.4235,8.5404,8.4157,8.3629,8.5507,8.6437,8.676,8.6963,8.7154,8.5158,8.6383
2024-10-29 08:00,8.5404,8.3385,8.3629,8.5715,8.6437,8.8766,8.6963,8.8495,8.5158,8.6378,8.3077,8.4392
2024-10-29 12:00,8.3629,8.5119,8.6437,8.8274,8.6963,8.9548,8.5158,8.7465,8.3077,8.4744,8.0943,8.3549
2024-10-29 16:00,8.6437,8.7436,8.6963,8.8752,8.5158,8.805,8.3077,8.5378,8.0943,8.3463,8.5472,8.4084
2024-10-29 20:00,8.6963,8.8144,8.5158,8.756,8.3077,8.6346,8.0943,8.4099,8.5472,8.3275,9.0001,8.523
2024-10-30 00:00,8.5158,8.6803,8.3077,8.5758,8.0943,8.4975,8.5472,8.4312,9.0001,8.477,9.1014,8.6028
2024-10-30 04:00,8.3077,8.4751,8.0943,8.4791,8.5472,8.5683,9.0001,8.6029,9.1014,8.5384,8.8132,8.4937
2024-10-30 08:00,8.0943,8.4267,8.5472,8.5873,9.0001,8.7664,9.1014,8.6974,8.8132,8.486,8.7198,8.3595
2024-10-30 12:00,8.5472,8.5301,9.0001,8.7367,9.1014,8.7981,8.8132,8.6113,8.7198,8.3853,8.2587,8.3187
2024-10-30 16:00,9.0001,8.7442,9.1014,8.7939,8.8132,8.7293,8.7198,8.4939,8.2587,8.3426,8.0948,8.4244
2024-10-30 20:00,9.1014,8.85,8.8132,8.7621,8.7198,8.6419,8.2587,8.4299,8.0948,8.3751,8.3878,8.5865
2024-10-31 00:00,8.8132,8.7388,8.7198,8.6205,8.2587,8.5374,8.0948,8.4628,8.3878,8.5108,8.331,8.6593
2024-10-31 04:00,8.7198,8.5499,8.2587,8.55,8.0948,8.617,8.3878,8.6296,8.331,8.5538,8.0945,8.5407
2024-10-31 08:00,8.2587,8.5176,8.0948,8.6723,8.3878,8.8055,8.331,8.7143,8.0945,8.5002,8.1151,8.4075
2024-10-31 12:00,8.0948,8.6024,8.3878,8.7896,8.331,8.8162,8.0945,8.6204,8.1151,8.4112,8.1272,8.3682
2024-10-31 16:00,8.3878,8.7478,8.331,8.7931,8.0945,8.7238,8.1151,8.4761,8.1272,8.323,8.2105,8.3969
2024-10-31 20:00,8.331,8.7404,8.0945,8.6653,8.1151,8.5605,8.1272,8.3328,8.2105,8.2409,8.676,8.4242
2024-11-01 00:00,8.0945,8.6017,8.1151,8.4945,8.1272,8.4159,8.2105,8.327,8.676,8.3342,9.4051,8.4661
2024-11-01 04:00,8.1151,8.3864,8.1272,8.3838,8.2105,8.4267,8.676,8.4373,9.4051,8.3629,9.189,8.3613
2024-11-01 08:00,8.1272,8.3437,8.2105,8.4764,8.676,8.5883,9.4051,8.5123,9.189,8.3207,8.9729,8.246
2024-11-01 12:00,8.2105,8.4503,8.676,8.6201,9.4051,8.6354,9.189,8.4649,8.9729,8.261,8.189,8.2433
2024-11-01 16:00,8.676,8.6476,9.4051,8.6709,9.189,8.6113,8.9729,8.3966,8.189,8.2446,8.364,8.3357
2024-11-01 20:00,9.4051,8.7786,9.189,8.6831,8.9729,8.5636,8.189,8.3659,8.364,8.3129,9.1529,8.5214
2024-11-02 00:00,9.189,8.7501,8.9729,8.621,8.189,8.5287,8.364,8.4555,9.1529,8.5069,9.9044,8.6696
2024-11-02 04:00,8.9729,8.6163,8.189,8.5928,8.364,8.624,9.1529,8.6361,9.9044,8.5877,9.4698,8.6122
2024-11-02 08:00,8.189,8.5558,8.364,8.7008,9.1529,8.8232,9.9044,8.7436,9.4698,8.5354,9.069,8.4549
2024-11-02 12:00,8.364,8.6073,9.1529,8.7963,9.9044,8.8239,9.4698,8.6327,9.069,8.423,8.8014,8.3799
2024-11-02 16:00,9.1529,8.7784,9.9044,8.8232,9.4698,8.7479,9.069,8.4996,8.8014,8.3434,8.1864,8.422
2024-11-02 20:00,9.9044,8.9328,9.4698,8.8364,9.069,8.7068,8.8014,8.4627,8.1864,8.387,8.3477,8.6098
2024-11-03 00:00,9.4698,8.9086,9.069,8.7749,8.8014,8.6613,8.1864,8.5446,8.3477,8.569,8.2161,8.7502
2024-11-03 04:00,9.069,8.7685,8.8014,8.7264,8.1864,8.723,8.3477,8.6973,8.2161,8.6417,7.9101,8.6959
2024-11-03 08:00,8.8014,8.6609,8.1864,8.78,8.3477,8.8744,8.2161,8.7876,7.9101,8.582,7.9069,8.5137
2024-11-03 12:00,8.1864,8.7304,8.3477,8.8863,8.2161,8.8952,7.9101,8.7047,7.9069,8.5054,7.9346,8.4758
2024-11-03 16:00,8.3477,8.8404,8.2161,8.878,7.9101,8.7958,7.9069,8.5611,7.9346,8.4021,7.904,8.4734
2024-11-03 20:00,8.2161,8.8372,7.9101,8.7684,7.9069,8.6632,7.9346,8.4345,7.904,8.3202,8.1062,8.4753
2024-11-04 00:00,7.9101,8.6838,7.9069,8.5779,7.9346,8.4842,7.904,8.3701,8.1062,8.3391,8.4176,8.4726
2024-11-04 04:00,7.9069,8.4543,7.9346,8.426,7.904,8.4293,8.1062,8.4103,8.4176,8.3324,8.2831,8.3566
2024-11-04 08:00,7.9346,8.3738,7.904,8.4467,8.1062,8.5149,8.4176,8.4423,8.2831,8.2574,8.1487,8.2035
2024-11-04 12:00,7.904,8.4307,8.1062,8.5405,8.4176,8.5294,8.2831,8.3683,8.1487,8.1689,8.0142,8.1634
2024-11-04 16:00,8.1062,8.5404,8.4176,8.5377,8.2831,8.4676,8.1487,8.2558,8.0142,8.1076,8.0671,8.1994
2024-11-04 20:00,8.4176,8.5773,8.2831,8.4607,8.1487,8.3207,8.0142,8.1292,8.0671,8.1024,8.7097,8.3132
2024-11-05 00:00,8.2831,8.4312,8.1487,8.2799,8.0142,8.1877,8.0671,8.1515,8.7097,8.2549,9.9479,8.3984
2024-11-05 04:00,8.1487,8.24,8.0142,8.2118,8.0671,8.2704,8.7097,8.3361,9.9479,8.328,9.4908,8.3133
2024-11-05 08:00,8.0142,8.202,8.0671,8.3281,8.7097,8.486,9.9479,8.4472,9.4908,8.2638,9.0338,8.1583
2024-11-05 12:00,8.0671,8.3389,8.7097,8.5171,9.9479,8.5526,9.4908,8.3824,9.0338,8.1589,8.6414,8.1228
2024-11-05 16:00,8.7097,8.5588,9.9479,8.57,9.4908,8.5011,9.0338,8.2746,8.6414,8.1223,8.3451,8.2257
2024-11-05 20:00,9.9479,8.7226,9.4908,8.5886,9.0338,8.4254,8.6414,8.2061,8.3451,8.2032,9.2047,8.4705
2024-11-06 00:00,9.4908,8.6974,9.0338,8.515,8.6414,8.3975,8.3451,8.3467,9.2047,8.4954,9.314,8.6897
2024-11-06 04:00,9.0338,8.542,8.6414,8.4971,8.3451,8.5452,9.2047,8.5988,9.314,8.6084,8.9627,8.6219
2024-11-06 08:00,8.6414,8.4538,8.3451,8.6193,9.2047,8.8051,9.314,8.7462,8.9627,8.5305,8.5227,8.4073
2024-11-06 12:00,8.3451,8.561,9.2047,8.7879,9.314,8.8426,8.9627,8.6391,8.5227,8.406,8.6473,8.3413
2024-11-06 16:00,9.2047,8.7633,9.314,8.8244,8.9627,8.7414,8.5227,8.4761,8.6473,8.3066,8.5563,8.383
2024-11-06 20:00,9.314,8.9011,8.9627,8.8025,8.5227,8.6653,8.6473,8.4151,8.5563,8.3384,8.9176,8.5712
2024-11-07 00:00,8.9627,8.8193,8.5227,8.6817,8.6473,8.5741,8.5563,8.479,8.9176,8.5196,9.2789,8.6936
2024-11-07 04:00,8.5227,8.6461,8.6473,8.6084,8.5563,8.6319,8.9176,8.642,9.2789,8.5995,8.7822,8.6311
2024-11-07 08:00,8.6473,8.5485,8.5563,8.6728,8.9176,8.8048,9.2789,8.7439,8.7822,8.5359,8.5288,8.449
2024-11-07 12:00,8.5563,8.64,8.9176,8.8083,9.2789,8.8402,8.7822,8.6751,8.5288,8.461,8.5744,8.4252
2024-11-07 16:00,8.9176,8.8188,9.2789,8.8381,8.7822,8.768,8.5288,8.5536,8.5744,8.4048,8.3213,8.494
2024-11-07 20:00,9.2789,8.8792,8.7822,8.796,8.5288,8.6928,8.5744,8.5015,8.3213,8.42,8.4963,8.607
2024-11-08 00:00,8.7822,8.8216,8.5288,8.6966,8.5744,8.6084,8.3213,8.5362,8.4963,8.57,8.6942,8.7293
2024-11-08 04:00,8.5288,8.6583,8.5744,8.6333,8.3213,8.677,8.4963,8.6939,8.6942,8.6359,8.5635,8.6534
2024-11-08 08:00,8.5744,8.5991,8.3213,8.7212,8.4963,8.8475,8.6942,8.7861,8.5635,8.5794,8.4329,8.4993
2024-11-08 12:00,8.3213,8.6992,8.4963,8.8575,8.6942,8.882,8.5635,8.7177,8.4329,8.5108,8.3022,8.4847
2024-11-08 16:00,8.4963,8.8587,8.6942,8.8794,8.5635,8.8071,8.4329,8.5872,8.3022,8.4422,7.9318,8.5357
2024-11-08 20:00,8.6942,8.8819,8.5635,8.7988,8.4329,8.6905,8.3022,8.4857,7.9318,8.4043,8.4745,8.6001
2024-11-09 00:00,8.5635,8.7441,8.4329,8.6248,8.3022,8.5394,7.9318,8.4634,8.4745,8.4901,8.699,8.6408
2024-11-09 04:00,8.4329,8.5734,8.3022,8.5512,7.9318,8.5834,8.4745,8.6032,8.699,8.5509,8.7262,8.573
2024-11-09 08:00,8.3022,8.5141,7.9318,8.6349,8.4745,8.7523,8.699,8.6989,8.7262,8.5061,8.3475,8.4333
2024-11-09 12:00,7.9318,8.6065,8.4745,8.7718,8.699,8.7936,8.7262,8.6376,8.3475,8.4314,8.0099,8.4086
2024-11-09 16:00,8.4745,8.7562,8.699,8.787,8.7262,8.7238,8.3475,8.5119,8.0099,8.3587,7.7918,8.4398
2024-11-09 20:00,8.699,8.8168,8.7262,8.7338,8.3475,8.6254,8.0099,8.421,7.7918,8.337,7.8015,8.5316
2024-11-10 00:00,8.7262,8.7257,8.3475,8.6026,8.0099,8.5116,7.7918,8.4373,7.8015,8.4672,7.7264,8.6221
2024-11-10 04:00,8.3475,8.5655,8.0099,8.5352,7.7918,8.5523,7.8015,8.5794,7.7264,8.5436,7.6513,8.5767
2024-11-10 08:00,8.0099,8.4824,7.7918,8.6087,7.8015,8.7303,7.7264,8.6832,7.6513,8.4893,7.652,8.4117
