时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-13 16:00,9.208,9.0148,9.117,9.0211,9.136,9.0325,9.227,9.0089,9.306,9.0173,9.484,9.0178
2024-10-13 20:00,9.117,9.015,9.136,9.0228,9.227,9.0348,9.306,9.0101,9.484,9.019,9.343,9.0176
2024-10-14 00:00,9.136,9.0257,9.227,9.0358,9.306,9.0503,9.484,9.0203,9.343,9.0304,9.22,9.0257
2024-10-14 04:00,9.227,9.0516,9.306,9.0639,9.484,9.0807,9.343,9.0485,9.22,9.0587,9.242,9.0517
2024-10-14 08:00,9.306,9.0919,9.484,9.1063,9.343,9.1245,9.22,9.0925,9.242,9.1031,9.264,9.0931
2024-10-14 12:00,9.484,9.1267,9.343,9.1424,9.22,9.1612,9.242,9.1284,9.264,9.1401,9.3,9.1266
2024-10-14 16:00,9.343,9.1913,9.22,9.1943,9.242,9.1973,9.264,9.1885,9.3,9.1967,9.418,9.196
2024-10-14 20:00,9.22,9.159,9.242,9.172,9.264,9.1775,9.3,9.1604,9.418,9.1731,9.408,9.1589
2024-10-15 00:00,9.242,9.1399,9.264,9.1525,9.3,9.1604,9.418,9.1337,9.408,9.1484,9.19,9.1313
2024-10-15 04:00,9.264,9.1289,9.3,9.1392,9.418,9.1467,9.408,9.1185,9.19,9.1338,9.1655,9.1172
2024-10-15 08:00,9.3,9.1266,9.418,9.1323,9.408,9.136,9.19,9.1153,9.1655,9.1281,9.141,9.118
2024-10-15 12:00,9.418,9.1243,9.408,9.1254,9.19,9.1276,9.1655,9.1106,9.141,9.1213,9.217,9.117
2024-10-15 16:00,9.408,9.1307,9.19,9.128,9.1655,9.1293,9.141,9.1139,9.217,9.1227,9.321,9.1226
2024-10-15 20:00,9.19,9.1164,9.1655,9.1156,9.141,9.1178,9.217,9.1016,9.321,9.1118,9.261,9.1081
2024-10-16 00:00,9.1655,9.0942,9.141,9.0951,9.217,9.0989,9.321,9.0793,9.261,9.0911,9.188,9.0839
2024-10-16 04:00,9.141,9.0746,9.217,9.0751,9.321,9.0796,9.261,9.0584,9.188,9.07,9.188,9.0631
2024-10-16 08:00,9.217,9.053,9.321,9.0489,9.261,9.0527,9.188,9.0331,9.188,9.0424,9.188,9.0412
2024-10-16 12:00,9.321,9.0431,9.261,9.0343,9.188,9.037,9.188,9.0208,9.188,9.0271,9.213,9.0326
2024-10-16 16:00,9.261,9.076,9.188,9.0652,9.188,9.0663,9.188,9.0539,9.213,9.0576,9.392,9.0682
2024-10-16 20:00,9.188,9.0768,9.188,9.071,9.188,9.0739,9.213,9.0614,9.392,9.0666,9.28,9.0726
2024-10-17 00:00,9.188,9.0811,9.188,9.0812,9.213,9.086,9.392,9.0711,9.28,9.0785,9.168,9.0784
2024-10-17 04:00,9.188,9.0942,9.213,9.0986,9.392,9.1051,9.28,9.0877,9.168,9.0965,9.202,9.0923
2024-10-17 08:00,9.213,9.1,9.392,9.1041,9.28,9.1102,9.168,9.0936,9.202,9.1016,9.236,9.0988
2024-10-17 12:00,9.392,9.0901,9.28,9.0887,9.168,9.0931,9.202,9.079,9.236,9.0849,9.232,9.0883
2024-10-17 16:00,9.28,9.0928,9.168,9.0887,9.202,9.092,9.236,9.0803,9.232,9.0851,9.053,9.0917
2024-10-17 20:00,9.168,9.093,9.202,9.0931,9.236,9.0978,9.232,9.0846,9.053,9.0917,9.203,9.0928
2024-10-18 00:00,9.202,9.0894,9.236,9.0946,9.232,9.1011,9.053,9.0851,9.203,9.0947,9.194,9.0898
2024-10-18 04:00,9.236,9.1059,9.232,9.1137,9.053,9.1213,9.203,9.104,9.194,9.1141,9.17,9.1069
2024-10-18 08:00,9.232,9.1288,9.053,9.1371,9.203,9.1447,9.194,9.1277,9.17,9.1378,9.146,9.13
2024-10-18 12:00,9.053,9.1214,9.203,9.1266,9.194,9.1319,9.17,9.1175,9.146,9.126,9.168,9.1228
2024-10-18 16:00,9.203,9.0675,9.194,9.0602,9.17,9.0627,9.146,9.0489,9.168,9.0532,9.29,9.0635
2024-10-18 20:00,9.194,9.0541,9.17,9.0465,9.146,9.0495,9.168,9.0366,9.29,9.041,9.172,9.0519
2024-10-19 00:00,9.17,9.0674,9.146,9.069,9.168,9.075,9.29,9.0619,9.172,9.0692,9.103,9.0709
2024-10-19 04:00,9.146,9.0967,9.168,9.1028,9.29,9.1095,9.172,9.0976,9.103,9.1051,9.193,9.1038
2024-10-19 08:00,9.168,9.1086,9.29,9.113,9.172,9.1185,9.103,9.1077,9.193,9.1136,9.145,9.1153
2024-10-19 12:00,9.29,9.1045,9.172,9.1062,9.103,9.1103,9.193,9.1002,9.145,9.1053,9.197,9.1105
2024-10-19 16:00,9.172,9.0985,9.103,9.0994,9.193,9.1031,9.145,9.0937,9.197,9.0988,9.272,9.105
2024-10-19 20:00,9.103,9.0792,9.193,9.0818,9.145,9.0866,9.197,9.0759,9.272,9.0827,9.216,9.0859
2024-10-20 00:00,9.193,9.0649,9.145,9.0697,9.197,9.0758,9.272,9.0637,9.216,9.0719,9.198,9.072
2024-10-20 04:00,9.145,9.0926,9.197,9.103,9.272,9.1101,9.216,9.0983,9.198,9.1079,9.1845,9.1026
2024-10-20 08:00,9.197,9.1075,9.272,9.1176,9.216,9.124,9.198,9.1125,9.1845,9.1218,9.171,9.1171
2024-10-20 12:00,9.272,9.1132,9.216,9.1199,9.198,9.1246,9.1845,9.1137,9.171,9.1216,9.194,9.1207
2024-10-20 16:00,9.216,9.1129,9.198,9.1162,9.1845,9.1195,9.171,9.1098,9.194,9.1164,9.259,9.1199
2024-10-20 20:00,9.198,9.1042,9.1845,9.111,9.171,9.1158,9.194,9.104,9.259,9.113,9.233,9.1115
2024-10-21 00:00,9.1845,9.1051,9.171,9.117,9.194,9.1238,9.259,9.109,9.233,9.1205,9.202,9.1128
2024-10-21 04:00,9.171,9.1192,9.194,9.1324,9.259,9.1402,9.233,9.1237,9.202,9.1356,9.264,9.1259
2024-10-21 08:00,9.194,9.1204,9.259,9.1319,9.233,9.1388,9.202,9.1234,9.264,9.1343,9.229,9.1267
2024-10-21 12:00,9.259,9.1119,9.233,9.1184,9.202,9.1235,9.264,9.1103,9.229,9.1194,9.31,9.1174
2024-10-21 16:00,9.233,9.1173,9.202,9.1213,9.264,9.1259,9.229,9.1129,9.31,9.1213,9.426,9.1216
2024-10-21 20:00,9.202,9.0993,9.264,9.1046,9.229,9.1101,9.31,9.0971,9.426,9.1064,9.356,9.105
2024-10-22 00:00,9.264,9.1049,9.229,9.1142,9.31,9.1212,9.426,9.1072,9.356,9.1181,9.287,9.1122
2024-10-22 04:00,9.229,9.142,9.31,9.1522,9.426,9.1593,9.356,9.1466,9.287,9.1578,9.247,9.1503
2024-10-22 08:00,9.31,9.1627,9.426,9.1703,9.356,9.1752,9.287,9.1645,9.247,9.1744,9.2685,9.1699
2024-10-22 12:00,9.426,9.1787,9.356,9.1849,9.287,9.1881,9.247,9.1781,9.2685,9.1874,9.29,9.1841
2024-10-22 16:00,9.356,9.1816,9.287,9.186,9.247,9.1871,9.2685,9.1778,9.29,9.1859,9.303,9.1854
2024-10-22 20:00,9.287,9.1698,9.247,9.1759,9.2685,9.1773,9.29,9.1643,9.303,9.1736,9.394,9.1687
2024-10-23 00:00,9.247,9.1754,9.2685,9.1834,9.29,9.1859,9.303,9.1688,9.394,9.1795,9.178,9.1702
2024-10-23 04:00,9.2685,9.1821,9.29,9.1912,9.303,9.1949,9.394,9.1747,9.178,9.1863,9.14,9.1742
2024-10-23 08:00,9.29,9.1903,9.303,9.1966,9.394,9.1991,9.178,9.1806,9.14,9.1909,9.16,9.1822
2024-10-23 12:00,9.303,9.1768,9.394,9.1813,9.178,9.1832,9.14,9.1653,9.16,9.1745,9.171,9.1686
2024-10-23 16:00,9.394,9.1212,9.178,9.1221,9.14,9.125,9.16,9.1056,9.171,9.1164,9.358,9.1125
2024-10-23 20:00,9.178,9.1198,9.14,9.1243,9.16,9.1287,9.171,9.1091,9.358,9.1215,9.248,9.1129
2024-10-24 00:00,9.14,9.1213,9.16,9.1284,9.171,9.1346,9.358,9.113,9.248,9.1263,9.128,9.115
2024-10-24 04:00,9.16,9.1176,9.171,9.1255,9.358,9.1329,9.248,9.1098,9.128,9.1232,9.1725,9.1113
2024-10-24 08:00,9.171,9.1127,9.358,9.1196,9.248,9.1267,9.128,9.1053,9.1725,9.1175,9.217,9.1085
2024-10-24 12:00,9.358,9.0959,9.248,9.0999,9.128,9.1058,9.1725,9.0873,9.217,9.098,9.231,9.0936
2024-10-24 16:00,9.248,9.1151,9.128,9.1214,9.1725,9.1276,9.217,9.1112,9.231,9.1219,9.241,9.1165
2024-10-24 20:00,9.128,9.1297,9.1725,9.139,9.217,9.1462,9.231,9.1281,9.241,9.1395,9.223,9.1312
2024-10-25 00:00,9.1725,9.1186,9.217,9.1297,9.231,9.1389,9.241,9.1157,9.223,9.1288,9.106,9.1177
2024-10-25 04:00,9.217,9.132,9.231,9.1448,9.241,9.1542,9.223,9.1308,9.106,9.1437,9.224,9.1318
2024-10-25 08:00,9.231,9.1584,9.241,9.1715,9.223,9.1801,9.106,9.1589,9.224,9.1707,9.267,9.1595
2024-10-25 12:00,9.241,9.1581,9.223,9.1703,9.106,9.178,9.224,9.1588,9.267,9.1699,9.16,9.1609
2024-10-25 16:00,9.223,9.1207,9.106,9.1292,9.224,9.1351,9.267,9.1192,9.16,9.1292,9.331,9.1255
2024-10-25 20:00,9.106,9.114,9.224,9.1237,9.267,9.1309,9.16,9.1147,9.331,9.1257,9.322,9.1204
2024-10-26 00:00,9.224,9.1083,9.267,9.1217,9.16,9.1318,9.331,9.1116,9.322,9.1247,9.127,9.115
2024-10-26 04:00,9.267,9.1544,9.16,9.1702,9.331,9.1814,9.322,9.1617,9.127,9.1744,9.328,9.1625
2024-10-26 08:00,9.16,9.2301,9.331,9.2424,9.322,9.2536,9.127,9.2384,9.328,9.2504,9.323,9.2412
2024-10-26 12:00,9.331,9.2148,9.322,9.225,9.127,9.2333,9.328,9.2171,9.323,9.2271,9.311,9.2216
2024-10-26 16:00,9.322,9.2272,9.127,9.2333,9.328,9.2371,9.323,9.2256,9.311,9.2334,9.378,9.234
2024-10-26 20:00,9.127,9.2157,9.328,9.2244,9.323,9.2297,9.311,9.2138,9.378,9.223,9.287,9.2193
2024-10-27 00:00,9.328,9.1863,9.323,9.1981,9.311,9.2062,9.378,9.1809,9.287,9.1915,9.196,9.1828
2024-10-27 04:00,9.323,9.234,9.311,9.2453,9.378,9.2545,9.287,9.2306,9.196,9.2419,9.195,9.2316
2024-10-27 08:00,9.311,9.2812,9.378,9.2899,9.287,9.2988,9.196,9.2772,9.195,9.2881,9.296,9.2788
2024-10-27 12:00,9.378,9.2775,9.287,9.2841,9.196,9.2906,9.195,9.2692,9.296,9.2786,9.245,9.2716
2024-10-27 16:00,9.287,9.2055,9.196,9.2117,9.195,9.2157,9.296,9.1921,9.245,9.2011,9.246,9.1946
2024-10-27 20:00,9.196,9.147,9.195,9.1517,9.296,9.1569,9.245,9.1296,9.246,9.1417,9.29,9.1333
2024-10-28 00:00,9.195,9.1337,9.296,9.1391,9.245,9.1463,9.246,9.1174,9.29,9.1308,9.077,9.1205
2024-10-28 04:00,9.296,9.1412,9.245,9.148,9.246,9.1571,9.29,9.1277,9.077,9.1412,9.0785,9.1297
2024-10-28 08:00,9.245,9.1795,9.246,9.1869,9.29,9.196,9.077,9.17,9.0785,9.1811,9.08,9.1705
2024-10-28 12:00,9.246,9.1689,9.29,9.1735,9.077,9.1801,9.0785,9.1572,9.08,9.1666,9.201,9.1604
2024-10-28 16:00,9.29,9.0992,9.077,9.0954,9.0785,9.1001,9.08,9.0793,9.201,9.0874,9.322,9.0898
2024-10-28 20:00,9.077,9.0704,9.0785,9.0693,9.08,9.075,9.201,9.0543,9.322,9.0642,9.293,9.0628
2024-10-29 00:00,9.0785,9.0488,9.08,9.05,9.201,9.0572,9.322,9.0343,9.293,9.0449,9.211,9.0416
2024-10-29 04:00,9.08,9.0428,9.201,9.0453,9.322,9.0532,9.293,9.0313,9.211,9.0414,9.2328,9.0384
2024-10-29 08:00,9.201,9.0392,9.322,9.0426,9.293,9.0512,9.211,9.0304,9.2328,9.0398,9.2546,9.0374
2024-10-29 12:00,9.322,9.0638,9.293,9.065,9.211,9.0726,9.2328,9.0564,9.2546,9.0634,9.2764,9.0654
2024-10-29 16:00,9.293,9.0884,9.211,9.0943,9.2328,9.1027,9.2546,9.0889,9.2764,9.0964,9.2982,9.0956
2024-10-29 20:00,9.211,9.126,9.2328,9.1345,9.2546,9.1445,9.2764,9.1295,9.2982,9.1387,9.32,9.1349
2024-10-30 00:00,9.2328,9.1657,9.2546,9.1773,9.2764,9.1898,9.2982,9.1683,9.32,9.1789,9.175,9.1704
2024-10-30 04:00,9.2546,9.1895,9.2764,9.2022,9.2982,9.2162,9.32,9.1917,9.175,9.2025,9.279,9.1924
2024-10-30 08:00,9.2764,9.1963,9.2982,9.2077,9.32,9.2201,9.175,9.195,9.279,9.2051,9.112,9.1958
2024-10-30 12:00,9.2982,9.1686,9.32,9.1779,9.175,9.1865,9.279,9.1627,9.112,9.1721,9.259,9.1646
2024-10-30 16:00,9.32,9.1402,9.175,9.143,9.279,9.1474,9.112,9.13,9.259,9.1377,9.255,9.1376
2024-10-30 20:00,9.175,9.1243,9.279,9.1286,9.112,9.1343,9.259,9.1136,9.255,9.1236,9.326,9.1195
2024-10-31 00:00,9.279,9.1042,9.112,9.1112,9.259,9.1197,9.255,9.0912,9.326,9.1049,9.308,9.0943
2024-10-31 04:00,9.112,9.1339,9.259,9.1421,9.255,9.1513,9.326,9.1221,9.308,9.1357,9.296,9.1228
2024-10-31 08:00,9.259,9.0795,9.255,9.0832,9.326,9.0905,9.308,9.06,9.296,9.0744,9.284,9.0645
2024-10-31 12:00,9.255,9.0459,9.326,9.0433,9.308,9.046,9.296,9.0235,9.284,9.0348,9.351,9.033
2024-10-31 16:00,9.326,9.041,9.308,9.026,9.296,9.0249,9.284,9.0073,9.351,9.0126,9.531,9.0259
2024-10-31 20:00,9.308,9.0104,9.296,9.0004,9.284,9.0008,9.351,8.9825,9.531,8.991,9.571,8.9972
2024-11-01 00:00,9.296,9.0402,9.284,9.0385,9.351,9.0406,9.531,9.0205,9.571,9.0318,9.268,9.029
2024-11-01 04:00,9.284,9.08,9.351,9.0804,9.531,9.0847,9.571,9.0602,9.268,9.073,9.278,9.0656
2024-11-01 08:00,9.351,9.0887,9.531,9.087,9.571,9.0916,9.268,9.0646,9.278,9.0769,9.288,9.0706
2024-11-01 12:00,9.531,9.0843,9.571,9.0807,9.268,9.085,9.278,9.058,9.288,9.0695,9.254,9.0654
2024-11-01 16:00,9.571,9.0821,9.268,9.0794,9.278,9.0838,9.288,9.0566,9.254,9.0688,9.501,9.063
2024-11-01 20:00,9.268,9.1489,9.278,9.151,9.288,9.1586,9.254,9.1272,9.501,9.1408,9.267,9.1277
2024-11-02 00:00,9.278,9.1496,9.288,9.1516,9.254,9.1626,9.501,9.1207,9.267,9.1351,9.277,9.1202
2024-11-02 04:00,9.288,9.1457,9.254,9.1464,9.501,9.1586,9.267,9.1124,9.277,9.1271,9.214,9.113
2024-11-02 08:00,9.254,9.1397,9.501,9.1386,9.267,9.1506,9.277,9.1055,9.214,9.1198,9.151,9.1081
2024-11-02 12:00,9.501,9.0865,9.267,9.0814,9.277,9.0906,9.214,9.0493,9.151,9.0626,9.411,9.0565
2024-11-02 16:00,9.267,9.0878,9.277,9.0836,9.214,9.092,9.151,9.0558,9.411,9.0683,9.396,9.0625
2024-11-02 20:00,9.277,9.0669,9.214,9.0625,9.151,9.0709,9.411,9.0354,9.396,9.047,9.381,9.0428
2024-11-03 00:00,9.214,9.0772,9.151,9.0752,9.411,9.0862,9.396,9.0477,9.381,9.0599,9.394,9.0533
2024-11-03 04:00,9.151,9.0874,9.411,9.0864,9.396,9.0991,9.381,9.0597,9.394,9.0716,9.327,9.0646
2024-11-03 08:00,9.411,9.0608,9.396,9.054,9.381,9.0617,9.394,9.0325,9.327,9.0398,9.362,9.0421
2024-11-03 12:00,9.396,9.1094,9.381,9.1048,9.394,9.1118,9.327,9.0895,9.362,9.0955,9.427,9.098
2024-11-03 16:00,9.381,9.1537,9.394,9.1506,9.327,9.1574,9.362,9.1371,9.427,9.1424,9.589,9.1449
2024-11-03 20:00,9.394,9.1718,9.327,9.1707,9.362,9.1775,9.427,9.1555,9.589,9.161,9.458,9.1616
2024-11-04 00:00,9.327,9.2175,9.362,9.2195,9.427,9.2289,9.589,9.202,9.458,9.2092,9.298,9.2041
2024-11-04 04:00,9.362,9.2378,9.427,9.24,9.589,9.2498,9.458,9.2194,9.298,9.2263,9.423,9.2202
2024-11-04 08:00,9.427,9.2539,9.589,9.2546,9.458,9.2636,9.298,9.2329,9.423,9.2392,9.4205,9.234
2024-11-04 12:00,9.589,9.2607,9.458,9.2595,9.298,9.267,9.423,9.2379,9.4205,9.2435,9.418,9.2399
2024-11-04 16:00,9.458,9.2545,9.298,9.2502,9.423,9.2539,9.4205,9.2306,9.418,9.2346,9.209,9.2354
2024-11-04 20:00,9.298,9.2522,9.423,9.2519,9.4205,9.258,9.418,9.2276,9.209,9.2333,9.377,9.2278
2024-11-05 00:00,9.423,9.2357,9.4205,9.2354,9.418,9.2445,9.209,9.2053,9.377,9.2134,9.215,9.2048
2024-11-05 04:00,9.4205,9.2633,9.418,9.264,9.209,9.2746,9.377,9.2338,9.215,9.2421,9.1717,9.2314
2024-11-05 08:00,9.418,9.2853,9.209,9.2845,9.377,9.2945,9.215,9.2553,9.1717,9.2624,9.1283,9.2528
2024-11-05 12:00,9.209,9.2694,9.377,9.2642,9.215,9.2703,9.1717,9.236,9.1283,9.241,9.085,9.2372
2024-11-05 16:00,9.377,9.157,9.215,9.145,9.1717,9.149,9.1283,9.1148,9.085,9.121,9.194,9.1248
2024-11-05 20:00,9.215,9.1101,9.1717,9.0965,9.1283,9.1046,9.085,9.0644,9.194,9.0742,9.194,9.0755
2024-11-06 00:00,9.1717,9.0397,9.1283,9.0212,9.085,9.0316,9.194,8.9893,9.194,8.9976,9.282,9.0037
2024-11-06 04:00,9.1283,8.9755,9.085,8.9498,9.194,8.9636,9.194,8.9263,9.282,8.9301,9.322,8.9435
2024-11-06 08:00,9.085,8.9294,9.194,8.904,9.194,8.9144,9.282,8.8832,9.322,8.8849,9.05,8.9027
2024-11-06 12:00,9.194,8.8754,9.194,8.8554,9.282,8.8596,9.322,8.8364,9.05,8.8373,9.087,8.858
2024-11-06 16:00,9.194,8.8559,9.282,8.839,9.322,8.8389,9.05,8.8207,9.087,8.8203,9.217,8.844
2024-11-06 20:00,9.282,8.8298,9.322,8.8149,9.05,8.8124,9.087,8.7977,9.217,8.7976,9.176,8.8215
2024-11-07 00:00,9.322,8.806,9.05,8.7919,9.087,8.7878,9.217,8.7767,9.176,8.7779,9.135,8.8006
2024-11-07 04:00,9.05,8.8069,9.087,8.7918,9.217,8.7859,9.176,8.7769,9.135,8.7781,9.14,8.8014
2024-11-07 08:00,9.087,8.7426,9.217,8.7306,9.176,8.7205,9.135,8.7136,9.14,8.7168,9.271,8.7378
2024-11-07 12:00,9.217,8.68,9.176,8.6721,9.135,8.6578,9.14,8.6535,9.271,8.6591,9.223,8.6779
2024-11-07 16:00,9.176,8.6664,9.135,8.6607,9.14,8.6443,9.271,8.6422,9.223,8.6493,9.311,8.6684
2024-11-07 20:00,9.135,8.6462,9.14,8.6407,9.271,8.6237,9.223,8.6243,9.311,8.6328,9.184,8.6508
2024-11-08 00:00,9.14,8.6433,9.271,8.6372,9.223,8.6204,9.311,8.6225,9.184,8.6314,9.094,8.6495
2024-11-08 04:00,9.271,8.6631,9.223,8.6562,9.311,8.6403,9.184,8.6443,9.094,8.6529,9.1573,8.6719
2024-11-08 08:00,9.223,8.7496,9.311,8.7378,9.184,8.7264,9.094,8.7289,9.1573,8.735,9.2207,8.7571
2024-11-08 12:00,9.311,8.8039,9.184,8.7885,9.094,8.7819,9.1573,8.7804,9.2207,8.7853,9.284,8.8079
2024-11-08 16:00,9.184,8.8553,9.094,8.8373,9.1573,8.8356,9.2207,8.8289,9.284,8.8333,9.355,8.8547
2024-11-08 20:00,9.094,8.8757,9.1573,8.8618,9.2207,8.8677,9.284,8.8517,9.355,8.8563,9.238,8.8739
2024-11-09 00:00,9.1573,8.9138,9.2207,8.9056,9.284,8.9168,9.355,8.8873,9.238,8.895,9.143,8.9049
2024-11-09 04:00,9.2207,8.9769,9.284,8.9767,9.355,8.9907,9.238,8.9517,9.143,8.963,9.129,8.9643
2024-11-09 08:00,9.284,9.0421,9.355,9.0498,9.238,9.0655,9.143,9.0242,9.129,9.0359,9.315,9.0326
2024-11-09 12:00,9.355,9.0957,9.238,9.1067,9.143,9.1248,9.129,9.0847,9.315,9.098,9.331,9.0893
2024-11-09 16:00,9.238,9.1281,9.143,9.1414,9.129,9.1608,9.315,9.1211,9.331,9.1356,9.323,9.1229
2024-11-09 20:00,9.143,9.1404,9.129,9.1551,9.315,9.1754,9.331,9.1328,9.323,9.1477,9.272,9.1331
2024-11-10 00:00,9.129,9.136,9.315,9.1519,9.331,9.1729,9.323,9.1267,9.272,9.142,9.288,9.1265
2024-11-10 04:00,9.315,9.131,9.331,9.1474,9.323,9.1679,9.272,9.1224,9.288,9.1377,9.304,9.1222
2024-11-10 08:00,9.331,9.1745,9.323,9.19,9.272,9.2052,9.288,9.1733,9.304,9.1861,9.292,9.1723
2024-11-10 12:00,9.323,9.2221,9.272,9.2329,9.288,9.2444,9.304,9.2224,9.292,9.2339,9.277,9.2246
2024-11-10 16:00,9.272,9.2233,9.288,9.2326,9.304,9.241,9.292,9.2222,9.277,9.2321,9.494,9.2258
2024-11-10 20:00,9.288,9.2096,9.304,9.2194,9.292,9.2267,9.277,9.2062,9.494,9.2153,9.26,9.2094
2024-11-11 00:00,9.304,9.2185,9.292,9.2293,9.277,9.2375,9.494,9.215,9.26,9.2244,9.253,9.217
2024-11-11 04:00,9.292,9.2441,9.277,9.2544,9.494,9.2638,9.26,9.2407,9.253,9.2503,9.243,9.2419
2024-11-11 08:00,9.277,9.2506,9.494,9.2596,9.26,9.2687,9.253,9.2458,9.243,9.2551,9.355,9.2472
2024-11-11 12:00,9.494,9.2288,9.26,9.2352,9.253,9.2415,9.243,9.2206,9.355,9.2283,9.347,9.2237
2024-11-11 16:00,9.26,9.2507,9.253,9.2557,9.243,9.2612,9.355,9.244,9.347,9.2516,9.618,9.2482
2024-11-11 20:00,9.253,9.2287,9.243,9.2353,9.355,9.2415,9.347,9.2198,9.618,9.2276,9.4675,9.2224
2024-11-12 00:00,9.243,9.2187,9.355,9.2268,9.347,9.2347,9.618,9.209,9.4675,9.2174,9.317,9.2102
2024-11-12 04:00,9.355,9.2153,9.347,9.224,9.618,9.2327,9.4675,9.2063,9.317,9.215,9.2457,9.2071
2024-11-12 08:00,9.347,9.2455,9.618,9.2524,9.4675,9.2609,9.317,9.2384,9.2457,9.247,9.1743,9.2404
2024-11-12 12:00,9.618,9.2537,9.4675,9.2588,9.317,9.2658,9.2457,9.2459,9.1743,9.2536,9.103,9.2493
2024-11-12 16:00,9.4675,9.2884,9.317,9.292,9.2457,9.2977,9.1743,9.2814,9.103,9.2888,9.436,9.2856
2024-11-12 20:00,9.317,9.3091,9.2457,9.3152,9.1743,9.323,9.103,9.3006,9.436,9.309,9.217,9.301
2024-11-13 00:00,9.2457,9.302,9.1743,9.3095,9.103,9.3185,9.436,9.2882,9.217,9.2966,9.274,9.2865
2024-11-13 04:00,9.1743,9.272,9.103,9.2801,9.436,9.2894,9.217,9.2532,9.274,9.2612,9.291,9.2508
2024-11-13 08:00,9.103,9.1999,9.436,9.2052,9.217,9.2144,9.274,9.1764,9.291,9.1863,9.388,9.1779
2024-11-13 12:00,9.436,9.1011,9.217,9.1009,9.274,9.1093,9.291,9.073,9.388,9.0842,9.427,9.0813
2024-11-13 16:00,9.217,9.1001,9.274,9.101,9.291,9.1098,9.388,9.0804,9.427,9.0912,9.281,9.0885
2024-11-13 20:00,9.274,9.0975,9.291,9.1012,9.388,9.1112,9.427,9.084,9.281,9.0944,9.301,9.0909
2024-11-14 00:00,9.291,9.1383,9.388,9.1477,9.427,9.1597,9.281,9.1331,9.301,9.1438,9.158,9.1361
2024-11-14 04:00,9.388,9.2176,9.427,9.2282,9.281,9.2423,9.301,9.2176,9.158,9.2278,9.201,9.2187
2024-11-14 08:00,9.427,9.3187,9.281,9.326,9.301,9.3409,9.158,9.3194,9.201,9.3292,9.276,9.3213
2024-11-14 12:00,9.281,9.3752,9.301,9.3801,9.158,9.3935,9.201,9.3712,9.276,9.3798,9.311,9.3731
2024-11-14 16:00,9.301,9.3027,9.158,9.3093,9.201,9.3199,9.276,9.2897,9.311,9.2973,9.632,9.2904
2024-11-14 20:00,9.158,9.2589,9.201,9.2681,9.276,9.2786,9.311,9.2415,9.632,9.2494,9.392,9.2404
2024-11-15 00:00,9.201,9.2099,9.276,9.219,9.311,9.2314,9.632,9.1898,9.392,9.2004,9.298,9.1903
2024-11-15 04:00,9.276,9.1978,9.311,9.2078,9.632,9.2213,9.392,9.1801,9.298,9.1914,9.3115,9.1806
2024-11-15 08:00,9.311,9.208,9.632,9.2186,9.392,9.2315,9.298,9.1961,9.3115,9.2065,9.325,9.1959
2024-11-15 12:00,9.632,9.2231,9.392,9.2326,9.298,9.2448,9.3115,9.2144,9.325,9.2235,9.344,9.2146
2024-11-15 16:00,9.392,9.3151,9.298,9.3209,9.3115,9.332,9.325,9.3127,9.344,9.3219,9.64,9.3159
2024-11-15 20:00,9.298,9.3473,9.3115,9.3553,9.325,9.3686,9.344,9.3425,9.64,9.3519,9.5,9.3426
2024-11-16 00:00,9.3115,9.3381,9.325,9.349,9.344,9.3641,9.64,9.3275,9.5,9.3367,9.266,9.3246
2024-11-16 04:00,9.325,9.3312,9.344,9.3421,9.64,9.3566,9.5,9.3173,9.266,9.3261,9.215,9.3144
2024-11-16 08:00,9.344,9.3203,9.64,9.3291,9.5,9.3411,9.266,9.305,9.215,9.3129,9.2345,9.3038
2024-11-16 12:00,9.64,9.3042,9.5,9.3115,9.266,9.3218,9.215,9.2878,9.2345,9.2949,9.254,9.2878
2024-11-16 16:00,9.5,9.372,9.266,9.3771,9.215,9.3879,9.2345,9.362,9.254,9.37,9.548,9.3636
2024-11-16 20:00,9.266,9.4355,9.215,9.4422,9.2345,9.4574,9.254,9.4243,9.548,9.433,9.551,9.4226
2024-11-17 00:00,9.215,9.4063,9.2345,9.4142,9.254,9.43,9.548,9.3881,9.551,9.396,9.462,9.3851
2024-11-17 04:00,9.2345,9.3611,9.254,9.3698,9.548,9.3857,9.551,9.3373,9.462,9.3447,9.411,9.3339
2024-11-17 08:00,9.254,9.3179,9.548,9.3264,9.551,9.3414,9.462,9.293,9.411,9.3003,9.398,9.2907
2024-11-17 12:00,9.548,9.2742,9.551,9.2804,9.462,9.293,9.411,9.2509,9.398,9.258,9.44,9.2521
2024-11-17 16:00,9.551,9.3224,9.462,9.3274,9.411,9.3394,9.398,9.3071,9.44,9.314,9.464,9.3094
2024-11-17 20:00,9.462,9.4066,9.411,9.412,9.398,9.4276,9.44,9.396,9.464,9.4043,9.488,9.3969
2024-11-18 00:00,9.411,9.4753,9.398,9.4805,9.44,9.4988,9.464,9.4621,9.488,9.4703,9.4135,9.4614
2024-11-18 04:00,9.398,9.5055,9.44,9.5099,9.464,9.5275,9.488,9.4867,9.4135,9.4938,9.339,9.4862
