时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-12 00:00,8.7886,8.9305,8.8431,8.9557,8.9519,8.966,8.9038,8.9997,8.7956,9.006,8.6875,9.0164
2024-10-12 04:00,8.8431,8.8998,8.9519,8.9235,8.9038,8.9337,8.7956,8.9662,8.6875,8.9738,8.8956,8.9824
2024-10-12 08:00,8.9519,8.9183,8.9038,8.9426,8.7956,8.9523,8.6875,8.9851,8.8956,8.992,8.7794,9.0018
2024-10-12 12:00,8.9038,8.9262,8.7956,8.9511,8.6875,8.9612,8.8956,8.9938,8.7794,9.0009,8.841,9.0121
2024-10-12 16:00,8.7956,8.9375,8.6875,8.9611,8.8956,8.9702,8.7794,9.0022,8.841,9.0099,8.9512,9.0193
2024-10-12 20:00,8.6875,8.9093,8.8956,8.9301,8.7794,8.9387,8.841,8.969,8.9512,8.9793,8.9445,8.984
2024-10-13 00:00,8.8956,8.8614,8.7794,8.8778,8.841,8.8873,8.9512,8.9166,8.9445,8.9299,8.6268,8.9305
2024-10-13 04:00,8.7794,8.8542,8.841,8.871,8.9512,8.8809,8.9445,8.9096,8.6268,8.9243,8.7682,8.9254
2024-10-13 08:00,8.841,8.8506,8.9512,8.8674,8.9445,8.8777,8.6268,8.9061,8.7682,8.9217,8.7028,8.9231
2024-10-13 12:00,8.9512,8.852,8.9445,8.8686,8.6268,8.879,8.7682,8.9072,8.7028,8.9234,8.8598,8.9249
2024-10-13 16:00,8.9445,8.8552,8.6268,8.8717,8.7682,8.8824,8.7028,8.9105,8.8598,8.9277,9.0198,8.9291
2024-10-13 20:00,8.6268,8.835,8.7682,8.8501,8.7028,8.8613,8.8598,8.8883,9.0198,8.9079,9.1097,8.9076
2024-10-14 00:00,8.7682,8.8116,8.7028,8.8255,8.8598,8.8361,9.0198,8.863,9.1097,8.8834,8.6458,8.881
2024-10-14 04:00,8.7028,8.803,8.8598,8.8179,9.0198,8.8291,9.1097,8.8554,8.6458,8.8768,8.7538,8.8757
2024-10-14 08:00,8.8598,8.8108,9.0198,8.8262,9.1097,8.838,8.6458,8.8636,8.7538,8.8856,8.6402,8.8852
2024-10-14 12:00,9.0198,8.8319,9.1097,8.8485,8.6458,8.8607,8.7538,8.8865,8.6402,8.9079,8.7935,8.9094
2024-10-14 16:00,9.1097,8.8395,8.6458,8.856,8.7538,8.8687,8.6402,8.8947,8.7935,8.9164,9.2108,8.9176
2024-10-14 20:00,8.6458,8.8264,8.7538,8.8426,8.6402,8.856,8.7935,8.8819,9.2108,8.905,9.0199,8.9052
2024-10-15 00:00,8.7538,8.7982,8.6402,8.8138,8.7935,8.8262,9.2108,8.8535,9.0199,8.8759,8.9205,8.8744
2024-10-15 04:00,8.6402,8.7763,8.7935,8.7927,9.2108,8.8054,9.0199,8.833,8.9205,8.8557,8.821,8.8551
2024-10-15 08:00,8.7935,8.7663,9.2108,8.783,9.0199,8.7964,8.9205,8.824,8.821,8.8469,8.7507,8.8471
2024-10-15 12:00,9.2108,8.775,9.0199,8.7916,8.9205,8.8053,8.821,8.8328,8.7507,8.8553,8.8974,8.8562
2024-10-15 16:00,9.0199,8.8106,8.9205,8.8266,8.821,8.8407,8.7507,8.8688,8.8974,8.8903,8.8797,8.8909
2024-10-15 20:00,8.9205,8.7939,8.821,8.8092,8.7507,8.823,8.8974,8.8525,8.8797,8.8732,8.8518,8.8727
2024-10-16 00:00,8.821,8.7739,8.7507,8.7897,8.8974,8.8033,8.8797,8.8339,8.8518,8.854,8.6942,8.8536
2024-10-16 04:00,8.7507,8.7595,8.8974,8.7761,8.8797,8.7903,8.8518,8.8208,8.6942,8.8411,8.6882,8.8419
2024-10-16 08:00,8.8974,8.7859,8.8797,8.8013,8.8518,8.8152,8.6942,8.8456,8.6882,8.8646,8.6821,8.8647
2024-10-16 12:00,8.8797,8.8165,8.8518,8.8311,8.6942,8.8447,8.6882,8.8754,8.6821,8.8923,8.8396,8.8929
2024-10-16 16:00,8.8518,8.8199,8.6942,8.8338,8.6882,8.8468,8.6821,8.8779,8.8396,8.8934,9.1548,8.8943
2024-10-16 20:00,8.6942,8.7998,8.6882,8.8122,8.6821,8.8241,8.8396,8.855,9.1548,8.87,8.9547,8.8696
2024-10-17 00:00,8.6882,8.7835,8.6821,8.7956,8.8396,8.8063,9.1548,8.8379,8.9547,8.8516,8.7547,8.851
2024-10-17 04:00,8.6821,8.761,8.8396,8.7737,9.1548,8.7846,8.9547,8.8156,8.7547,8.8293,8.7722,8.8301
2024-10-17 08:00,8.8396,8.7705,9.1548,8.7826,8.9547,8.7934,8.7547,8.8238,8.7722,8.8366,8.7897,8.8377
2024-10-17 12:00,9.1548,8.787,8.9547,8.8001,8.7547,8.8106,8.7722,8.8413,8.7897,8.8521,8.8464,8.8556
2024-10-17 16:00,8.9547,8.8027,8.7547,8.8155,8.7722,8.8252,8.7897,8.8565,8.8464,8.865,8.78,8.8696
2024-10-17 20:00,8.7547,8.7623,8.7722,8.7728,8.7897,8.7823,8.8464,8.8113,8.78,8.823,8.7681,8.8238
2024-10-18 00:00,8.7722,8.7144,8.7897,8.7249,8.8464,8.7326,8.78,8.762,8.7681,8.7736,8.5132,8.7733
2024-10-18 04:00,8.7897,8.6752,8.8464,8.6881,8.78,8.6963,8.7681,8.7249,8.5132,8.7387,8.5371,8.7404
2024-10-18 08:00,8.8464,8.6886,8.78,8.7025,8.7681,8.7118,8.5132,8.7398,8.5371,8.7545,8.5611,8.7569
2024-10-18 12:00,8.78,8.6984,8.7681,8.7132,8.5132,8.7237,8.5371,8.7514,8.5611,8.7668,8.6789,8.7699
2024-10-18 16:00,8.7681,8.6672,8.5132,8.6825,8.5371,8.6936,8.5611,8.721,8.6789,8.7373,8.6646,8.7413
2024-10-18 20:00,8.5132,8.6652,8.5371,8.6799,8.5611,8.6902,8.6789,8.7185,8.6646,8.7344,8.9877,8.7374
2024-10-19 00:00,8.5371,8.6337,8.5611,8.6497,8.6789,8.6604,8.6646,8.6889,8.9877,8.706,8.8011,8.7096
2024-10-19 04:00,8.5611,8.6329,8.6789,8.6498,8.6646,8.6612,8.9877,8.6895,8.8011,8.7073,8.7957,8.7115
2024-10-19 08:00,8.6789,8.6527,8.6646,8.6696,8.9877,8.6816,8.8011,8.7095,8.7957,8.7274,8.5251,8.7315
2024-10-19 12:00,8.6646,8.6735,8.9877,8.6901,8.8011,8.7026,8.7957,8.7297,8.5251,8.7476,8.4372,8.7519
2024-10-19 16:00,8.9877,8.683,8.8011,8.6986,8.7957,8.7102,8.5251,8.7371,8.4372,8.7545,8.5552,8.7578
2024-10-19 20:00,8.8011,8.7005,8.7957,8.7155,8.5251,8.727,8.4372,8.7538,8.5552,8.7707,8.7054,8.7736
2024-10-20 00:00,8.7957,8.6853,8.5251,8.7006,8.4372,8.712,8.5552,8.7389,8.7054,8.7557,8.6488,8.7582
2024-10-20 04:00,8.5251,8.6615,8.4372,8.6774,8.5552,8.6888,8.7054,8.7155,8.6488,8.7327,8.5934,8.7355
2024-10-20 08:00,8.4372,8.6213,8.5552,8.6379,8.7054,8.6488,8.6488,8.6752,8.5934,8.6929,8.5379,8.6963
2024-10-20 12:00,8.5552,8.5653,8.7054,8.5832,8.6488,8.5935,8.5934,8.6192,8.5379,8.6379,8.6144,8.6429
2024-10-20 16:00,8.7054,8.5294,8.6488,8.5486,8.5934,8.5585,8.5379,8.5831,8.6144,8.6029,8.693,8.6101
2024-10-20 20:00,8.6488,8.5567,8.5934,8.5765,8.5379,8.587,8.6144,8.6112,8.693,8.6312,8.6407,8.6391
2024-10-21 00:00,8.5934,8.5843,8.5379,8.6047,8.6144,8.6163,8.693,8.6407,8.6407,8.6604,8.4921,8.6685
2024-10-21 04:00,8.5379,8.5986,8.6144,8.6199,8.693,8.633,8.6407,8.657,8.4921,8.677,8.5757,8.6857
2024-10-21 08:00,8.6144,8.6116,8.693,8.6331,8.6407,8.6468,8.4921,8.6703,8.5757,8.6903,8.3985,8.6989
2024-10-21 12:00,8.693,8.6363,8.6407,8.6574,8.4921,8.671,8.5757,8.6935,8.3985,8.7134,8.4105,8.7215
2024-10-21 16:00,8.6407,8.6607,8.4921,8.6805,8.5757,8.693,8.3985,8.7149,8.4105,8.7342,8.4225,8.7408
2024-10-21 20:00,8.4921,8.6457,8.5757,8.6652,8.3985,8.6769,8.4105,8.6986,8.4225,8.7182,8.4345,8.7241
2024-10-22 00:00,8.5757,8.6247,8.3985,8.6445,8.4105,8.6553,8.4225,8.6767,8.4345,8.6966,8.4465,8.702
2024-10-22 04:00,8.3985,8.6161,8.4105,8.6367,8.4225,8.6477,8.4345,8.6685,8.4465,8.6893,8.4611,8.6954
2024-10-22 08:00,8.4105,8.6006,8.4225,8.6217,8.4345,8.6326,8.4465,8.653,8.4611,8.6745,8.3328,8.6809
2024-10-22 12:00,8.4225,8.5834,8.4345,8.6048,8.4465,8.6153,8.4611,8.6351,8.3328,8.6574,8.5441,8.6643
2024-10-22 16:00,8.4345,8.5696,8.4465,8.5909,8.4611,8.6005,8.3328,8.6201,8.5441,8.6429,8.4671,8.6498
2024-10-22 20:00,8.4465,8.5226,8.4611,8.5452,8.3328,8.5552,8.5441,8.5748,8.4671,8.5993,8.39,8.6077
2024-10-23 00:00,8.4611,8.5109,8.3328,8.5337,8.5441,8.5437,8.4671,8.5636,8.39,8.5886,8.313,8.5973
2024-10-23 04:00,8.3328,8.514,8.5441,8.5369,8.4671,8.5474,8.39,8.5673,8.313,8.5927,8.236,8.6018
2024-10-23 08:00,8.5441,8.5427,8.4671,8.5645,8.39,8.5751,8.313,8.5955,8.236,8.6203,8.046,8.6285
2024-10-23 12:00,8.4671,8.5876,8.39,8.6091,8.313,8.6205,8.236,8.6414,8.046,8.6658,8.22,8.6737
2024-10-23 16:00,8.39,8.5735,8.313,8.5956,8.236,8.6078,8.046,8.6298,8.22,8.6545,8.222,8.6625
2024-10-23 20:00,8.313,8.5015,8.236,8.5251,8.046,8.5374,8.22,8.5607,8.222,8.5866,8.224,8.5955
2024-10-24 00:00,8.236,8.4228,8.046,8.4484,8.22,8.4604,8.222,8.485,8.224,8.5121,8.226,8.5224
2024-10-24 04:00,8.046,8.3584,8.22,8.3868,8.222,8.399,8.224,8.4245,8.226,8.4534,8.286,8.4657
2024-10-24 08:00,8.22,8.3223,8.222,8.3534,8.224,8.3666,8.226,8.3925,8.286,8.423,8.212,8.4374
2024-10-24 12:00,8.222,8.333,8.224,8.367,8.226,8.3824,8.286,8.4085,8.212,8.4407,8.381,8.4573
2024-10-24 16:00,8.224,8.3557,8.226,8.3913,8.286,8.4088,8.212,8.4354,8.381,8.4683,8.859,8.4859
2024-10-24 20:00,8.226,8.375,8.286,8.4115,8.212,8.4308,8.381,8.4582,8.859,8.4912,8.7255,8.5089
2024-10-25 00:00,8.286,8.3933,8.212,8.4306,8.381,8.4515,8.859,8.4798,8.7255,8.5125,8.592,8.53
2024-10-25 04:00,8.212,8.4167,8.381,8.455,8.859,8.4776,8.7255,8.5061,8.592,8.5388,8.571,8.5567
2024-10-25 08:00,8.381,8.4573,8.859,8.495,8.7255,8.518,8.592,8.5465,8.571,8.5784,8.55,8.5951
2024-10-25 12:00,8.859,8.5085,8.7255,8.5459,8.592,8.5693,8.571,8.5977,8.55,8.6289,8.529,8.645
2024-10-25 16:00,8.7255,8.6094,8.592,8.6462,8.571,8.6708,8.55,8.6992,8.529,8.7291,8.508,8.7441
2024-10-25 20:00,8.592,8.6728,8.571,8.7093,8.55,8.7336,8.529,8.7637,8.508,8.7902,8.688,8.8047
2024-10-26 00:00,8.571,8.6912,8.55,8.7259,8.529,8.7492,8.508,8.7791,8.688,8.8046,8.527,8.816
2024-10-26 04:00,8.55,8.7056,8.529,8.7391,8.508,8.7609,8.688,8.79,8.527,8.8146,8.555,8.8241
2024-10-26 08:00,8.529,8.7367,8.508,8.7688,8.688,8.7884,8.527,8.8169,8.555,8.8398,8.5845,8.848
2024-10-26 12:00,8.508,8.7443,8.688,8.776,8.527,8.7945,8.555,8.8221,8.5845,8.8447,8.614,8.8528
2024-10-26 16:00,8.688,8.7789,8.527,8.8073,8.555,8.8223,8.5845,8.8485,8.614,8.8696,8.874,8.8755
2024-10-26 20:00,8.527,8.8104,8.555,8.8363,8.5845,8.8488,8.614,8.8744,8.874,8.894,8.952,8.8986
2024-10-27 00:00,8.555,8.8111,8.5845,8.8341,8.614,8.845,8.874,8.8693,8.952,8.8894,8.728,8.8912
2024-10-27 04:00,8.5845,8.8227,8.614,8.8444,8.874,8.8541,8.952,8.8782,8.728,8.8975,8.659,8.8988
2024-10-27 08:00,8.614,8.8635,8.874,8.8854,8.952,8.8943,8.728,8.9202,8.659,8.9372,8.709,8.9396
2024-10-27 12:00,8.874,8.8851,8.952,8.9087,8.728,8.9182,8.659,8.9454,8.709,8.9613,8.793,8.9662
2024-10-27 16:00,8.952,8.9231,8.728,8.9468,8.659,8.9561,8.709,8.9848,8.793,8.9996,9.014,9.0046
2024-10-27 20:00,8.728,8.9332,8.659,8.9555,8.709,8.965,8.793,8.9942,9.014,9.0094,8.952,9.0121
2024-10-28 00:00,8.659,8.9199,8.709,8.9407,8.793,8.9504,9.014,8.9792,8.952,8.996,8.651,8.9959
2024-10-28 04:00,8.709,8.9294,8.793,8.9509,9.014,8.9608,8.952,8.9901,8.651,9.0061,8.441,9.0075
2024-10-28 08:00,8.793,8.9715,9.014,8.9952,8.952,9.0043,8.651,9.0352,8.441,9.0483,8.353,9.0529
2024-10-28 12:00,9.014,9.0093,8.952,9.0356,8.651,9.0449,8.441,9.0773,8.353,9.0885,8.307,9.0968
2024-10-28 16:00,8.952,8.9843,8.651,9.0098,8.441,9.0212,8.353,9.0533,8.307,9.0666,8.513,9.0737
2024-10-28 20:00,8.651,8.9782,8.441,9.0001,8.353,9.0102,8.307,9.0415,8.513,9.056,8.4565,9.0576
2024-10-29 00:00,8.441,8.9244,8.353,8.9415,8.307,8.951,8.513,8.98,8.4565,8.998,8.4,8.9929
2024-10-29 04:00,8.353,8.8568,8.307,8.8729,8.513,8.8817,8.4565,8.9092,8.4,8.9302,8.319,8.9233
2024-10-29 08:00,8.307,8.8159,8.513,8.833,8.4565,8.8412,8.4,8.8682,8.319,8.8903,8.367,8.885
2024-10-29 12:00,8.513,8.7927,8.4565,8.8111,8.4,8.8193,8.319,8.8459,8.367,8.8692,8.553,8.8654
2024-10-29 16:00,8.4565,8.799,8.4,8.8187,8.319,8.8279,8.367,8.8546,8.553,8.8788,8.739,8.8765
2024-10-29 20:00,8.4,8.7856,8.319,8.8065,8.367,8.8171,8.553,8.8439,8.739,8.8689,8.73,8.8682
2024-10-30 00:00,8.319,8.7868,8.367,8.8078,8.553,8.819,8.739,8.8461,8.73,8.8707,8.594,8.8702
2024-10-30 04:00,8.367,8.7672,8.553,8.789,8.739,8.8009,8.73,8.8278,8.594,8.8528,8.51,8.8531
2024-10-30 08:00,8.553,8.7685,8.739,8.7912,8.73,8.804,8.594,8.8305,8.51,8.8559,8.504,8.8572
2024-10-30 12:00,8.739,8.787,8.73,8.8104,8.594,8.8243,8.51,8.8506,8.504,8.8763,8.538,8.8782
2024-10-30 16:00,8.73,8.8048,8.594,8.8298,8.51,8.8442,8.504,8.8716,8.538,8.8957,8.822,8.8999
2024-10-30 20:00,8.594,8.8,8.51,8.8242,8.504,8.8391,8.538,8.8666,8.822,8.8912,8.914,8.8939
2024-10-31 00:00,8.51,8.7883,8.504,8.8124,8.538,8.8277,8.822,8.8555,8.914,8.8806,8.759,8.8821
2024-10-31 04:00,8.504,8.7683,8.538,8.7935,8.822,8.8094,8.914,8.8372,8.759,8.8631,8.751,8.8652
2024-10-31 08:00,8.538,8.7576,8.822,8.7835,8.914,8.7998,8.759,8.8272,8.751,8.8536,8.734,8.8565
2024-10-31 12:00,8.822,8.763,8.914,8.7895,8.759,8.8061,8.751,8.8329,8.734,8.8597,8.779,8.8634
2024-10-31 16:00,8.914,8.8047,8.759,8.8322,8.751,8.8478,8.734,8.8755,8.779,8.8989,9.206,8.9058
2024-10-31 20:00,8.759,8.8446,8.751,8.8718,8.734,8.8869,8.779,8.9158,9.206,8.9369,9.032,8.9444
2024-11-01 00:00,8.751,8.875,8.734,8.9007,8.779,8.9146,9.206,8.9441,9.032,8.9632,8.858,8.9692
2024-11-01 04:00,8.734,8.9104,8.779,8.9362,9.206,8.9487,9.032,8.9789,8.858,8.9953,8.845,9.0017
2024-11-01 08:00,8.779,8.9383,9.206,8.9649,9.032,8.9766,8.858,9.0068,8.845,9.0219,8.844,9.029
2024-11-01 12:00,9.206,8.9808,9.032,9.0091,8.858,9.0199,8.845,9.0509,8.844,9.0641,8.914,9.0732
2024-11-01 16:00,9.032,9.0165,8.858,9.0464,8.845,9.0579,8.844,9.0897,8.914,9.1018,9.277,9.1137
2024-11-01 20:00,8.858,9.0363,8.845,9.0646,8.844,9.0758,8.914,9.1071,9.277,9.1188,9.317,9.1296
2024-11-02 00:00,8.845,9.0166,8.844,9.0435,8.914,9.0529,9.277,9.0837,9.317,9.0961,9.006,9.1022
2024-11-02 04:00,8.844,9.036,8.914,9.0624,9.277,9.0712,9.317,9.1009,9.006,9.112,8.924,9.1198
2024-11-02 08:00,8.914,9.0699,9.277,9.0968,9.317,9.1062,9.006,9.1347,8.924,9.1444,8.866,9.1571
2024-11-02 12:00,9.277,9.1016,9.317,9.1296,9.006,9.138,8.924,9.1655,8.866,9.1754,8.865,9.1904
2024-11-02 16:00,9.317,9.1351,9.006,9.163,8.924,9.171,8.866,9.1974,8.865,9.2075,8.979,9.2234
2024-11-02 20:00,9.006,9.162,8.924,9.1877,8.866,9.1948,8.865,9.2198,8.979,9.2298,9.07,9.2439
2024-11-03 00:00,8.924,9.1325,8.866,9.1562,8.865,9.1628,8.979,9.1884,9.07,9.1982,8.859,9.2089
2024-11-03 04:00,8.866,9.1064,8.865,9.1287,8.979,9.134,9.07,9.1591,8.859,9.1688,8.832,9.1764
2024-11-03 08:00,8.865,9.1046,8.979,9.127,9.07,9.1314,8.859,9.1558,8.832,9.1654,8.825,9.1734
2024-11-03 12:00,8.979,9.1064,9.07,9.1293,8.859,9.1333,8.832,9.1574,8.825,9.1672,8.919,9.1759
2024-11-03 16:00,9.07,9.1024,8.859,9.1264,8.832,9.1309,8.825,9.1548,8.919,9.1653,7.996,9.1757
2024-11-03 20:00,8.859,9.1074,8.832,9.1309,8.825,9.1356,8.919,9.1594,7.996,9.1701,9.216,9.1807
2024-11-04 00:00,8.832,9.0942,8.825,9.1171,8.919,9.1213,7.996,9.1455,9.216,9.1567,9.01,9.1645
2024-11-04 04:00,8.825,9.0738,8.919,9.0969,7.996,9.1007,9.216,9.125,9.01,9.1371,9.022,9.143
2024-11-04 08:00,8.919,9.0757,7.996,9.099,9.216,9.1027,9.01,9.1267,9.022,9.1383,9.034,9.1454
2024-11-04 12:00,7.996,9.1039,9.216,9.1283,9.01,9.1333,9.022,9.157,9.034,9.1677,9.046,9.1798
2024-11-04 16:00,9.216,9.0897,9.01,9.1152,9.022,9.1199,9.034,9.1422,9.046,9.1531,9.319,9.1675
2024-11-04 20:00,9.01,9.1005,9.022,9.1251,9.034,9.1292,9.046,9.1517,9.319,9.1628,9.215,9.1752
2024-11-05 00:00,9.022,9.0861,9.034,9.1102,9.046,9.1134,9.319,9.1364,9.215,9.1482,8.848,9.1562
2024-11-05 04:00,9.034,9.0685,9.046,9.0931,9.319,9.0961,9.215,9.1191,8.848,9.1322,8.8385,9.1371
2024-11-05 08:00,9.046,9.0688,9.319,9.0939,9.215,9.097,8.848,9.1197,8.8385,9.133,8.829,9.1372
2024-11-05 12:00,9.319,9.0763,9.215,9.1015,8.848,9.1042,8.8385,9.126,8.829,9.1393,9.009,9.1435
2024-11-05 16:00,9.215,9.0692,8.848,9.0943,8.8385,9.0969,8.829,9.1179,9.009,9.1317,9.121,9.1353
2024-11-05 20:00,8.848,9.0584,8.8385,9.0814,8.829,9.0837,9.009,9.1047,9.121,9.1196,9.267,9.1193
2024-11-06 00:00,8.8385,9.0374,8.829,9.0563,9.009,9.0587,9.121,9.0791,9.267,9.0951,8.743,9.0903
2024-11-06 04:00,8.829,9.0196,9.009,9.0364,9.121,9.0388,9.267,9.0583,8.743,9.0746,8.952,9.0683
2024-11-06 08:00,9.009,9.0151,9.121,9.0314,9.267,9.0339,8.743,9.0527,8.952,9.0689,8.834,9.0626
2024-11-06 12:00,9.121,9.038,9.267,9.056,8.743,9.0578,8.952,9.0762,8.834,9.0912,9.0155,9.0869
2024-11-06 16:00,9.267,9.0463,8.743,9.0649,8.952,9.0671,8.834,9.0852,9.0155,9.1004,9.197,9.097
2024-11-06 20:00,8.743,9.0646,8.952,9.0839,8.834,9.0857,9.0155,9.1036,9.197,9.1181,9.092,9.1158
2024-11-07 00:00,8.952,9.0375,8.834,9.0528,9.0155,9.0545,9.197,9.0717,9.092,9.0875,8.987,9.0808
2024-11-07 04:00,8.834,9.0515,9.0155,9.0687,9.197,9.0694,9.092,9.0866,8.987,9.1012,9.176,9.0969
2024-11-07 08:00,9.0155,9.0695,9.197,9.0886,9.092,9.0885,8.987,9.1056,9.176,9.119,9.165,9.1169
2024-11-07 12:00,9.197,9.0801,9.092,9.1005,8.987,9.101,9.176,9.1175,9.165,9.1309,9.201,9.1314
2024-11-07 16:00,9.092,9.1606,8.987,9.1823,9.176,9.1843,9.165,9.2007,9.201,9.2129,9.24,9.2176
2024-11-07 20:00,8.987,9.1024,9.176,9.1236,9.165,9.1248,9.201,9.1407,9.24,9.1524,9.111,9.1571
2024-11-08 00:00,9.176,9.0919,9.165,9.1121,9.201,9.1131,9.24,9.1307,9.111,9.1431,9.099,9.1444
2024-11-08 04:00,9.165,9.112,9.201,9.1343,9.24,9.1362,9.111,9.1539,9.099,9.1657,9.1307,9.1709
2024-11-08 08:00,9.201,9.1446,9.24,9.1683,9.111,9.171,9.099,9.189,9.1307,9.2003,9.1625,9.2089
2024-11-08 12:00,9.24,9.181,9.111,9.2056,9.099,9.2087,9.1307,9.2271,9.1625,9.2388,9.1943,9.2493
2024-11-08 16:00,9.111,9.1852,9.099,9.2093,9.1307,9.2126,9.1625,9.2311,9.1943,9.2429,9.226,9.2539
2024-11-08 20:00,9.099,9.1911,9.1307,9.2132,9.1625,9.2163,9.1943,9.2348,9.226,9.2467,9.351,9.2558
2024-11-09 00:00,9.1307,9.2181,9.1625,9.2397,9.1943,9.2427,9.226,9.2615,9.351,9.2733,9.201,9.2821
2024-11-09 04:00,9.1625,9.2364,9.1943,9.2588,9.226,9.2624,9.351,9.2815,9.201,9.2932,9.168,9.3036
2024-11-09 08:00,9.1943,9.2723,9.226,9.2963,9.351,9.3005,9.201,9.319,9.168,9.3306,9.135,9.3426
2024-11-09 12:00,9.226,9.2912,9.351,9.3174,9.201,9.3225,9.168,9.3402,9.135,9.3522,9.185,9.3654
2024-11-09 16:00,9.351,9.3158,9.201,9.3428,9.168,9.3491,9.135,9.3653,9.185,9.3771,9.324,9.3909
2024-11-09 20:00,9.201,9.3152,9.168,9.3421,9.135,9.3486,9.185,9.3654,9.324,9.3776,9.326,9.3911
2024-11-10 00:00,9.168,9.3529,9.135,9.3798,9.185,9.3878,9.324,9.4019,9.326,9.4125,9.328,9.4246
2024-11-10 04:00,9.135,9.3209,9.185,9.3471,9.324,9.3539,9.326,9.3708,9.328,9.3828,9.33,9.3944
2024-11-10 08:00,9.185,9.3445,9.324,9.3716,9.326,9.3795,9.328,9.3943,9.33,9.4055,9.329,9.4176
2024-11-10 12:00,9.324,9.36,9.326,9.389,9.328,9.398,9.33,9.4107,9.329,9.4219,9.312,9.4355
2024-11-10 16:00,9.326,9.3865,9.328,9.4178,9.33,9.4285,9.329,9.4393,9.312,9.4505,9.409,9.4662
2024-11-10 20:00,9.328,9.424,9.33,9.4566,9.329,9.4693,9.312,9.4778,9.409,9.4882,9.513,9.5049
2024-11-11 00:00,9.33,9.4473,9.329,9.481,9.312,9.4946,9.409,9.5019,9.513,9.5111,9.387,9.5281
2024-11-11 04:00,9.329,9.4382,9.312,9.472,9.409,9.4854,9.513,9.4939,9.387,9.5035,9.392,9.521
2024-11-11 08:00,9.312,9.4722,9.409,9.5086,9.513,9.5224,9.387,9.5288,9.392,9.5364,9.374,9.5549
2024-11-11 12:00,9.409,9.4997,9.513,9.5385,9.387,9.5526,9.392,9.557,9.374,9.5632,9.405,9.5822
2024-11-11 16:00,9.513,9.5323,9.387,9.5739,9.392,9.587,9.374,9.5916,9.405,9.5961,9.571,9.6157
2024-11-11 20:00,9.387,9.5693,9.392,9.6129,9.374,9.6238,9.405,9.63,9.571,9.6328,9.502,9.6524
2024-11-12 00:00,9.392,9.5641,9.374,9.6072,9.405,9.6183,9.571,9.6252,9.502,9.6281,9.433,9.6473
2024-11-12 04:00,9.374,9.5661,9.405,9.6094,9.571,9.6206,9.502,9.6268,9.433,9.6298,9.435,9.649
2024-11-12 08:00,9.405,9.5819,9.571,9.6262,9.502,9.6364,9.433,9.6416,9.435,9.6445,9.437,9.6649
2024-11-12 12:00,9.571,9.6018,9.502,9.6473,9.433,9.656,9.435,9.6606,9.437,9.6633,9.386,9.6851
2024-11-12 16:00,9.502,9.637,9.433,9.6839,9.435,9.6898,9.437,9.6951,9.386,9.6978,9.551,9.7218
2024-11-12 20:00,9.433,9.6301,9.435,9.6767,9.437,9.6829,9.386,9.6881,9.551,9.691,9.649,9.7145
2024-11-13 00:00,9.435,9.6165,9.437,9.6618,9.386,9.6694,9.551,9.6739,9.649,9.6772,9.451,9.699
2024-11-13 04:00,9.437,9.5998,9.386,9.6448,9.551,9.6535,9.649,9.6574,9.451,9.6613,9.376,9.6817
2024-11-13 08:00,9.386,9.5985,9.551,9.6441,9.649,9.6528,9.451,9.6562,9.376,9.6604,9.383,9.6806
2024-11-13 12:00,9.551,9.5769,9.649,9.623,9.451,9.6325,9.376,9.636,9.383,9.6409,9.415,9.6593
2024-11-13 16:00,9.649,9.5666,9.451,9.6136,9.376,9.622,9.383,9.6275,9.415,9.633,9.592,9.6507
2024-11-13 20:00,9.451,9.5628,9.376,9.6095,9.383,9.6171,9.415,9.6247,9.592,9.6306,9.442,9.6477
2024-11-14 00:00,9.376,9.5533,9.383,9.5991,9.415,9.6065,9.592,9.6152,9.442,9.6216,9.374,9.6382
2024-11-14 04:00,9.383,9.5382,9.415,9.5827,9.592,9.5907,9.442,9.599,9.374,9.6065,9.352,9.6226
2024-11-14 08:00,9.415,9.5372,9.592,9.582,9.442,9.5895,9.374,9.598,9.352,9.6056,9.398,9.6218
2024-11-14 12:00,9.592,9.5447,9.442,9.5904,9.374,9.5969,9.352,9.6055,9.398,9.613,9.423,9.6288
2024-11-14 16:00,9.442,9.5439,9.374,9.5896,9.352,9.5946,9.398,9.6051,9.423,9.6128,9.617,9.6286
2024-11-14 20:00,9.374,9.5314,9.352,9.5746,9.398,9.5795,9.423,9.5905,9.617,9.599,9.557,9.614
2024-11-15 00:00,9.352,9.5382,9.398,9.5802,9.423,9.5845,9.617,9.5962,9.557,9.6042,9.434,9.6186
2024-11-15 04:00,9.398,9.559,9.423,9.6004,9.617,9.6038,9.557,9.6153,9.434,9.6219,9.374,9.6372
2024-11-15 08:00,9.423,9.5858,9.617,9.6273,9.557,9.6294,9.434,9.6411,9.374,9.6461,9.352,9.6629
2024-11-15 12:00,9.617,9.5991,9.557,9.6395,9.434,9.6413,9.374,9.652,9.352,9.6565,9.311,9.6735
2024-11-15 16:00,9.557,9.6031,9.434,9.6431,9.374,9.6441,9.352,9.6554,9.311,9.6598,9.524,9.6769
