时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-15 12:00,9.6326,9.3766,9.996,9.8535,9.5329,9.701,9.0698,9.3415,8.9962,9.0705,9.0511,8.9771
2024-10-15 16:00,9.996,9.8781,9.5329,9.6581,9.0698,9.3538,8.9962,9.1265,9.0511,9.0828,9.2657,9.4656
2024-10-15 20:00,9.5329,9.7647,9.0698,9.3293,8.9962,9.1158,9.0511,9.086,9.2657,9.5821,9.4556,10.054
2024-10-16 00:00,9.0698,9.3272,8.9962,9.069,9.0511,9.0945,9.2657,9.669,9.4556,10.1243,9.1925,9.7614
2024-10-16 04:00,8.9962,8.9501,9.0511,9.1483,9.2657,9.7688,9.4556,9.9117,9.1925,9.497,9.0841,9.1305
2024-10-16 08:00,9.0511,9.0739,9.2657,9.7009,9.4556,9.9622,9.1925,9.5676,9.0841,9.161,8.9757,8.9115
2024-10-16 12:00,9.2657,9.4211,9.4556,10.0471,9.1925,9.8062,9.0841,9.3236,8.9757,8.951,9.0277,8.837
2024-10-16 16:00,9.4556,10.022,9.1925,9.7336,9.0841,9.3039,8.9757,8.9965,9.0277,8.9425,9.6273,9.4544
2024-10-16 20:00,9.1925,9.7425,9.0841,9.236,8.9757,8.9657,9.0277,8.8883,9.6273,9.4546,9.4387,10.0406
2024-10-17 00:00,9.0841,9.2098,8.9757,8.9293,9.0277,8.8851,9.6273,9.4761,9.4387,10.0419,9.25,9.6668
2024-10-17 04:00,8.9757,8.8851,9.0277,8.8849,9.6273,9.446,9.4387,9.7942,9.25,9.4604,9.0973,9.1056
2024-10-17 08:00,9.0277,8.9039,9.6273,9.4174,9.4387,9.8178,9.25,9.4845,9.0973,9.1023,8.9446,8.8668
2024-10-17 12:00,9.6273,9.3253,9.4387,9.8018,9.25,9.5888,9.0973,9.1979,8.9446,8.8884,8.9325,8.8262
2024-10-17 16:00,9.4387,9.8779,9.25,9.5798,9.0973,9.2296,8.9446,8.9828,8.9325,8.978,9.1951,9.4608
2024-10-17 20:00,9.25,9.6635,9.0973,9.2044,8.9446,8.9631,8.9325,8.898,9.1951,9.4184,9.4005,9.9469
2024-10-18 00:00,9.0973,9.1881,8.9446,8.9441,8.9325,8.8958,9.1951,9.4271,9.4005,9.9413,9.1085,9.6124
2024-10-18 04:00,8.9446,8.8942,8.9325,8.8863,9.1951,9.4195,9.4005,9.7502,9.1085,9.4389,9.0169,9.1076
2024-10-18 08:00,8.9325,8.8787,9.1951,9.3762,9.4005,9.772,9.1085,9.46,9.0169,9.0949,8.9253,8.862
2024-10-18 12:00,9.1951,9.2539,9.4005,9.714,9.1085,9.5214,9.0169,9.1427,8.9253,8.8353,8.8977,8.7727
2024-10-18 16:00,9.4005,9.7615,9.1085,9.4628,9.0169,9.1329,8.9253,8.9125,8.8977,8.9302,9.0469,9.4002
2024-10-18 20:00,9.1085,9.6171,9.0169,9.1837,8.9253,8.9552,8.8977,8.8908,9.0469,9.3717,9.1896,9.878
2024-10-19 00:00,9.0169,9.2083,8.9253,9.0004,8.8977,8.9757,9.0469,9.4626,9.1896,9.896,8.9469,9.6046
2024-10-19 04:00,8.9253,9.0077,8.8977,9.0443,9.0469,9.5046,9.1896,9.7042,8.9469,9.4253,9.0109,9.1696
2024-10-19 08:00,8.8977,8.9951,9.0469,9.4054,9.1896,9.7046,8.9469,9.4477,9.0109,9.1609,9.2207,8.968
2024-10-19 12:00,9.0469,9.2523,9.1896,9.6278,8.9469,9.4797,9.0109,9.1705,9.2207,8.9202,9.1853,8.8684
2024-10-19 16:00,9.1896,9.6237,8.9469,9.4084,9.0109,9.1555,9.2207,8.9779,9.1853,8.9635,9.2154,9.3212
2024-10-19 20:00,8.9469,9.4837,9.0109,9.1315,9.2207,8.9581,9.1853,8.9121,9.2154,9.2947,9.2456,9.7034
2024-10-20 00:00,9.0109,9.0877,9.2207,8.9117,9.1853,8.88,9.2154,9.2821,9.2456,9.6414,9.0878,9.4434
2024-10-20 04:00,9.2207,8.8703,9.1853,8.9062,9.2154,9.2714,9.2456,9.4313,9.0878,9.2165,9.0558,9.0237
2024-10-20 08:00,9.1853,8.9837,9.2154,9.2837,9.2456,9.4927,9.0878,9.3251,9.0558,9.134,9.0237,8.9878
2024-10-20 12:00,9.2154,9.3135,9.2456,9.5926,9.0878,9.485,9.0558,9.2688,9.0237,9.1102,9.0269,9.0694
2024-10-20 16:00,9.2456,9.8372,9.0878,9.5106,9.0558,9.2683,9.0237,9.1749,9.0269,9.4069,9.1855,9.8625
2024-10-20 20:00,9.0878,9.7619,9.0558,9.3307,9.0237,9.0943,9.0269,9.1276,9.1855,9.6961,9.251,10.1636
2024-10-21 00:00,9.0558,9.2739,9.0237,9.069,9.0269,9.0318,9.1855,9.5812,9.251,10.0647,9.1115,9.7214
2024-10-21 04:00,9.0237,9.1078,9.0269,9.0025,9.1855,9.4872,9.251,9.9926,9.1115,9.7272,9.0466,9.3749
2024-10-21 08:00,9.0269,9.0188,9.1855,9.5773,9.251,10.107,9.1115,9.8673,9.0466,9.4545,9.0481,9.1133
2024-10-21 12:00,9.1855,9.525,9.251,10.1497,9.1115,9.9778,9.0466,9.5593,9.0481,9.2577,9.3183,9.0837
2024-10-21 16:00,9.251,10.0819,9.1115,9.6192,9.0466,9.2871,9.0481,9.1705,9.3183,9.5264,9.5885,10.1491
2024-10-21 20:00,9.1115,9.807,9.0466,9.3396,9.0481,9.0633,9.3183,9.2112,9.5885,9.9147,9.4805,10.3051
2024-10-22 00:00,9.0466,9.3698,9.0481,9.0856,9.3183,9.0209,9.5885,9.711,9.4805,10.3569,9.3725,9.8906
2024-10-22 04:00,9.0481,9.1794,9.3183,8.9562,9.5885,9.4559,9.4805,10.1969,9.3725,9.9743,9.1527,9.5284
2024-10-22 08:00,9.3183,9.165,9.5885,9.1222,9.4805,9.7194,9.3725,10.2261,9.1527,9.8673,9.1313,9.447
2024-10-22 12:00,9.5885,9.2396,9.4805,9.7809,9.3725,10.2368,9.1527,9.9725,9.1313,9.6084,9.0779,9.2997
2024-10-22 16:00,9.4805,9.5603,9.3725,9.2622,9.1527,9.1794,9.1313,9.7255,9.0779,10.324,9.4457,10.0371
2024-10-22 20:00,9.3725,9.5564,9.1527,9.2426,9.1313,9.1509,9.0779,9.7751,9.4457,10.4541,9.8135,10.0696
2024-10-23 00:00,9.1527,9.4271,9.1313,9.1813,9.0779,9.1412,9.4457,9.7218,9.8135,10.2661,9.3734,9.8763
2024-10-23 04:00,9.1313,9.1986,9.0779,9.1364,9.4457,9.6386,9.8135,10.0938,9.3734,9.7981,9.0081,9.4385
2024-10-23 08:00,9.0779,9.152,9.4457,9.6591,9.8135,10.1212,9.3734,9.8746,9.0081,9.5157,8.9527,9.2089
2024-10-23 12:00,9.4457,9.5854,9.8135,10.0878,9.3734,9.9335,9.0081,9.575,8.9527,9.3265,8.9274,9.1853
2024-10-23 16:00,9.8135,9.9198,9.3734,9.5828,9.0081,9.3547,8.9527,9.2584,8.9274,9.4718,8.9834,9.9207
2024-10-23 20:00,9.3734,9.7516,9.0081,9.3985,8.9527,9.2041,8.9274,9.2974,8.9834,9.8296,9.0875,10.128
2024-10-24 00:00,9.0081,9.4269,8.9527,9.2106,8.9274,9.1814,8.9834,9.7269,9.0875,10.2309,9.0116,9.8314
2024-10-24 04:00,8.9527,9.1689,8.9274,9.0699,8.9834,9.5199,9.0875,9.9496,9.0116,9.6957,8.9284,9.3809
2024-10-24 08:00,8.9274,9.0176,8.9834,9.4052,9.0875,9.8051,9.0116,9.6056,8.9284,9.2936,8.8739,9.0606
2024-10-24 12:00,8.9834,9.3089,9.0875,9.6985,9.0116,9.5827,8.9284,9.2752,8.8739,9.0462,9.0425,8.9734
2024-10-24 16:00,9.0875,9.555,9.0116,9.3667,8.9284,9.1749,8.8739,9.035,9.0425,9.0353,9.2111,9.332
2024-10-24 20:00,9.0116,9.3325,8.9284,9.0844,8.8739,8.9743,9.0425,9.0335,9.2111,9.3786,9.6,9.5925
2024-10-25 00:00,8.9284,9.0592,8.8739,8.888,9.0425,8.8714,9.2111,9.2963,9.6,9.6509,9.2232,9.388
2024-10-25 04:00,8.8739,8.7894,9.0425,8.7989,9.2111,9.1516,9.6,9.3534,9.2232,9.1637,8.9351,8.9547
2024-10-25 08:00,9.0425,8.8308,9.2111,9.0498,9.6,9.2733,9.2232,9.1362,8.9351,8.938,8.8792,8.8262
2024-10-25 12:00,9.2111,9.069,9.6,9.2068,9.2232,9.1324,8.9351,8.9892,8.8792,8.8662,8.8172,8.8787
2024-10-25 16:00,9.6,9.3038,9.2232,9.1107,8.9351,9.0017,8.8792,8.9348,8.8172,9.0481,8.9197,9.316
2024-10-25 20:00,9.2232,9.3751,8.9351,9.091,8.8792,8.9494,8.8172,9.0237,8.9197,9.4357,9.1625,9.7033
2024-10-26 00:00,8.9351,9.1586,8.8792,8.9847,8.8172,8.9776,8.9197,9.4543,9.1625,9.7858,9.078,9.5576
2024-10-26 04:00,8.8792,9.0162,8.8172,9.0168,8.9197,9.4326,9.1625,9.7294,9.078,9.5192,8.9896,9.2312
2024-10-26 08:00,8.8172,9.0071,8.9197,9.359,9.1625,9.7453,9.078,9.5843,8.9896,9.3017,8.9042,9.0685
2024-10-26 12:00,8.9197,9.2896,9.1625,9.6419,9.078,9.5915,8.9896,9.3368,8.9042,9.1498,8.9259,9.0543
2024-10-26 16:00,9.1625,9.5985,9.078,9.3494,8.9896,9.1661,8.9042,9.0735,8.9259,9.225,9.4011,9.573
2024-10-26 20:00,9.078,9.4421,8.9896,9.1136,8.9042,8.9569,8.9259,9.1385,9.4011,9.6123,9.7857,9.834
2024-10-27 00:00,8.9896,9.1626,8.9042,8.9644,8.9259,8.9596,9.4011,9.5073,9.7857,9.9157,9.3495,9.5784
2024-10-27 04:00,8.9042,9.0215,8.9259,8.9424,9.4011,9.3745,9.7857,9.7765,9.3495,9.5548,8.9782,9.2523
2024-10-27 08:00,8.9259,9.0223,9.4011,9.2942,9.7857,9.7363,9.3495,9.6498,8.9782,9.3454,8.982,9.1176
2024-10-27 12:00,9.4011,9.2212,9.7857,9.5882,9.3495,9.7058,8.9782,9.4758,8.982,9.2692,8.9427,9.1216
2024-10-27 16:00,9.7857,9.5107,9.3495,9.3152,8.9782,9.262,8.982,9.3232,8.9427,9.5488,9.3732,9.7019
2024-10-27 20:00,9.3495,9.394,8.9782,9.1264,8.982,9.1023,8.9427,9.6597,9.3732,10.1584,10.0458,9.8618
2024-10-28 00:00,8.9782,9.2969,8.982,9.0765,8.9427,9.1193,9.3732,9.6065,10.0458,9.9369,9.4255,9.6791
2024-10-28 04:00,8.982,8.9971,8.9427,9.1787,9.3732,9.7147,10.0458,9.8191,9.4255,9.468,9.0192,9.1585
2024-10-28 08:00,8.9427,9.0866,9.3732,9.6002,10.0458,9.903,9.4255,9.5866,9.0192,9.2399,8.843,9.0099
2024-10-28 12:00,9.3732,9.4148,10.0458,9.8831,9.4255,9.7171,9.0192,9.3439,8.843,9.0588,8.7864,8.9782
2024-10-28 16:00,10.0458,9.8144,9.4255,9.5868,9.0192,9.2711,8.843,9.0427,8.7864,9.0113,9.078,9.4073
2024-10-28 20:00,9.4255,9.656,9.0192,9.1939,8.843,8.9714,8.7864,8.9821,9.078,9.538,9.4292,10.0044
2024-10-29 00:00,9.0192,9.2139,8.843,8.9176,8.7864,8.9576,9.078,9.5983,9.4292,10.0518,9.3822,9.683
2024-10-29 04:00,8.843,8.8059,8.7864,9.0397,9.078,9.7072,9.4292,9.8368,9.3822,9.3958,8.9889,9.0041
2024-10-29 08:00,8.7864,8.9081,9.078,9.5173,9.4292,9.9053,9.3822,9.508,8.9889,9.0697,8.8686,8.8091
2024-10-29 12:00,9.078,9.281,9.4292,9.8717,9.3822,9.6616,8.9889,9.1976,8.8686,8.8284,8.7725,8.728
2024-10-29 16:00,9.4292,9.7903,9.3822,9.5583,8.9889,9.1488,8.8686,8.8575,8.7725,8.7707,9.2523,9.2145
2024-10-29 20:00,9.3822,9.5692,8.9889,9.0474,8.8686,8.7831,8.7725,8.7527,9.2523,9.3736,9.7322,9.9292
2024-10-30 00:00,8.9889,9.141,8.8686,8.7878,8.7725,8.7578,9.2523,9.4758,9.7322,10.0928,9.4453,9.6923
2024-10-30 04:00,8.8686,8.771,8.7725,8.7584,9.2523,9.438,9.7322,9.9402,9.4453,9.5672,8.9633,9.0885
2024-10-30 08:00,8.7725,8.7375,9.2523,9.3756,9.7322,9.9948,9.4453,9.6088,8.9633,9.104,8.8226,8.777
2024-10-30 12:00,9.2523,9.3045,9.7322,9.9307,9.4453,9.6864,8.9633,9.1957,8.8226,8.8041,8.6819,8.7046
2024-10-30 16:00,9.7322,10.0185,9.4453,9.6914,8.9633,9.2028,8.8226,8.8717,8.6819,8.8351,9.2437,9.4193
2024-10-30 20:00,9.4453,9.8467,8.9633,9.2163,8.8226,8.8614,8.6819,8.8095,9.2437,9.5659,9.4489,10.2895
2024-10-31 00:00,8.9633,9.2722,8.8226,8.8343,8.6819,8.7913,9.2437,9.6306,9.4489,10.3734,9.2531,9.9354
2024-10-31 04:00,8.8226,8.7879,8.6819,8.748,9.2437,9.5163,9.4489,10.1671,9.2531,9.761,9.0573,9.1786
2024-10-31 08:00,8.6819,8.6764,9.2437,9.4322,9.4489,10.1837,9.2531,9.7439,9.0573,9.1519,8.9174,8.7474
2024-10-31 12:00,9.2437,9.3184,9.4489,10.0387,9.2531,9.7613,9.0573,9.1966,8.9174,8.7495,8.8968,8.6293
2024-10-31 16:00,9.4489,10.1179,9.2531,9.768,9.0573,9.2129,8.9174,8.8387,8.8968,8.7827,9.3648,9.4204
2024-10-31 20:00,9.2531,9.8501,9.0573,9.1872,8.9174,8.8121,8.8968,8.7324,9.3648,9.5043,9.6246,10.2836
2024-11-01 00:00,9.0573,9.2436,8.9174,8.8132,8.8968,8.767,9.3648,9.5986,9.6246,10.3326,9.8844,9.8995
2024-11-01 04:00,8.9174,8.8356,8.8968,8.7943,9.3648,9.5268,9.6246,10.1348,9.8844,9.7486,9.4378,9.2035
2024-11-01 08:00,8.8968,8.7712,9.3648,9.4949,9.6246,10.1932,9.8844,9.7715,9.4378,9.2212,8.9912,8.8369
2024-11-01 12:00,9.3648,9.4136,9.6246,10.1077,9.8844,9.8454,9.4378,9.3099,8.9912,8.8954,9.0276,8.7691
2024-11-01 16:00,9.6246,10.2457,9.8844,9.9238,9.4378,9.3798,8.9912,9.0013,9.0276,8.9115,9.9133,9.5212
2024-11-01 20:00,9.8844,9.9828,9.4378,9.3283,8.9912,8.9531,9.0276,8.8747,9.9133,9.6378,10.5109,10.4232
2024-11-02 00:00,9.4378,9.4222,8.9912,8.9536,9.0276,8.9058,9.9133,9.7592,10.5109,10.5614,9.8047,10.1117
2024-11-02 04:00,8.9912,9.021,9.0276,8.9906,9.9133,9.8197,10.5109,10.4927,9.8047,10.0745,9.4156,9.4508
2024-11-02 08:00,9.0276,8.934,9.9133,9.7953,10.5109,10.5802,9.8047,10.0954,9.4156,9.4724,9.0051,8.9981
2024-11-02 12:00,9.9133,9.6311,10.5109,10.4771,9.8047,10.1837,9.4156,9.547,9.0051,9.0635,9.7254,8.8676
2024-11-02 16:00,10.5109,10.6004,9.8047,10.22,9.4156,9.5639,9.0051,9.1033,9.7254,8.9862,8.9213,9.6978
2024-11-02 20:00,9.8047,10.277,9.4156,9.5244,9.0051,9.0525,9.7254,8.9216,8.9213,9.7621,9.561,10.725
2024-11-03 00:00,9.4156,9.4717,9.0051,9.0036,9.7254,8.8789,8.9213,9.6652,9.561,10.5473,9.3426,10.1045
2024-11-03 04:00,9.0051,8.8892,9.7254,8.8161,8.9213,9.6763,9.561,10.4018,9.3426,9.9247,8.9742,9.288
2024-11-03 08:00,9.7254,8.734,8.9213,9.7105,9.561,10.5206,9.3426,9.9295,8.9742,9.2246,8.9405,8.7437
2024-11-03 12:00,8.9213,9.5768,9.561,10.5255,9.3426,10.1656,8.9742,9.4343,8.9405,8.8725,8.8648,8.6775
2024-11-03 16:00,9.561,10.5226,9.3426,10.121,8.9742,9.384,8.9405,8.8639,8.8648,8.7153,8.7181,9.4918
2024-11-03 20:00,9.3426,9.9619,8.9742,9.2418,8.9405,8.8256,8.8648,8.6166,8.7181,9.3264,8.5714,10.2431
2024-11-04 00:00,8.9742,9.2625,8.9405,8.823,8.8648,8.6767,8.7181,9.3503,8.5714,10.1902,8.4247,9.812
2024-11-04 04:00,8.9405,8.7332,8.8648,8.5941,8.7181,9.3039,8.5714,9.9908,8.4247,9.6354,8.1992,9.0822
2024-11-04 08:00,8.8648,8.6221,8.7181,9.3189,8.5714,10.0412,8.4247,9.6074,8.1992,9.0497,7.9737,8.685
2024-11-04 12:00,8.7181,9.2949,8.5714,9.9675,8.4247,9.6863,8.1992,9.1502,7.9737,8.727,7.7482,8.6255
2024-11-04 16:00,8.5714,10.0052,8.4247,9.6658,8.1992,9.1394,7.9737,8.763,7.7482,8.6482,9.1932,9.2523
2024-11-04 20:00,8.4247,9.4003,8.1992,8.849,7.9737,8.5641,7.7482,8.394,9.1932,8.9436,10.6383,9.6246
2024-11-05 00:00,8.1992,8.7626,7.9737,8.4106,7.7482,8.2741,9.1932,8.8117,10.6383,9.4673,9.8033,9.2304
2024-11-05 04:00,7.9737,8.1642,7.7482,8.0672,9.1932,8.6247,10.6383,9.1466,9.8033,8.9242,9.3814,8.5073
2024-11-05 08:00,7.7482,7.9326,9.1932,8.3874,10.6383,8.9758,9.8033,8.7024,9.3814,8.3091,8.9595,8.0515
2024-11-05 12:00,9.1932,8.3534,10.6383,8.7271,9.8033,8.5638,9.3814,8.1849,8.9595,7.8214,9.039,7.8216
2024-11-05 16:00,10.6383,8.8401,9.8033,8.5885,9.3814,8.2011,8.9595,7.9341,9.039,7.8654,9.5202,8.2931
2024-11-05 20:00,9.8033,8.776,9.3814,8.3007,8.9595,8.1134,9.039,8.0142,9.5202,8.4125,10.2033,8.9326
2024-11-06 00:00,9.3814,8.43,8.9595,8.1305,9.039,8.0979,9.5202,8.5433,10.2033,8.9206,9.6929,8.8489
2024-11-06 04:00,8.9595,8.2104,9.039,8.1794,9.5202,8.6397,10.2033,8.9885,9.6929,8.8378,9.1681,8.5293
2024-11-06 08:00,9.039,8.2101,9.5202,8.5509,10.2033,9.0522,9.6929,8.9024,9.1681,8.6123,9.017,8.3822
2024-11-06 12:00,9.5202,8.7701,10.2033,9.0247,9.6929,8.9171,9.1681,8.6649,9.017,8.417,9.3561,8.4224
2024-11-06 16:00,10.2033,9.2142,9.6929,9.0418,9.1681,8.7848,9.017,8.595,9.3561,8.5296,9.6952,8.8426
2024-11-06 20:00,9.6929,9.2366,9.1681,8.8406,9.017,8.665,9.3561,8.6224,9.6952,9.0776,9.8035,9.5012
2024-11-07 00:00,9.1681,8.8491,9.017,8.5593,9.3561,8.4915,9.6952,8.9827,9.8035,9.4424,9.9117,9.3225
2024-11-07 04:00,9.017,8.6283,9.3561,8.6375,9.6952,9.2119,9.8035,9.5439,9.9117,9.2866,9.5339,8.9369
2024-11-07 08:00,9.3561,8.5979,9.6952,9.0971,9.8035,9.7311,9.9117,9.4827,9.5339,9.0731,9.2266,8.7619
2024-11-07 12:00,9.6952,9.1518,9.8035,9.6915,9.9117,9.6476,9.5339,9.2291,9.2266,8.9224,8.9194,8.7889
2024-11-07 16:00,9.8035,9.8166,9.9117,9.7877,9.5339,9.4217,9.2266,9.1165,8.9194,8.9167,9.5676,9.1565
2024-11-07 20:00,9.9117,9.7246,9.5339,9.236,9.2266,9.0044,8.9194,8.9937,9.5676,9.5716,9.5466,10.0681
2024-11-08 00:00,9.5339,9.2696,9.2266,8.9618,8.9194,8.9971,9.5676,9.6221,9.5466,10.0721,9.5256,9.7266
2024-11-08 04:00,9.2266,9.0623,8.9194,8.954,9.5676,9.6068,9.5466,10.2148,9.5256,9.8884,9.3512,9.3951
2024-11-08 08:00,8.9194,8.9996,9.5676,9.7769,9.5466,10.4428,9.5256,10.0193,9.3512,9.4956,9.1768,9.0708
2024-11-08 12:00,9.5676,9.5341,9.5466,10.3375,9.5256,10.1208,9.3512,9.5591,9.1768,9.1352,9.0025,8.9349
2024-11-08 16:00,9.5466,10.4552,9.5256,10.0302,9.3512,9.5149,9.1768,9.1598,9.0025,9.1561,8.9761,9.853
2024-11-08 20:00,9.5256,10.141,9.3512,9.4466,9.1768,9.0214,9.0025,8.9037,8.9761,9.7201,8.9497,10.6008
2024-11-09 00:00,9.3512,9.4393,9.1768,8.9889,9.0025,8.8924,8.9761,9.704,8.9497,10.521,8.9233,10.0679
2024-11-09 04:00,9.1768,9.0658,9.0025,8.9052,8.9761,9.6339,8.9497,10.3904,8.9233,10.051,8.8969,9.467
2024-11-09 08:00,9.0025,8.9592,8.9761,9.722,8.9497,10.5213,8.9233,10.1226,8.8969,9.5418,8.8705,9.0752
2024-11-09 12:00,8.9761,9.594,8.9497,10.3543,8.9233,10.1322,8.8969,9.5856,8.8705,9.1818,8.8442,8.9918
2024-11-09 16:00,8.9497,10.3751,8.9233,10.0512,8.8969,9.5425,8.8705,9.1705,8.8442,9.059,9.2575,9.6372
2024-11-09 20:00,8.9233,9.9467,8.8969,9.359,8.8705,9.0296,8.8442,8.9176,9.2575,9.5802,9.5438,10.3108
2024-11-10 00:00,8.8969,9.3479,8.8705,8.9893,8.8442,8.9061,9.2575,9.5603,9.5438,10.246,9.465,9.8661
2024-11-10 04:00,8.8705,8.9478,8.8442,8.8437,9.2575,9.4637,9.5438,10.0118,9.465,9.7038,9.3862,9.2489
2024-11-10 08:00,8.8442,8.8364,9.2575,9.4443,9.5438,10.0529,9.465,9.6951,9.3862,9.2365,9.3074,8.9141
2024-11-10 12:00,9.2575,9.3758,9.5438,9.9496,9.465,9.7343,9.3862,9.2846,9.3074,8.938,9.2286,8.8408
2024-11-10 16:00,9.5438,10.2256,9.465,9.8909,9.3862,9.4052,9.3074,9.0642,9.2286,8.9923,9.1498,9.587
2024-11-10 20:00,9.465,10.0601,9.3862,9.451,9.3074,9.0959,9.2286,8.9885,9.1498,9.6822,9.7403,10.4561
2024-11-11 00:00,9.3862,9.4696,9.3074,9.0697,9.2286,8.965,9.1498,9.6812,9.7403,10.4463,9.4907,10.0753
2024-11-11 04:00,9.3074,9.0826,9.2286,8.9895,9.1498,9.734,9.7403,10.3956,9.4907,10.024,9.233,9.4737
2024-11-11 08:00,9.2286,8.9561,9.1498,9.7794,9.7403,10.5856,9.4907,10.1484,9.233,9.5449,8.9585,9.065
2024-11-11 12:00,9.1498,9.6376,9.7403,10.4743,9.4907,10.2101,9.233,9.6018,8.9585,9.141,8.8114,8.9339
2024-11-11 16:00,9.7403,10.501,9.4907,10.1201,9.233,9.5218,8.9585,9.1081,8.8114,9.0272,9.3191,9.7145
2024-11-11 20:00,9.4907,10.1486,9.233,9.5113,8.9585,9.119,8.8114,8.9861,9.3191,9.6657,9.5043,10.4937
2024-11-12 00:00,9.233,9.477,8.9585,9.0673,8.8114,8.9603,9.3191,9.6731,9.5043,10.4462,9.6895,10.0739
2024-11-12 04:00,8.9585,9.032,8.8114,8.9694,9.3191,9.6976,9.5043,10.2922,9.6895,9.9052,9.3881,9.3825
2024-11-12 08:00,8.8114,8.9329,9.3191,9.6743,9.5043,10.3318,9.6895,9.8992,9.3881,9.3867,9.0868,8.996
2024-11-12 12:00,9.3191,9.4747,9.5043,10.1183,9.6895,9.8808,9.3881,9.3863,9.0868,9.0131,8.7855,8.8843
2024-11-12 16:00,9.5043,10.1315,9.6895,9.8619,9.3881,9.4208,9.0868,9.102,8.7855,8.9834,9.346,9.4769
2024-11-12 20:00,9.6895,9.8688,9.3881,9.347,9.0868,9.0709,8.7855,8.9787,9.346,9.5519,10.2672,10.1908
2024-11-13 00:00,9.3881,9.4,9.0868,9.0579,8.7855,8.9875,9.346,9.6325,10.2672,10.28,9.741,9.9114
2024-11-13 04:00,9.0868,9.0274,8.7855,8.9868,9.346,9.659,10.2672,10.1838,9.741,9.821,9.0869,9.3447
2024-11-13 08:00,8.7855,8.9207,9.346,9.6111,10.2672,10.2417,9.741,9.8477,9.0869,9.3587,8.9287,8.9934
2024-11-13 12:00,9.346,9.4032,10.2672,10.0202,9.741,9.8152,9.0869,9.3461,8.9287,8.9842,8.8842,8.86
2024-11-13 16:00,10.2672,10.1274,9.741,9.8406,9.0869,9.3754,8.9287,9.0422,8.8842,8.9347,9.3734,9.4642
2024-11-13 20:00,9.741,10.0654,9.0869,9.4492,8.9287,9.1013,8.8842,9.0326,9.3734,9.754,9.8307,10.5012
2024-11-14 00:00,9.0869,9.4656,8.9287,9.0486,8.8842,9.0159,9.3734,9.8023,9.8307,10.4877,9.57,10.066
2024-11-14 04:00,8.9287,9.0229,8.8842,8.9866,9.3734,9.775,9.8307,10.3967,9.57,9.979,9.0207,9.4033
2024-11-14 08:00,8.8842,8.8409,9.3734,9.6535,9.8307,10.4727,9.57,10.0458,9.0207,9.4312,8.9215,8.9539
2024-11-14 12:00,9.3734,9.4539,9.8307,10.2005,9.57,9.9803,9.0207,9.428,8.9215,9.006,8.8681,8.8331
2024-11-14 16:00,9.8307,10.2158,9.57,9.9342,9.0207,9.4111,8.9215,9.0328,8.8681,8.8865,9.2116,9.4324
2024-11-14 20:00,9.57,9.9376,9.0207,9.3018,8.9215,8.9512,8.8681,8.875,9.2116,9.6145,9.7884,10.3643
2024-11-15 00:00,9.0207,9.3438,8.9215,8.9262,8.8681,8.8728,9.2116,9.6695,9.7884,10.3795,9.3712,9.9414
2024-11-15 04:00,8.9215,8.92,8.8681,8.7969,9.2116,9.5151,9.7884,10.2167,9.3712,9.8714,9.0491,9.3
2024-11-15 08:00,8.8681,8.7777,9.2116,9.5024,9.7884,10.2592,9.3712,9.8718,9.0491,9.3094,8.9481,8.8878
2024-11-15 12:00,9.2116,9.3524,9.7884,10.0038,9.3712,9.7998,9.0491,9.3167,8.9481,8.9422,8.8535,8.8068
2024-11-15 16:00,9.7884,10.0965,9.3712,9.8173,9.0491,9.3538,8.9481,9.0185,8.8535,8.8875,9.3737,9.4037
2024-11-15 20:00,9.3712,9.9329,9.0491,9.3464,8.9481,9.0178,8.8535,8.945,9.3737,9.635,9.8938,10.3399
2024-11-16 00:00,9.0491,9.3719,8.9481,8.969,8.8535,8.8931,9.3737,9.6648,9.8938,10.3893,9.5629,9.9644
2024-11-16 04:00,8.9481,8.9735,8.8535,8.8164,9.3737,9.501,9.8938,10.2346,9.5629,9.9289,9.1706,9.3644
2024-11-16 08:00,8.8535,8.8056,9.3737,9.5039,9.8938,10.2764,9.5629,9.9225,9.1706,9.3611,9.0624,8.9336
2024-11-16 12:00,9.3737,9.362,9.8938,10.0028,9.5629,9.8085,9.1706,9.3343,9.0624,8.9643,8.9541,8.8293
2024-11-16 16:00,9.8938,10.142,9.5629,9.8502,9.1706,9.3757,9.0624,9.0377,8.9541,8.9276,9.5074,9.4685
2024-11-16 20:00,9.5629,10.003,9.1706,9.3744,9.0624,9.013,8.9541,8.9612,9.5074,9.7248,9.9373,10.4741
2024-11-17 00:00,9.1706,9.3977,9.0624,8.9831,8.9541,8.9348,9.5074,9.7473,9.9373,10.4578,9.6336,10.0145
2024-11-17 04:00,9.0624,9.0354,8.9541,8.9157,9.5074,9.6566,9.9373,10.3576,9.6336,9.997,9.2305,9.4307
2024-11-17 08:00,8.9541,8.8785,9.5074,9.6421,9.9373,10.4439,9.6336,10.0562,9.2305,9.4669,9.178,9.0029
2024-11-17 12:00,9.5074,9.4921,9.9373,10.1998,9.6336,9.9948,9.2305,9.4848,9.178,9.094,9.1976,8.9251
