时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-13 00:00,7.8852,7.7594,7.7349,7.5094,7.7567,7.6925,9.1688,9.6836,10.1926,10.2308,8.2549,8.4805
2024-10-13 04:00,7.7349,7.3707,7.7567,7.5771,9.1688,9.7057,10.1926,10.331,8.2549,8.5084,7.8433,7.6064
2024-10-13 08:00,7.7567,7.6083,9.1688,9.6168,10.1926,10.3931,8.2549,8.6879,7.8433,7.7738,7.7744,7.5464
2024-10-13 12:00,9.1688,9.4035,10.1926,10.1547,8.2549,8.5721,7.8433,7.6864,7.7744,7.4345,7.6968,7.4575
2024-10-13 16:00,10.1926,10.2169,8.2549,8.5966,7.8433,7.6408,7.7744,7.4909,7.6968,7.4988,9.9964,9.2542
2024-10-13 20:00,8.2549,8.4962,7.8433,7.7442,7.7744,7.4994,7.6968,7.5626,9.9964,9.2839,10.0644,9.972
2024-10-14 00:00,7.8433,7.5476,7.7744,7.3955,7.6968,7.5893,9.9964,9.2603,10.0644,9.7103,8.2587,8.1855
2024-10-14 04:00,7.7744,7.3196,7.6968,7.5283,9.9964,9.3138,10.0644,9.8688,8.2587,8.2571,7.5968,7.4937
2024-10-14 08:00,7.6968,7.5111,9.9964,9.3182,10.0644,9.9849,8.2587,8.4644,7.5968,7.6186,7.4195,7.4514
2024-10-14 12:00,9.9964,9.299,10.0644,9.9374,8.2587,8.4098,7.5968,7.595,7.4195,7.3559,7.6578,7.4394
2024-10-14 16:00,10.0644,10.1317,8.2587,8.4634,7.5968,7.5028,7.4195,7.3787,7.6578,7.4289,10.1786,9.2249
2024-10-14 20:00,8.2587,8.3919,7.5968,7.5515,7.4195,7.2701,7.6578,7.4281,10.1786,9.35,10.7532,10.054
2024-10-15 00:00,7.5968,7.3364,7.4195,7.1504,7.6578,7.4133,10.1786,9.3967,10.7532,9.9017,9.2168,8.098
2024-10-15 04:00,7.4195,7.0319,7.6578,7.3205,10.1786,9.4153,10.7532,10.0301,9.2168,8.1641,7.6803,7.2325
2024-10-15 08:00,7.6578,7.2416,10.1786,9.4128,10.7532,10.1666,9.2168,8.351,7.6803,7.3729,7.5776,7.1631
2024-10-15 12:00,10.1786,9.4271,10.7532,10.0984,9.2168,8.277,7.6803,7.3194,7.5776,7.0384,7.4632,7.2058
2024-10-15 16:00,10.7532,10.2582,9.2168,8.3464,7.6803,7.2542,7.5776,7.1006,7.4632,7.1984,8.9104,9.2614
2024-10-15 20:00,9.2168,8.3532,7.6803,7.3357,7.5776,7.0033,7.4632,7.2272,8.9104,9.4336,9.3528,10.2493
2024-10-16 00:00,7.6803,7.2418,7.5776,6.9769,7.4632,7.227,8.9104,9.5372,9.3528,10.2062,8.1204,8.1446
2024-10-16 04:00,7.5776,6.8618,7.4632,7.1836,8.9104,9.7137,9.3528,10.4632,8.1204,8.2865,7.9313,7.126
2024-10-16 08:00,7.4632,7.2037,8.9104,9.9193,9.3528,10.865,8.1204,8.5933,7.9313,7.3927,7.7423,7.0813
2024-10-16 12:00,8.9104,9.9348,9.3528,10.722,8.1204,8.4588,7.9313,7.2621,7.7423,6.8985,7.7228,7.1469
2024-10-16 16:00,9.3528,10.9198,8.1204,8.6246,7.9313,7.2853,7.7423,6.9754,7.7228,7.1019,9.9251,9.6634
2024-10-16 20:00,8.1204,8.553,7.9313,7.4027,7.7423,7.021,7.7228,7.2547,9.9251,9.711,9.1325,10.6586
2024-10-17 00:00,7.9313,7.4044,7.7423,7.1057,7.7228,7.3077,9.9251,9.6758,9.1325,10.3875,8.3398,8.297
2024-10-17 04:00,7.7423,6.9853,7.7228,7.2187,9.9251,9.7566,9.1325,10.5682,8.3398,8.4236,7.8891,7.2596
2024-10-17 08:00,7.7228,7.34,9.9251,9.8682,9.1325,10.7007,8.3398,8.5638,7.8891,7.5095,7.4383,7.2331
2024-10-17 12:00,9.9251,9.7084,9.1325,10.427,8.3398,8.4167,7.8891,7.3913,7.4383,7.0919,7.474,7.2423
2024-10-17 16:00,9.1325,10.4146,8.3398,8.3716,7.8891,7.3401,7.4383,7.1927,7.474,7.2944,9.5158,9.4458
2024-10-17 20:00,8.3398,8.3663,7.8891,7.5183,7.4383,7.2599,7.474,7.4036,9.5158,9.375,8.9856,10.1225
2024-10-18 00:00,7.8891,7.4169,7.4383,7.2409,7.474,7.3736,9.5158,9.2041,8.9856,9.8019,7.8133,8.1168
2024-10-18 04:00,7.4383,7.1175,7.474,7.2646,9.5158,9.2371,8.9856,9.9448,7.8133,8.2105,7.697,7.3228
2024-10-18 08:00,7.474,7.3158,9.5158,9.3538,8.9856,10.0291,7.8133,8.3152,7.697,7.4392,7.5807,7.2518
2024-10-18 12:00,9.5158,9.3788,8.9856,10.0384,7.8133,8.2752,7.697,7.3536,7.5807,7.098,7.5992,7.2248
2024-10-18 16:00,8.9856,10.209,7.8133,8.354,7.697,7.2907,7.5807,7.1692,7.5992,7.2051,8.5659,9.1719
2024-10-18 20:00,7.8133,8.2138,7.697,7.4178,7.5807,7.179,7.5992,7.327,8.5659,9.2027,8.8108,9.8937
2024-10-19 00:00,7.697,7.32,7.5807,7.1862,7.5992,7.2825,8.5659,8.9956,8.8108,9.6025,7.7739,8.0017
2024-10-19 04:00,7.5807,7.1089,7.5992,7.2722,8.5659,9.0001,8.8108,9.6416,7.7739,8.0562,7.4463,7.2788
2024-10-19 08:00,7.5992,7.3198,8.5659,9.1103,8.8108,9.6372,7.7739,8.1327,7.4463,7.3837,7.5239,7.2408
2024-10-19 12:00,8.5659,9.1488,8.8108,9.6812,7.7739,8.1222,7.4463,7.3699,7.5239,7.1662,7.4008,7.2971
2024-10-19 16:00,8.8108,9.7696,7.7739,8.1754,7.4463,7.3031,7.5239,7.2794,7.4008,7.308,8.0333,8.9375
2024-10-19 20:00,7.7739,8.0563,7.4463,7.4551,7.5239,7.3028,7.4008,7.4003,8.0333,8.8905,8.3377,9.4513
2024-10-20 00:00,7.4463,7.3843,7.5239,7.3234,7.4008,7.4401,8.0333,8.7363,8.3377,9.2021,7.7046,7.9191
2024-10-20 04:00,7.5239,7.2892,7.4008,7.4273,8.0333,8.632,8.3377,9.1425,7.7046,7.9694,7.5893,7.3945
2024-10-20 08:00,7.4008,7.4661,8.0333,8.7261,8.3377,9.0672,7.7046,8.0007,7.5893,7.4868,7.474,7.3959
2024-10-20 12:00,8.0333,8.7049,8.3377,9.1049,7.7046,7.9372,7.5893,7.4002,7.474,7.2986,7.6008,7.4124
2024-10-20 16:00,8.3377,9.0603,7.7046,7.9469,7.5893,7.297,7.474,7.3157,7.6008,7.3642,9.113,8.4738
2024-10-20 20:00,7.7046,7.808,7.5893,7.4172,7.474,7.3833,7.6008,7.4072,9.113,8.3614,9.4339,8.7642
2024-10-21 00:00,7.5893,7.3405,7.474,7.3235,7.6008,7.5428,9.113,8.3843,9.4339,8.6828,7.9515,7.7484
2024-10-21 04:00,7.474,7.3043,7.6008,7.4428,9.113,8.3078,9.4339,8.6575,7.9515,7.8607,7.6275,7.4182
2024-10-21 08:00,7.6008,7.491,9.113,8.3577,9.4339,8.6267,7.9515,7.8661,7.6275,7.5234,7.6844,7.4654
2024-10-21 12:00,9.113,8.3292,9.4339,8.5492,7.9515,7.7855,7.6275,7.4399,7.6844,7.4277,8.8216,7.589
2024-10-21 16:00,9.4339,8.7042,7.9515,7.8838,7.6275,7.467,7.6844,7.4925,8.8216,7.5445,9.9587,8.3315
2024-10-21 20:00,7.9515,7.909,7.6275,7.6873,7.6844,7.6929,8.8216,7.7455,9.9587,8.5039,10.5886,8.7444
2024-10-22 00:00,7.6275,7.6476,7.6844,7.6205,8.8216,7.8251,9.9587,8.6275,10.5886,8.7723,8.6598,7.9622
2024-10-22 04:00,7.6844,7.6511,8.8216,7.7875,9.9587,8.6241,10.5886,8.9319,8.6598,8.0707,7.5466,7.7013
2024-10-22 08:00,8.8216,7.789,9.9587,8.7447,10.5886,8.9586,8.6598,8.1317,7.5466,7.7936,7.4783,7.7425
2024-10-22 12:00,9.9587,8.7375,10.5886,9.0731,8.6598,8.2024,7.5466,7.783,7.4783,7.6947,7.6943,7.7619
2024-10-22 16:00,10.5886,9.3962,8.6598,8.2517,7.5466,7.6071,7.4783,7.6049,7.6943,7.5731,9.4341,8.7304
2024-10-22 20:00,8.6598,8.0819,7.5466,7.6141,7.4783,7.4643,7.6943,7.6708,9.4341,9.1545,11.1739,9.5056
2024-10-23 00:00,7.5466,7.4671,7.4783,7.3687,7.6943,7.8171,9.4341,9.3864,11.1739,9.4714,8.7397,7.9833
2024-10-23 04:00,7.4783,7.3256,7.6943,7.621,9.4341,9.4775,11.1739,9.9458,8.7397,8.277,7.7175,7.5078
2024-10-23 08:00,7.6943,7.5469,9.4341,9.6344,11.1739,10.2959,8.7397,8.5301,7.7175,7.6703,7.5806,7.4672
2024-10-23 12:00,9.4341,9.696,11.1739,10.4198,8.7397,8.5823,7.7175,7.6289,7.5806,7.3357,7.7236,7.4503
2024-10-23 16:00,11.1739,10.9247,8.7397,9.0553,7.7175,7.675,7.5806,7.3935,7.7236,7.382,9.6222,9.5108
2024-10-23 20:00,8.7397,8.8874,7.7175,7.7319,7.5806,7.2964,7.7236,7.5869,9.6222,10.2634,9.2584,11.1462
2024-10-24 00:00,7.7175,7.6976,7.5806,7.3249,7.7236,7.7767,9.6222,10.5128,9.2584,11.0675,8.0917,8.6912
2024-10-24 04:00,7.5806,7.2256,7.7236,7.5904,9.6222,10.5374,9.2584,11.3816,8.0917,8.9059,7.6332,7.5581
2024-10-24 08:00,7.7236,7.5297,9.6222,10.6406,9.2584,11.7053,8.0917,9.1236,7.6332,7.7437,7.6237,7.3056
2024-10-24 12:00,9.6222,10.6765,9.2584,11.6311,8.0917,9.0379,7.6332,7.6639,7.6237,7.1688,7.7234,7.4133
2024-10-24 16:00,9.2584,11.9124,8.0917,9.3395,7.6332,7.7353,7.6237,7.2022,7.7234,7.4171,10.1436,10.489
2024-10-24 20:00,8.0917,9.1765,7.6332,7.7477,7.6237,7.2234,7.7234,7.5009,10.1436,10.5419,10.886,11.6764
2024-10-25 00:00,7.6332,7.6885,7.6237,7.2698,7.7234,7.6578,10.1436,10.502,10.886,11.1888,8.5981,8.7358
2024-10-25 04:00,7.6237,7.141,7.7234,7.4824,10.1436,10.5232,10.886,11.4026,8.5981,8.8838,7.6758,7.4789
2024-10-25 08:00,7.7234,7.4614,10.1436,10.4919,10.886,11.5026,8.5981,8.9548,7.6758,7.6657,7.562,7.2531
2024-10-25 12:00,10.1436,10.2175,10.886,11.1069,8.5981,8.7412,7.6758,7.542,7.562,7.1404,7.7102,7.2962
2024-10-25 16:00,10.886,11.0659,8.5981,8.832,7.6758,7.5972,7.562,7.2863,7.7102,7.4243,8.3007,9.921
2024-10-25 20:00,8.5981,8.8673,7.6758,7.8347,7.562,7.4687,7.7102,7.6591,8.3007,10.0581,8.4045,10.9264
2024-10-26 00:00,7.6758,7.8448,7.562,7.5114,7.7102,7.7522,8.3007,10.11,8.4045,10.7452,7.9463,8.704
2024-10-26 04:00,7.562,7.3673,7.7102,7.5595,8.3007,10.1011,8.4045,10.9416,7.9463,8.8157,7.913,7.6736
2024-10-26 08:00,7.7102,7.6283,8.3007,10.258,8.4045,11.2038,7.9463,8.9984,7.913,7.8413,7.9056,7.4905
2024-10-26 12:00,8.3007,10.2023,8.4045,11.0718,7.9463,8.8761,7.913,7.7136,7.9056,7.3197,8.0506,7.469
2024-10-26 16:00,8.4045,11.1036,7.9463,8.9772,7.913,7.6601,7.9056,7.321,8.0506,7.4107,10.1907,9.8129
2024-10-26 20:00,7.9463,8.5988,7.913,7.6124,7.9056,7.2807,8.0506,7.4059,10.1907,9.6474,10.7424,10.5149
2024-10-27 00:00,7.913,7.448,7.9056,7.2315,8.0506,7.3988,10.1907,9.4399,10.7424,10.098,8.6498,8.232
2024-10-27 04:00,7.9056,7.1728,8.0506,7.3308,10.1907,9.4791,10.7424,10.1979,8.6498,8.3676,7.8829,7.4127
2024-10-27 08:00,8.0506,7.4315,10.1907,9.3517,10.7424,10.0147,8.6498,8.3989,7.8829,7.5631,7.7727,7.3833
2024-10-27 12:00,10.1907,9.173,10.7424,9.6882,8.6498,8.3084,7.8829,7.6383,7.7727,7.4521,8.1276,7.5103
2024-10-27 16:00,10.7424,9.7508,8.6498,8.3468,7.8829,7.7295,7.7727,7.6936,8.1276,7.7228,10.526,9.1471
2024-10-27 20:00,8.6498,8.5115,7.8829,8.0417,7.7727,7.9062,8.1276,8.0071,10.526,9.3548,11.1391,9.7655
2024-10-28 00:00,7.8829,8.024,7.7727,7.8612,8.1276,8.0512,10.526,9.4344,11.1391,9.7261,8.7547,8.4878
2024-10-28 04:00,7.7727,7.8958,8.1276,8.0206,10.526,9.5904,11.1391,10.0807,8.7547,8.7164,7.8627,8.0864
2024-10-28 08:00,8.1276,8.1856,10.526,9.8583,11.1391,10.4212,8.7547,8.9866,7.8627,8.309,7.5689,8.1376
2024-10-28 12:00,10.526,9.8301,11.1391,10.489,8.7547,9.1005,7.8627,8.3427,7.5689,8.0776,7.5726,8.1201
2024-10-28 16:00,11.1391,11.0067,8.7547,9.1551,7.8627,8.1575,7.5689,7.9012,7.5726,8.0199,9.3399,10.0836
2024-10-28 20:00,8.7547,9.049,7.8627,8.0588,7.5689,7.6784,7.5726,7.8603,9.3399,10.2581,9.9559,11.0655
2024-10-29 00:00,7.8627,7.8797,7.5689,7.5643,7.5726,8.1134,9.3399,10.5611,9.9559,10.9268,8.2222,8.7563
2024-10-29 04:00,7.5689,7.4827,7.5726,7.8435,9.3399,10.5334,9.9559,11.2419,8.2222,8.9859,7.8045,7.8105
2024-10-29 08:00,7.5726,7.7153,9.3399,10.5361,9.9559,11.5488,8.2222,9.2111,7.8045,7.9285,7.7049,7.5215
2024-10-29 12:00,9.3399,10.5161,9.9559,11.4327,8.2222,9.1031,7.8045,7.8575,7.7049,7.4069,7.7232,7.6052
2024-10-29 16:00,9.9559,11.7908,8.2222,9.4546,7.8045,7.9577,7.7049,7.4544,7.7232,7.647,9.3816,10.4545
2024-10-29 20:00,8.2222,9.4131,7.8045,8.007,7.7049,7.4883,7.7232,7.652,9.3816,10.5636,11.0399,11.7452
2024-10-30 00:00,7.8045,7.9633,7.7049,7.5126,7.7232,7.8278,9.3816,10.7051,11.0399,11.4891,8.6228,9.0475
2024-10-30 04:00,7.7049,7.4018,7.7232,7.7626,9.3816,10.8276,11.0399,11.6883,8.6228,9.1537,7.8715,7.7739
2024-10-30 08:00,7.7232,7.7188,9.3816,10.8103,11.0399,11.8534,8.6228,9.2941,7.8715,7.9379,7.7588,7.4733
2024-10-30 12:00,9.3816,10.6791,11.0399,11.703,8.6228,9.2145,7.8715,7.8492,7.7588,7.3746,7.727,7.5339
2024-10-30 16:00,11.0399,11.776,8.6228,9.4469,7.8715,7.9785,7.7588,7.4898,7.727,7.6531,8.7055,10.4266
2024-10-30 20:00,8.6228,9.2789,7.8715,8.0195,7.7588,7.5557,7.727,7.7358,8.7055,10.4914,10.0876,11.5569
2024-10-31 00:00,7.8715,7.9796,7.7588,7.5711,7.727,7.9137,8.7055,10.6341,10.0876,11.3234,8.4465,8.9838
2024-10-31 04:00,7.7588,7.4378,7.727,7.7404,8.7055,10.679,10.0876,11.553,8.4465,9.1238,7.9277,7.8038
2024-10-31 08:00,7.727,7.7107,8.7055,10.6972,10.0876,11.7499,8.4465,9.2847,7.9277,7.9593,7.8464,7.5052
2024-10-31 12:00,8.7055,10.5636,10.0876,11.571,8.4465,9.1686,7.9277,7.8421,7.8464,7.3874,7.9824,7.5278
2024-10-31 16:00,10.0876,11.6866,8.4465,9.3953,7.9277,7.9484,7.8464,7.4766,7.9824,7.6309,9.7459,10.3507
2024-10-31 20:00,8.4465,9.1563,7.9277,7.9449,7.8464,7.4975,7.9824,7.6858,9.7459,10.4279,10.4265,11.4432
2024-11-01 00:00,7.9277,7.8542,7.8464,7.4795,7.9824,7.8235,9.7459,10.4838,10.4265,11.1381,8.5637,8.8233
2024-11-01 04:00,7.8464,7.3675,7.9824,7.655,9.7459,10.4882,10.4265,11.3356,8.5637,8.9783,8.1944,7.7071
2024-11-01 08:00,7.9824,7.6352,9.7459,10.4662,10.4265,11.4723,8.5637,9.1095,8.1944,7.8772,7.8252,7.4687
2024-11-01 12:00,9.7459,10.2988,10.4265,11.2082,8.5637,8.9766,8.1944,7.8176,7.8252,7.4189,7.8782,7.5179
2024-11-01 16:00,10.4265,11.2792,8.5637,9.0883,8.1944,7.8103,7.8252,7.4562,7.8782,7.6002,10.6816,10.0912
2024-11-01 20:00,8.5637,8.9351,8.1944,7.8601,7.8252,7.4565,7.8782,7.6345,10.6816,10.1724,10.8837,11.1061
2024-11-02 00:00,8.1944,7.7731,7.8252,7.452,7.8782,7.7034,10.6816,10.1319,10.8837,10.78,8.7722,8.6507
2024-11-02 04:00,7.8252,7.4027,7.8782,7.6507,10.6816,10.2061,10.8837,10.99,8.7722,8.8354,8.1092,7.7001
2024-11-02 08:00,7.8782,7.783,10.6816,10.3747,10.8837,11.2438,8.7722,9.0639,8.1092,7.9766,7.9621,7.6298
2024-11-02 12:00,10.6816,10.274,10.8837,11.1065,8.7722,9.0493,8.1092,7.9979,7.9621,7.6218,7.837,7.7058
2024-11-02 16:00,10.8837,11.3789,8.7722,9.2354,8.1092,8.0433,7.9621,7.7068,7.837,7.8449,9.1862,10.2722
2024-11-02 20:00,8.7722,9.1008,8.1092,8.0267,7.9621,7.6054,7.837,7.8019,9.1862,10.3943,10.1995,11.2892
2024-11-03 00:00,8.1092,8.02,7.9621,7.6627,7.837,7.964,9.1862,10.5191,10.1995,11.158,8.6459,8.9541
2024-11-03 04:00,7.9621,7.5595,7.837,7.8246,9.1862,10.5104,10.1995,11.331,8.6459,9.0908,8.2368,7.8953
2024-11-03 08:00,7.837,7.8476,9.1862,10.6187,10.1995,11.5789,8.6459,9.2865,8.2368,8.0561,7.9537,7.6567
2024-11-03 12:00,9.1862,10.5428,10.1995,11.4083,8.6459,9.1582,8.2368,7.9923,7.9537,7.5538,7.9347,7.7157
2024-11-03 16:00,10.1995,11.6697,8.6459,9.3905,8.2368,8.0345,7.9537,7.6123,7.9347,7.7853,10.3944,10.4414
2024-11-03 20:00,8.6459,9.2571,8.2368,8.0607,7.9537,7.6086,7.9347,7.749,10.3944,10.419,11.2579,11.4559
2024-11-04 00:00,8.2368,8.0831,7.9537,7.7033,7.9347,7.9176,10.3944,10.5113,11.2579,11.2592,9.0162,9.0431
2024-11-04 04:00,7.9537,7.6154,7.9347,7.8454,10.3944,10.554,11.2579,11.4052,9.0162,9.1655,8.7355,7.9616
2024-11-04 08:00,7.9347,7.8925,10.3944,10.5843,11.2579,11.5173,9.0162,9.2738,8.7355,8.0957,8.4548,7.7045
2024-11-04 12:00,10.3944,10.449,11.2579,11.3344,9.0162,9.168,8.7355,8.0402,8.4548,7.6321,8.1742,7.7313
2024-11-04 16:00,11.2579,11.34,9.0162,9.236,8.7355,8.1059,8.4548,7.7871,8.1742,7.9317,10.0364,10.283
2024-11-04 20:00,9.0162,9.1866,8.7355,8.2109,8.4548,7.8492,8.1742,7.935,10.0364,10.2266,10.6606,11.1143
2024-11-05 00:00,8.7355,8.2379,8.4548,7.8993,8.1742,8.0718,10.0364,10.3979,10.6606,11.0907,8.8082,9.0927
2024-11-05 04:00,8.4548,7.8154,8.1742,7.952,10.0364,10.4338,10.6606,11.292,8.8082,9.2542,8.4111,8.1655
2024-11-05 08:00,8.1742,8.0628,10.0364,10.6187,10.6606,11.5284,8.8082,9.4264,8.4111,8.2824,8.014,7.8992
2024-11-05 12:00,10.0364,10.5765,10.6606,11.4393,8.8082,9.3557,8.4111,8.2625,8.014,7.8497,7.9785,7.9503
2024-11-05 16:00,10.6606,11.5913,8.8082,9.4278,8.4111,8.2596,8.014,7.9009,7.9785,8.0539,9.2597,10.5388
2024-11-05 20:00,8.8082,9.2836,8.4111,8.2007,8.014,7.7928,7.9785,7.903,9.2597,10.4292,9.5332,11.3847
2024-11-06 00:00,8.4111,8.1132,8.014,7.7574,7.9785,7.959,9.2597,10.4629,9.5332,11.1981,8.6276,9.0345
2024-11-06 04:00,8.014,7.6718,7.9785,7.8636,9.2597,10.4985,9.5332,11.3457,8.6276,9.1809,8.2359,8.0164
2024-11-06 08:00,7.9785,7.9147,9.2597,10.5395,9.5332,11.4795,8.6276,9.2918,8.2359,8.1415,8.1681,7.7548
2024-11-06 12:00,9.2597,10.431,9.5332,11.2676,8.6276,9.1684,8.2359,8.1061,8.1681,7.7097,8.203,7.8045
2024-11-06 16:00,9.5332,11.4794,8.6276,9.2946,8.2359,8.1313,8.1681,7.798,8.203,7.9487,9.5454,10.4135
2024-11-06 20:00,8.6276,9.237,8.2359,8.2231,8.1681,7.8304,8.203,7.9176,9.5454,10.3227,9.0707,11.281
2024-11-07 00:00,8.2359,8.2785,8.1681,7.9625,8.203,8.0116,9.5454,10.2791,9.0707,11.0376,8.596,9.0959
2024-11-07 04:00,8.1681,7.9178,8.203,8.0314,9.5454,10.3328,9.0707,11.1304,8.596,9.2313,8.5309,8.239
2024-11-07 08:00,8.203,8.2412,9.5454,10.4158,9.0707,11.1569,8.596,9.3469,8.5309,8.4186,8.4819,8.1153
2024-11-07 12:00,9.5454,10.2025,9.0707,10.9603,8.596,9.2653,8.5309,8.4052,8.4819,8.0835,8.5147,8.0838
2024-11-07 16:00,9.0707,11.0692,8.596,9.2285,8.5309,8.3176,8.4819,8.0829,8.5147,8.1679,9.5681,10.1895
2024-11-07 20:00,8.596,9.1402,8.5309,8.3831,8.4819,8.0931,8.5147,8.0989,9.5681,9.9745,9.7544,10.7473
2024-11-08 00:00,8.5309,8.4038,8.4819,8.1561,8.5147,8.1839,9.5681,9.9336,9.7544,10.544,8.5444,9.0354
2024-11-08 04:00,8.4819,8.109,8.5147,8.141,9.5681,9.8636,9.7544,10.5406,8.5444,9.0675,8.4775,8.3331
2024-11-08 08:00,8.5147,8.2627,9.5681,9.9087,9.7544,10.5393,8.5444,9.1404,8.4775,8.3964,8.4106,8.2027
2024-11-08 12:00,9.5681,9.8305,9.7544,10.4159,8.5444,9.0317,8.4775,8.3798,8.4106,8.1106,8.3437,8.1241
2024-11-08 16:00,9.7544,10.4654,8.5444,9.0375,8.4775,8.3186,8.4106,8.1463,8.3437,8.1945,9.3599,9.7342
2024-11-08 20:00,8.5444,8.9812,8.4775,8.3755,8.4106,8.1542,8.3437,8.1066,9.3599,9.6304,9.6996,10.2857
2024-11-09 00:00,8.4775,8.2411,8.4106,8.0596,8.3437,8.1455,9.3599,9.4994,9.6996,9.9392,8.6232,8.7409
2024-11-09 04:00,8.4106,8.038,8.3437,8.0715,9.3599,9.3992,9.6996,9.8902,8.6232,8.7276,8.3935,8.1752
2024-11-09 08:00,8.3437,8.1383,9.3599,9.4143,9.6996,9.9718,8.6232,8.8556,8.3935,8.2208,8.382,8.0964
2024-11-09 12:00,9.3599,9.4394,9.6996,9.9254,8.6232,8.7601,8.3935,8.2037,8.382,7.9826,8.3737,8.0161
2024-11-09 16:00,9.6996,10.1032,8.6232,8.8546,8.3935,8.1797,8.382,8.0474,8.3737,8.0729,9.5633,9.3954
2024-11-09 20:00,8.6232,8.8701,8.3935,8.2911,8.382,8.0946,8.3737,8.0326,9.5633,9.3915,9.8364,10.0159
2024-11-10 00:00,8.3935,8.181,8.382,8.0209,8.3737,8.1305,9.5633,9.4073,9.8364,9.7835,9.0996,8.6491
2024-11-10 04:00,8.382,8.003,8.3737,8.0982,9.5633,9.4023,9.8364,9.8002,9.0996,8.6428,8.3627,8.1327
2024-11-10 08:00,8.3737,8.1595,9.5633,9.4495,9.8364,9.9513,9.0996,8.8097,8.3627,8.2089,8.3406,8.097
2024-11-10 12:00,9.5633,9.4782,9.8364,9.9444,9.0996,8.7721,8.3627,8.2235,8.3406,8.002,8.3193,8.0477
2024-11-10 16:00,9.8364,10.1139,9.0996,8.8518,8.3627,8.186,8.3406,8.0508,8.3193,8.0904,9.141,9.4227
2024-11-10 20:00,9.0996,8.9158,8.3627,8.3033,8.3406,8.1014,8.3193,8.0302,9.141,9.3783,9.6267,10.0352
2024-11-11 00:00,8.3627,8.2082,8.3406,8.0301,8.3193,8.1526,9.141,9.4984,9.6267,9.8911,8.6392,8.7053
2024-11-11 04:00,8.3406,7.9998,8.3193,8.1099,9.141,9.4921,9.6267,9.9071,8.6392,8.6858,8.3578,8.1458
2024-11-11 08:00,8.3193,8.1647,9.141,9.512,9.6267,10.0182,8.6392,8.8221,8.3578,8.2103,8.3222,8.0943
2024-11-11 12:00,9.141,9.5282,9.6267,10.0105,8.6392,8.7901,8.3578,8.2154,8.3222,7.9841,8.5275,8.0457
2024-11-11 16:00,9.6267,10.2108,8.6392,8.9283,8.3578,8.2365,8.3222,8.0913,8.5275,8.12,9.1088,9.4859
2024-11-11 20:00,8.6392,8.97,8.3578,8.3569,8.3222,8.1472,8.5275,8.0854,9.1088,9.4901,8.9233,10.1493
2024-11-12 00:00,8.3578,8.2719,8.3222,8.0892,8.5275,8.2049,9.1088,9.5812,8.9233,9.9781,8.7377,8.7743
2024-11-12 04:00,8.3222,8.0715,8.5275,8.1586,9.1088,9.5503,8.9233,9.9997,8.7377,8.7706,8.6299,8.2254
2024-11-12 08:00,8.5275,8.2196,9.1088,9.546,8.9233,10.0666,8.7377,8.8921,8.6299,8.2813,8.5221,8.1656
2024-11-12 12:00,9.1088,9.551,8.9233,10.0258,8.7377,8.8561,8.6299,8.3119,8.5221,8.0853,8.4142,8.1365
2024-11-12 16:00,8.9233,10.2135,8.7377,8.9661,8.6299,8.3046,8.5221,8.1666,8.4142,8.183,9.7027,9.5125
2024-11-12 20:00,8.7377,8.9743,8.6299,8.4073,8.5221,8.208,8.4142,8.1427,9.7027,9.4815,10.5347,10.1147
2024-11-13 00:00,8.6299,8.32,8.5221,8.1503,8.4142,8.2454,9.7027,9.497,10.5347,9.8772,9.1138,8.7791
2024-11-13 04:00,8.5221,8.1372,8.4142,8.2138,9.7027,9.4759,10.5347,9.8732,9.1138,8.7486,8.4497,8.2689
2024-11-13 08:00,8.4142,8.2713,9.7027,9.4626,10.5347,9.9333,9.1138,8.873,8.4497,8.3193,8.3267,8.2235
2024-11-13 12:00,9.7027,9.4623,10.5347,9.9083,9.1138,8.8588,8.4497,8.365,8.3267,8.1575,8.488,8.1918
2024-11-13 16:00,10.5347,10.0923,9.1138,8.9564,8.4497,8.3584,8.3267,8.2368,8.488,8.2407,9.7596,9.4475
2024-11-13 20:00,9.1138,8.9914,8.4497,8.478,8.3267,8.2943,8.488,8.2316,9.7596,9.4538,10.0468,10.0356
2024-11-14 00:00,8.4497,8.3853,8.3267,8.2262,8.488,8.3589,9.7596,9.5201,10.0468,9.8274,8.8648,8.8026
2024-11-14 04:00,8.3267,8.1935,8.488,8.3015,9.7596,9.5328,10.0468,9.873,8.8648,8.7734,8.4974,8.325
2024-11-14 08:00,8.488,8.2963,9.7596,9.4979,10.0468,9.983,8.8648,8.9174,8.4974,8.3481,8.3742,8.2387
2024-11-14 12:00,9.7596,9.5486,10.0468,10.0249,8.8648,8.9053,8.4974,8.3593,8.3742,8.1348,8.4291,8.1832
2024-11-14 16:00,10.0468,10.2431,8.8648,9.0209,8.4974,8.3338,8.3742,8.1881,8.4291,8.1955,9.2577,9.5004
2024-11-14 20:00,8.8648,9.0179,8.4974,8.416,8.3742,8.2059,8.4291,8.1489,9.2577,9.5184,9.6404,10.1599
